sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
172,16887,2026-09-15T17:53:28.344+00:00,2026-09-15T13:53:28.344-04:00,844.31,40.48591516666667,-80.33296183333333,RTK Fixed,69.13545,0.387
173,16899,2026-09-15T17:53:28.949+00:00,2026-09-15T13:53:28.949-04:00,844.92,40.485915999999996,-80.33295866666667,RTK Fixed,69.15466,0.406
174,16909,2026-09-15T17:53:29.415+00:00,2026-09-15T13:53:29.415-04:00,845.38,40.485916833333334,-80.33295583333333,RTK Fixed,70.20503000000001,0.453
175,16922,2026-09-15T17:53:30.058+00:00,2026-09-15T13:53:30.058-04:00,846.03,40.4859175,-80.33295249999999,RTK Fixed,70.87229,0.423
176,16931,2026-09-15T17:53:30.549+00:00,2026-09-15T13:53:30.549-04:00,846.52,40.485918500000004,-80.33294966666668,RTK Fixed,71.18118000000001,0.496
177,16944,2026-09-15T17:53:31.166+00:00,2026-09-15T13:53:31.166-04:00,847.13,40.485918999999996,-80.33294633333334,RTK Fixed,71.96927000000001,0.402
178,16953,2026-09-15T17:53:31.620+00:00,2026-09-15T13:53:31.620-04:00,847.59,40.485919833333334,-80.33294333333333,RTK Fixed,72.35147,0.496
179,16965,2026-09-15T17:53:32.212+00:00,2026-09-15T13:53:32.212-04:00,848.18,40.485920666666665,-80.33294049999999,RTK Fixed,73.4255,0.479
180,16974,2026-09-15T17:53:32.665+00:00,2026-09-15T13:53:32.665-04:00,848.63,40.48592116666667,-80.3329375,RTK Fixed,73.58460000000001,0.536
181,16983,2026-09-15T17:53:33.144+00:00,2026-09-15T13:53:33.144-04:00,849.11,40.485921833333336,-80.3329345,RTK Fixed,74.09268,0.525
182,16995,2026-09-15T17:53:33.749+00:00,2026-09-15T13:53:33.749-04:00,849.72,40.4859225,-80.33293099999999,RTK Fixed,75.60782,0.572
183,17006,2026-09-15T17:53:34.265+00:00,2026-09-15T13:53:34.265-04:00,850.23,40.485923,-80.33292783333333,RTK Fixed,75.40389,0.567
184,17015,2026-09-15T17:53:34.744+00:00,2026-09-15T13:53:34.744-04:00,850.71,40.4859235,-80.33292483333334,RTK Fixed,75.96702,0.448
185,17026,2026-09-15T17:53:35.261+00:00,2026-09-15T13:53:35.261-04:00,851.23,40.485924,-80.33292183333333,RTK Fixed,77.18674,0.535
186,17035,2026-09-15T17:53:35.740+00:00,2026-09-15T13:53:35.740-04:00,851.71,40.485924833333335,-80.33291866666667,RTK Fixed,77.33783000000001,0.537
187,17045,2026-09-15T17:53:36.219+00:00,2026-09-15T13:53:36.219-04:00,852.19,40.48592533333333,-80.33291533333333,RTK Fixed,77.83151000000001,0.504
188,17056,2026-09-15T17:53:36.748+00:00,2026-09-15T13:53:36.748-04:00,852.72,40.48592566666667,-80.33291233333333,RTK Fixed,78.74772,0.494
189,17066,2026-09-15T17:53:37.265+00:00,2026-09-15T13:53:37.265-04:00,853.23,40.485926,-80.33290933333333,RTK Fixed,79.35334,0.457
190,17075,2026-09-15T17:53:37.743+00:00,2026-09-15T13:53:37.743-04:00,853.71,40.48592633333333,-80.33290616666666,RTK Fixed,79.56202,0.49
191,17087,2026-09-15T17:53:38.335+00:00,2026-09-15T13:53:38.335-04:00,854.3,40.485927,-80.33290233333334,RTK Fixed,80.16998000000001,0.509
192,17097,2026-09-15T17:53:38.814+00:00,2026-09-15T13:53:38.814-04:00,854.78,40.48592716666667,-80.33289916666666,RTK Fixed,82.64865,0.52
193,17107,2026-09-15T17:53:39.343+00:00,2026-09-15T13:53:39.343-04:00,855.31,40.485927833333335,-80.33289616666666,RTK Fixed,82.72193,0.565
194,17117,2026-09-15T17:53:39.821+00:00,2026-09-15T13:53:39.821-04:00,855.79,40.485927999999994,-80.33289283333333,RTK Fixed,83.71833000000001,0.5
195,17129,2026-09-15T17:53:40.414+00:00,2026-09-15T13:53:40.414-04:00,856.38,40.48592816666667,-80.33288933333333,RTK Fixed,84.08482000000001,0.543
196,17139,2026-09-15T17:53:40.943+00:00,2026-09-15T13:53:40.943-04:00,856.91,40.48592833333333,-80.33288599999999,RTK Fixed,84.02626000000001,0.492
197,17149,2026-09-15T17:53:41.422+00:00,2026-09-15T13:53:41.422-04:00,857.39,40.48592866666667,-80.33288283333333,RTK Fixed,84.37014,0.519
198,17159,2026-09-15T17:53:41.951+00:00,2026-09-15T13:53:41.951-04:00,857.92,40.48592883333333,-80.33287933333332,RTK Fixed,85.40562000000001,0.565
199,17169,2026-09-15T17:53:42.417+00:00,2026-09-15T13:53:42.417-04:00,858.38,40.485929000000006,-80.332876,RTK Fixed,87.47542000000001,0.525
200,17178,2026-09-15T17:53:42.858+00:00,2026-09-15T13:53:42.858-04:00,858.83,40.485929166666665,-80.332873,RTK Fixed,90.09618,0.581
201,17186,2026-09-15T17:53:43.261+00:00,2026-09-15T13:53:43.261-04:00,859.23,40.48592933333334,-80.33286983333333,RTK Fixed,92.84384000000001,0.602
202,17195,2026-09-15T17:53:43.740+00:00,2026-09-15T13:53:43.740-04:00,859.71,40.485929166666665,-80.33286633333334,RTK Fixed,97.17702000000001,0.551
203,17205,2026-09-15T17:53:44.219+00:00,2026-09-15T13:53:44.219-04:00,860.19,40.4859285,-80.332863,RTK Fixed,104.16742,0.64
204,17211,2026-09-15T17:53:44.546+00:00,2026-09-15T13:53:44.546-04:00,860.51,40.48592816666667,-80.33286,RTK Fixed,105.70252,0.614
205,17219,2026-09-15T17:53:44.950+00:00,2026-09-15T13:53:44.950-04:00,860.92,40.485927,-80.33285683333334,RTK Fixed,110.67352000000001,0.756
206,17227,2026-09-15T17:53:45.340+00:00,2026-09-15T13:53:45.340-04:00,861.31,40.485926166666665,-80.3328535,RTK Fixed,116.04646000000001,0.752
207,17235,2026-09-15T17:53:45.743+00:00,2026-09-15T13:53:45.743-04:00,861.71,40.48592466666666,-80.33285033333333,RTK Fixed,121.80658000000001,0.846
208,17243,2026-09-15T17:53:46.146+00:00,2026-09-15T13:53:46.146-04:00,862.11,40.48592283333333,-80.33284733333333,RTK Fixed,126.47672000000001,0.726
209,17251,2026-09-15T17:53:46.537+00:00,2026-09-15T13:53:46.537-04:00,862.5,40.485921,-80.33284466666667,RTK Fixed,131.4556,0.832
210,17258,2026-09-15T17:53:46.852+00:00,2026-09-15T13:53:46.852-04:00,862.82,40.48591933333333,-80.3328425,RTK Fixed,136.59346000000002,0.729
211,17267,2026-09-15T17:53:47.343+00:00,2026-09-15T13:53:47.343-04:00,863.31,40.485917,-80.33283983333334,RTK Fixed,140.91368,0.518
212,17275,2026-09-15T17:53:47.746+00:00,2026-09-15T13:53:47.746-04:00,863.71,40.48591516666667,-80.332838,RTK Fixed,143.21890000000002,0.57
213,17287,2026-09-15T17:53:48.338+00:00,2026-09-15T13:53:48.338-04:00,864.31,40.485912666666664,-80.33283583333333,RTK Fixed,146.28366000000003,0.634
214,17298,2026-09-15T17:53:48.855+00:00,2026-09-15T13:53:48.855-04:00,864.82,40.4859105,-80.33283383333334,RTK Fixed,147.47116000000003,0.58
215,17307,2026-09-15T17:53:49.346+00:00,2026-09-15T13:53:49.346-04:00,865.31,40.485908,-80.3328325,RTK Fixed,149.78742000000003,0.626
216,17318,2026-09-15T17:53:49.863+00:00,2026-09-15T13:53:49.863-04:00,865.83,40.48590583333333,-80.33283083333335,RTK Fixed,150.51704,0.443
217,17328,2026-09-15T17:53:50.367+00:00,2026-09-15T13:53:50.367-04:00,866.33,40.48590383333333,-80.33282916666667,RTK Fixed,151.56958,0.506
218,17337,2026-09-15T17:53:50.820+00:00,2026-09-15T13:53:50.820-04:00,866.79,40.48590166666667,-80.33282766666666,RTK Fixed,152.47202000000001,0.546
219,17347,2026-09-15T17:53:51.337+00:00,2026-09-15T13:53:51.337-04:00,867.3,40.485899333333336,-80.33282616666666,RTK Fixed,153.09398000000002,0.568
220,17359,2026-09-15T17:53:51.954+00:00,2026-09-15T13:53:51.954-04:00,867.92,40.48589683333333,-80.3328245,RTK Fixed,151.90560000000002,0.548
221,17369,2026-09-15T17:53:52.421+00:00,2026-09-15T13:53:52.421-04:00,868.39,40.48589466666667,-80.33282299999999,RTK Fixed,152.04708000000002,0.527
222,17379,2026-09-15T17:53:52.950+00:00,2026-09-15T13:53:52.950-04:00,868.92,40.48589233333333,-80.33282166666666,RTK Fixed,152.7623,0.571
223,17389,2026-09-15T17:53:53.416+00:00,2026-09-15T13:53:53.416-04:00,869.38,40.48589033333334,-80.33282016666666,RTK Fixed,152.94064,0.532
224,17399,2026-09-15T17:53:53.958+00:00,2026-09-15T13:53:53.958-04:00,869.93,40.48588816666667,-80.33281866666667,RTK Fixed,153.70774,0.471
225,17409,2026-09-15T17:53:54.411+00:00,2026-09-15T13:53:54.411-04:00,870.38,40.485885833333334,-80.33281716666667,RTK Fixed,153.12744,0.543
226,17419,2026-09-15T17:53:54.953+00:00,2026-09-15T13:53:54.953-04:00,870.92,40.48588366666667,-80.33281583333334,RTK Fixed,153.59186000000003,0.564
227,17429,2026-09-15T17:53:55.419+00:00,2026-09-15T13:53:55.419-04:00,871.39,40.48588133333333,-80.33281416666667,RTK Fixed,153.2337,0.509
228,17439,2026-09-15T17:53:55.948+00:00,2026-09-15T13:53:55.948-04:00,871.92,40.48587883333333,-80.33281266666667,RTK Fixed,153.59116,0.564
229,17450,2026-09-15T17:53:56.453+00:00,2026-09-15T13:53:56.453-04:00,872.42,40.4858765,-80.33281116666667,RTK Fixed,153.4164,0.544
230,17459,2026-09-15T17:53:56.957+00:00,2026-09-15T13:53:56.957-04:00,872.92,40.48587416666667,-80.33280966666666,RTK Fixed,153.7518,0.603
231,17471,2026-09-15T17:53:57.536+00:00,2026-09-15T13:53:57.536-04:00,873.5,40.48587133333333,-80.33280783333333,RTK Fixed,154.35888,0.691
232,17482,2026-09-15T17:53:58.053+00:00,2026-09-15T13:53:58.053-04:00,874.02,40.485868833333335,-80.33280633333334,RTK Fixed,156.1416,0.627
233,17491,2026-09-15T17:53:58.544+00:00,2026-09-15T13:53:58.544-04:00,874.51,40.485866333333334,-80.33280483333333,RTK Fixed,158.23324000000002,0.616
234,17502,2026-09-15T17:53:59.061+00:00,2026-09-15T13:53:59.061-04:00,875.03,40.48586366666667,-80.33280366666666,RTK Fixed,160.3889,0.613
235,17511,2026-09-15T17:53:59.552+00:00,2026-09-15T13:53:59.552-04:00,875.52,40.48586116666667,-80.33280266666667,RTK Fixed,161.77036,0.609
236,17519,2026-09-15T17:53:59.956+00:00,2026-09-15T13:53:59.956-04:00,875.92,40.485859,-80.33280166666667,RTK Fixed,163.19850000000002,0.618
237,17530,2026-09-15T17:54:00.460+00:00,2026-09-15T13:54:00.460-04:00,876.43,40.48585666666667,-80.33280083333334,RTK Fixed,165.42412000000002,0.581
238,17539,2026-09-15T17:54:00.951+00:00,2026-09-15T13:54:00.951-04:00,876.92,40.48585416666666,-80.33280016666666,RTK Fixed,166.39772000000002,0.565
239,17549,2026-09-15T17:54:01.417+00:00,2026-09-15T13:54:01.417-04:00,877.38,40.485851499999995,-80.3327995,RTK Fixed,168.97714000000002,0.598
240,17559,2026-09-15T17:54:01.947+00:00,2026-09-15T13:54:01.947-04:00,877.91,40.48584883333333,-80.33279883333333,RTK Fixed,170.60278000000002,0.612
241,17569,2026-09-15T17:54:02.413+00:00,2026-09-15T13:54:02.413-04:00,878.38,40.48584616666667,-80.33279833333333,RTK Fixed,173.24834,0.588
242,17579,2026-09-15T17:54:02.955+00:00,2026-09-15T13:54:02.955-04:00,878.92,40.4858435,-80.33279833333333,RTK Fixed,175.62998000000002,0.623
243,17589,2026-09-15T17:54:03.421+00:00,2026-09-15T13:54:03.421-04:00,879.39,40.485841,-80.33279816666666,RTK Fixed,176.84962000000002,0.615
244,17599,2026-09-15T17:54:03.950+00:00,2026-09-15T13:54:03.950-04:00,879.92,40.48583833333333,-80.33279783333334,RTK Fixed,177.47356000000002,0.617
245,17609,2026-09-15T17:54:04.417+00:00,2026-09-15T13:54:04.417-04:00,880.38,40.48583566666667,-80.332798,RTK Fixed,178.09598000000003,0.627
246,17619,2026-09-15T17:54:04.946+00:00,2026-09-15T13:54:04.946-04:00,880.91,40.485833,-80.33279766666666,RTK Fixed,178.87182,0.568
247,17629,2026-09-15T17:54:05.412+00:00,2026-09-15T13:54:05.412-04:00,881.38,40.48583033333333,-80.33279766666666,RTK Fixed,179.53484,0.556
248,17639,2026-09-15T17:54:05.941+00:00,2026-09-15T13:54:05.941-04:00,881.91,40.48582783333333,-80.33279766666666,RTK Fixed,180.44240000000002,0.604
249,17649,2026-09-15T17:54:06.420+00:00,2026-09-15T13:54:06.420-04:00,882.39,40.48582516666667,-80.33279766666666,RTK Fixed,179.68826,0.542
250,17659,2026-09-15T17:54:06.949+00:00,2026-09-15T13:54:06.949-04:00,882.92,40.485822666666664,-80.3327975,RTK Fixed,177.93386,0.533
251,17669,2026-09-15T17:54:07.416+00:00,2026-09-15T13:54:07.416-04:00,883.38,40.48582016666667,-80.33279733333333,RTK Fixed,174.99976,0.544
252,17679,2026-09-15T17:54:07.957+00:00,2026-09-15T13:54:07.957-04:00,883.92,40.485817833333336,-80.332797,RTK Fixed,172.74040000000002,0.556
253,17691,2026-09-15T17:54:08.537+00:00,2026-09-15T13:54:08.537-04:00,884.5,40.485815333333335,-80.3327965,RTK Fixed,169.51174,0.476
254,17703,2026-09-15T17:54:09.142+00:00,2026-09-15T13:54:09.142-04:00,885.11,40.48581283333333,-80.33279583333334,RTK Fixed,167.11148,0.443
255,17714,2026-09-15T17:54:09.658+00:00,2026-09-15T13:54:09.658-04:00,885.63,40.48581033333333,-80.33279483333334,RTK Fixed,164.09724,0.513
256,17727,2026-09-15T17:54:10.338+00:00,2026-09-15T13:54:10.338-04:00,886.31,40.48580716666667,-80.33279366666667,RTK Fixed,161.75384000000003,0.555
257,17738,2026-09-15T17:54:10.868+00:00,2026-09-15T13:54:10.868-04:00,886.84,40.485805,-80.33279266666666,RTK Fixed,161.72478,0.484
258,17747,2026-09-15T17:54:11.347+00:00,2026-09-15T13:54:11.347-04:00,887.31,40.48580266666667,-80.33279183333335,RTK Fixed,162.14152,0.496
259,17759,2026-09-15T17:54:11.951+00:00,2026-09-15T13:54:11.951-04:00,887.92,40.485800166666664,-80.33279083333333,RTK Fixed,162.35202,0.416
260,17771,2026-09-15T17:54:12.543+00:00,2026-09-15T13:54:12.543-04:00,888.51,40.48579766666667,-80.33279,RTK Fixed,163.53038,0.484
261,17783,2026-09-15T17:54:13.148+00:00,2026-09-15T13:54:13.148-04:00,889.12,40.48579516666667,-80.332789,RTK Fixed,164.20522000000003,0.382
262,17795,2026-09-15T17:54:13.740+00:00,2026-09-15T13:54:13.740-04:00,889.71,40.485792833333335,-80.332788,RTK Fixed,163.85394000000002,0.446
263,17807,2026-09-15T17:54:14.345+00:00,2026-09-15T13:54:14.345-04:00,890.31,40.4857905,-80.33278716666668,RTK Fixed,164.36232,0.46
264,17821,2026-09-15T17:54:15.013+00:00,2026-09-15T13:54:15.013-04:00,890.98,40.485788,-80.33278616666666,RTK Fixed,164.36298000000002,0.347
265,17835,2026-09-15T17:54:15.743+00:00,2026-09-15T13:54:15.743-04:00,891.71,40.4857855,-80.3327855,RTK Fixed,162.18916000000002,0.434
266,17849,2026-09-15T17:54:16.423+00:00,2026-09-15T13:54:16.423-04:00,892.39,40.48578316666667,-80.33278433333334,RTK Fixed,155.97758000000002,0.421
267,17863,2026-09-15T17:54:17.142+00:00,2026-09-15T13:54:17.142-04:00,893.11,40.485780999999996,-80.332783,RTK Fixed,151.8342,0.31
268,17879,2026-09-15T17:54:17.961+00:00,2026-09-15T13:54:17.961-04:00,893.93,40.485778833333335,-80.3327815,RTK Fixed,145.75454000000002,0.334
269,17895,2026-09-15T17:54:18.754+00:00,2026-09-15T13:54:18.754-04:00,894.72,40.485777,-80.3327795,RTK Fixed,140.5576,0.29
270,17911,2026-09-15T17:54:19.548+00:00,2026-09-15T13:54:19.548-04:00,895.52,40.48577533333333,-80.3327775,RTK Fixed,135.31198,0.348
271,17931,2026-09-15T17:54:20.543+00:00,2026-09-15T13:54:20.543-04:00,896.51,40.48577383333333,-80.33277500000001,RTK Fixed,128.96846000000002,0.207
272,17951,2026-09-15T17:54:21.538+00:00,2026-09-15T13:54:21.538-04:00,897.51,40.48577216666667,-80.33277249999999,RTK Fixed,126.69866,0.245
273,17970,2026-09-15T17:54:22.458+00:00,2026-09-15T13:54:22.458-04:00,898.42,40.485770833333326,-80.33277,RTK Fixed,124.60202000000001,0.545
274,17979,2026-09-15T17:54:22.949+00:00,2026-09-15T13:54:22.949-04:00,898.92,40.48576933333333,-80.33276733333334,RTK Fixed,121.96700000000001,0.674
275,17990,2026-09-15T17:54:23.453+00:00,2026-09-15T13:54:23.453-04:00,899.42,40.485768,-80.33276433333334,RTK Fixed,119.87746000000001,0.687
276,17999,2026-09-15T17:54:23.957+00:00,2026-09-15T13:54:23.957-04:00,899.92,40.48576666666667,-80.33276116666666,RTK Fixed,119.84568000000002,0.65
277,18007,2026-09-15T17:54:24.347+00:00,2026-09-15T13:54:24.347-04:00,900.31,40.48576533333333,-80.33275866666666,RTK Fixed,120.00750000000001,0.584
278,18017,2026-09-15T17:54:24.813+00:00,2026-09-15T13:54:24.813-04:00,900.78,40.48576383333333,-80.3327555,RTK Fixed,119.78652000000001,0.586
279,18027,2026-09-15T17:54:25.343+00:00,2026-09-15T13:54:25.343-04:00,901.31,40.485762333333334,-80.3327525,RTK Fixed,119.71032000000001,0.672
280,18037,2026-09-15T17:54:25.822+00:00,2026-09-15T13:54:25.822-04:00,901.79,40.485761000000004,-80.33274933333334,RTK Fixed,121.55064000000002,0.593
281,18047,2026-09-15T17:54:26.338+00:00,2026-09-15T13:54:26.338-04:00,902.31,40.4857595,-80.3327465,RTK Fixed,122.80224000000001,0.586
282,18057,2026-09-15T17:54:26.817+00:00,2026-09-15T13:54:26.817-04:00,902.78,40.485758000000004,-80.3327435,RTK Fixed,125.70790000000001,0.603
283,18067,2026-09-15T17:54:27.346+00:00,2026-09-15T13:54:27.346-04:00,903.31,40.48575683333333,-80.33274066666667,RTK Fixed,127.62944000000002,0.548
284,18075,2026-09-15T17:54:27.749+00:00,2026-09-15T13:54:27.749-04:00,903.72,40.485755166666664,-80.3327385,RTK Fixed,131.86064000000002,0.574
285,18084,2026-09-15T17:54:28.165+00:00,2026-09-15T13:54:28.165-04:00,904.13,40.4857535,-80.33273616666666,RTK Fixed,135.85426,0.709
286,18091,2026-09-15T17:54:28.543+00:00,2026-09-15T13:54:28.543-04:00,904.51,40.4857515,-80.332734,RTK Fixed,140.61622,0.735
287,18101,2026-09-15T17:54:29.022+00:00,2026-09-15T13:54:29.022-04:00,904.99,40.48574933333334,-80.33273233333333,RTK Fixed,145.73280000000003,0.457
288,18120,2026-09-15T17:54:30.017+00:00,2026-09-15T13:54:30.017-04:00,905.98,40.48574733333333,-80.33273083333333,RTK Fixed,150.9884,0.23
289,18137,2026-09-15T17:54:30.861+00:00,2026-09-15T13:54:30.861-04:00,906.83,40.48574533333333,-80.33272916666667,RTK Fixed,152.65628,0.34
290,18152,2026-09-15T17:54:31.617+00:00,2026-09-15T13:54:31.617-04:00,907.58,40.48574333333333,-80.33272766666667,RTK Fixed,153.59958,0.267
291,18170,2026-09-15T17:54:32.537+00:00,2026-09-15T13:54:32.537-04:00,908.5,40.48574116666667,-80.33272600000001,RTK Fixed,154.33548000000002,0.384
292,18186,2026-09-15T17:54:33.343+00:00,2026-09-15T13:54:33.343-04:00,909.31,40.485738999999995,-80.332725,RTK Fixed,154.69196000000002,0.229
293,18210,2026-09-15T17:54:34.553+00:00,2026-09-15T13:54:34.553-04:00,910.52,40.485737,-80.33272333333333,RTK Fixed,156.17326,0.199
294,18233,2026-09-15T17:54:35.663+00:00,2026-09-15T13:54:35.663-04:00,911.63,40.48573483333333,-80.332722,RTK Fixed,156.26350000000002,0.263
295,18258,2026-09-15T17:54:36.948+00:00,2026-09-15T13:54:36.948-04:00,912.92,40.485732666666664,-80.33272066666667,RTK Fixed,156.71756000000002,0.164
296,18286,2026-09-15T17:54:38.347+00:00,2026-09-15T13:54:38.347-04:00,914.31,40.4857305,-80.3327195,RTK Fixed,157.03442,0.268
297,18300,2026-09-15T17:54:39.028+00:00,2026-09-15T13:54:39.028-04:00,915.0,40.485728333333334,-80.3327185,RTK Fixed,157.14038000000002,0.362
298,18310,2026-09-15T17:54:39.544+00:00,2026-09-15T13:54:39.544-04:00,915.51,40.485725833333326,-80.332717,RTK Fixed,157.54780000000002,0.666
299,18318,2026-09-15T17:54:39.948+00:00,2026-09-15T13:54:39.948-04:00,915.91,40.485723166666666,-80.33271583333334,RTK Fixed,157.90130000000002,0.799
300,18328,2026-09-15T17:54:40.414+00:00,2026-09-15T13:54:40.414-04:00,916.38,40.485720666666666,-80.33271466666666,RTK Fixed,158.73960000000002,0.601
301,18337,2026-09-15T17:54:40.855+00:00,2026-09-15T13:54:40.855-04:00,916.82,40.48571833333333,-80.33271366666666,RTK Fixed,159.03208,0.699
302,18346,2026-09-15T17:54:41.346+00:00,2026-09-15T13:54:41.346-04:00,917.31,40.48571533333333,-80.332712,RTK Fixed,159.03208,0.786
303,18354,2026-09-15T17:54:41.750+00:00,2026-09-15T13:54:41.750-04:00,917.72,40.4857125,-80.33271066666666,RTK Fixed,159.9521,0.896
304,18363,2026-09-15T17:54:42.166+00:00,2026-09-15T13:54:42.166-04:00,918.13,40.485710166666664,-80.33270949999999,RTK Fixed,160.77136000000002,0.609
305,18372,2026-09-15T17:54:42.619+00:00,2026-09-15T13:54:42.619-04:00,918.59,40.4857075,-80.33270833333333,RTK Fixed,161.61274,0.71
306,18380,2026-09-15T17:54:43.022+00:00,2026-09-15T13:54:43.022-04:00,918.99,40.485705,-80.3327075,RTK Fixed,163.22482000000002,0.74
307,18388,2026-09-15T17:54:43.413+00:00,2026-09-15T13:54:43.413-04:00,919.38,40.485702833333335,-80.3327065,RTK Fixed,164.91920000000002,0.643
308,18396,2026-09-15T17:54:43.816+00:00,2026-09-15T13:54:43.816-04:00,919.78,40.4857005,-80.3327055,RTK Fixed,165.33426,0.595
309,18406,2026-09-15T17:54:44.345+00:00,2026-09-15T13:54:44.345-04:00,920.31,40.4856975,-80.33270416666666,RTK Fixed,166.51326,0.735
310,18414,2026-09-15T17:54:44.748+00:00,2026-09-15T13:54:44.748-04:00,920.72,40.485695166666666,-80.3327035,RTK Fixed,167.67652,0.696
311,18422,2026-09-15T17:54:45.151+00:00,2026-09-15T13:54:45.151-04:00,921.12,40.48569283333333,-80.33270333333333,RTK Fixed,167.69734000000003,0.585
312,18430,2026-09-15T17:54:45.542+00:00,2026-09-15T13:54:45.542-04:00,921.51,40.485690500000004,-80.33270283333333,RTK Fixed,166.36984,0.698
313,18438,2026-09-15T17:54:45.958+00:00,2026-09-15T13:54:45.958-04:00,921.93,40.48568816666667,-80.332702,RTK Fixed,166.04312000000002,0.572
314,18446,2026-09-15T17:54:46.349+00:00,2026-09-15T13:54:46.349-04:00,922.32,40.48568566666667,-80.33270116666667,RTK Fixed,165.80572,0.686
315,18454,2026-09-15T17:54:46.752+00:00,2026-09-15T13:54:46.752-04:00,922.72,40.485683333333334,-80.33270066666667,RTK Fixed,164.89242000000002,0.621
316,18462,2026-09-15T17:54:47.142+00:00,2026-09-15T13:54:47.142-04:00,923.11,40.48568066666667,-80.3326995,RTK Fixed,164.58182000000002,0.738
317,18470,2026-09-15T17:54:47.545+00:00,2026-09-15T13:54:47.545-04:00,923.51,40.48567833333333,-80.33269883333334,RTK Fixed,164.28364000000002,0.585
318,18478,2026-09-15T17:54:47.949+00:00,2026-09-15T13:54:47.949-04:00,923.92,40.485676,-80.33269816666666,RTK Fixed,163.48956,0.664
319,18486,2026-09-15T17:54:48.352+00:00,2026-09-15T13:54:48.352-04:00,924.32,40.48567366666667,-80.33269733333333,RTK Fixed,163.71592,0.589
320,18494,2026-09-15T17:54:48.743+00:00,2026-09-15T13:54:48.743-04:00,924.71,40.485671333333336,-80.33269616666666,RTK Fixed,163.68362000000002,0.685
321,18502,2026-09-15T17:54:49.146+00:00,2026-09-15T13:54:49.146-04:00,925.11,40.485668833333335,-80.33269533333333,RTK Fixed,162.77502,0.668
322,18510,2026-09-15T17:54:49.549+00:00,2026-09-15T13:54:49.549-04:00,925.52,40.485666333333334,-80.33269433333334,RTK Fixed,162.4093,0.717
323,18518,2026-09-15T17:54:49.952+00:00,2026-09-15T13:54:49.952-04:00,925.92,40.485664166666666,-80.33269316666666,RTK Fixed,161.46488000000002,0.689
324,18526,2026-09-15T17:54:50.343+00:00,2026-09-15T13:54:50.343-04:00,926.31,40.48566166666667,-80.33269266666666,RTK Fixed,161.09636,0.648
325,18536,2026-09-15T17:54:50.809+00:00,2026-09-15T13:54:50.809-04:00,926.78,40.485659000000005,-80.33269166666668,RTK Fixed,160.61236000000002,0.575
326,18554,2026-09-15T17:54:51.754+00:00,2026-09-15T13:54:51.754-04:00,927.72,40.485656666666664,-80.33269066666666,RTK Fixed,159.90736,0.312
327,18572,2026-09-15T17:54:52.623+00:00,2026-09-15T13:54:52.623-04:00,928.59,40.4856545,-80.3326895,RTK Fixed,160.06288,0.165
328,18596,2026-09-15T17:54:53.820+00:00,2026-09-15T13:54:53.820-04:00,929.79,40.48565216666667,-80.33268816666667,RTK Fixed,160.12724,0.277
329,18616,2026-09-15T17:54:54.815+00:00,2026-09-15T13:54:54.815-04:00,930.78,40.48565,-80.332687,RTK Fixed,159.38652000000002,0.29
330,18630,2026-09-15T17:54:55.545+00:00,2026-09-15T13:54:55.545-04:00,931.51,40.485647666666665,-80.33268616666666,RTK Fixed,158.97248000000002,0.384
331,18646,2026-09-15T17:54:56.339+00:00,2026-09-15T13:54:56.339-04:00,932.31,40.485645,-80.33268500000001,RTK Fixed,158.43208,0.442
332,18660,2026-09-15T17:54:57.019+00:00,2026-09-15T13:54:57.019-04:00,932.99,40.48564283333334,-80.33268366666667,RTK Fixed,158.38882,0.309
333,18681,2026-09-15T17:54:58.064+00:00,2026-09-15T13:54:58.064-04:00,934.03,40.4856405,-80.33268283333334,DGPS,158.73946,0.29
334,18693,2026-09-15T17:54:58.657+00:00,2026-09-15T13:54:58.657-04:00,934.62,40.485638333333334,-80.33268183333333,DGPS,158.73946,0.533
335,18705,2026-09-15T17:54:59.249+00:00,2026-09-15T13:54:59.249-04:00,935.22,40.48563566666667,-80.33268116666666,DGPS,158.73946,0.542
336,18717,2026-09-15T17:54:59.867+00:00,2026-09-15T13:54:59.867-04:00,935.83,40.485633166666666,-80.33268033333334,DGPS,158.73946,0.44
337,18726,2026-09-15T17:55:00.345+00:00,2026-09-15T13:55:00.345-04:00,936.31,40.48563033333333,-80.33267933333333,RTK Fixed,186.90650000000002,0.531
338,18738,2026-09-15T17:55:00.950+00:00,2026-09-15T13:55:00.950-04:00,936.92,40.48562783333333,-80.33268033333334,RTK Fixed,200.44048,0.507
339,18752,2026-09-15T17:55:01.618+00:00,2026-09-15T13:55:01.618-04:00,937.59,40.48562566666667,-80.3326815,RTK Fixed,213.99582,0.287
340,18769,2026-09-15T17:55:02.463+00:00,2026-09-15T13:55:02.463-04:00,938.43,40.485623833333335,-80.33268333333334,RTK Fixed,221.77750000000003,0.316
341,18787,2026-09-15T17:55:03.370+00:00,2026-09-15T13:55:03.370-04:00,939.34,40.485622,-80.33268566666668,RTK Fixed,224.99810000000002,0.373
342,18802,2026-09-15T17:55:04.151+00:00,2026-09-15T13:55:04.151-04:00,940.12,40.485620499999996,-80.33268833333334,RTK Fixed,239.12488000000002,0.28
