run,t_ms,phase,target,current_mA,feedback,peak_mA,elapsed_ms,move_id
guard_run6,78391,RETURN,2836,1162,2816,1310,92,guard_run6_040
guard_run6,78431,RETURN,2836,949,2821,1310,132,guard_run6_040
guard_run6,78471,RETURN,2836,748,2834,1310,172,guard_run6_040
guard_run7,64306,PROBE,2796,0,2836,0,13,guard_run7_001
guard_run7,64345,PROBE,2796,1811,2837,1811,52,guard_run7_001
guard_run7,64385,PROBE,2796,1231,2826,1811,92,guard_run7_001
guard_run7,64425,PROBE,2796,987,2816,1811,132,guard_run7_001
guard_run7,64465,PROBE,2796,0,2800,1811,172,guard_run7_001
guard_run7,64490,PROBE,2756,0,2800,0,13,guard_run7_002
guard_run7,64529,PROBE,2756,1759,2792,1759,52,guard_run7_002
guard_run7,64569,PROBE,2756,1187,2782,1759,92,guard_run7_002
guard_run7,64609,PROBE,2756,701,2771,1759,132,guard_run7_002
guard_run7,64649,PROBE,2756,0,2759,1759,172,guard_run7_002
guard_run7,64674,PROBE,2716,0,2759,0,13,guard_run7_003
guard_run7,64713,PROBE,2716,1689,2754,1689,52,guard_run7_003
guard_run7,64753,PROBE,2716,1114,2746,1689,92,guard_run7_003
guard_run7,64793,PROBE,2716,768,2732,1689,132,guard_run7_003
guard_run7,64833,PROBE,2716,0,2720,1689,172,guard_run7_003
guard_run7,64858,PROBE,2676,0,2717,0,13,guard_run7_004
guard_run7,64897,PROBE,2676,1745,2711,1745,52,guard_run7_004
guard_run7,64937,PROBE,2676,1314,2704,1745,92,guard_run7_004
guard_run7,64977,PROBE,2676,758,2691,1745,132,guard_run7_004
guard_run7,65017,PROBE,2676,0,2679,1745,172,guard_run7_004
guard_run7,65042,PROBE,2636,0,2676,0,13,guard_run7_005
guard_run7,65081,PROBE,2636,1822,2673,1822,52,guard_run7_005
guard_run7,65121,PROBE,2636,1050,2664,1822,92,guard_run7_005
guard_run7,65161,PROBE,2636,699,2650,1822,132,guard_run7_005
guard_run7,65201,PROBE,2636,0,2636,1822,172,guard_run7_005
guard_run7,65226,PROBE,2596,0,2636,0,13,guard_run7_006
guard_run7,65265,PROBE,2596,1633,2635,1633,52,guard_run7_006
guard_run7,65305,PROBE,2596,1196,2625,1633,92,guard_run7_006
guard_run7,65345,PROBE,2596,709,2612,1633,132,guard_run7_006
guard_run7,65385,PROBE,2596,0,2600,1633,172,guard_run7_006
guard_run7,65410,PROBE,2556,0,2600,0,13,guard_run7_007
guard_run7,65449,PROBE,2556,1898,2597,1898,52,guard_run7_007
guard_run7,65489,PROBE,2556,1287,2583,1898,92,guard_run7_007
guard_run7,65529,PROBE,2556,846,2569,1898,132,guard_run7_007
guard_run7,65569,PROBE,2556,0,2560,1898,172,guard_run7_007
guard_run7,65594,PROBE,2516,0,2560,0,13,guard_run7_008
guard_run7,65633,PROBE,2516,2197,2558,2197,52,guard_run7_008
guard_run7,65673,PROBE,2516,1274,2548,2197,92,guard_run7_008
guard_run7,65713,PROBE,2516,1157,2535,2197,132,guard_run7_008
guard_run7,65753,PROBE,2516,0,2520,2197,172,guard_run7_008
guard_run7,65778,PROBE,2476,0,2519,0,13,guard_run7_009
guard_run7,65817,PROBE,2476,1862,2514,1862,52,guard_run7_009
guard_run7,65857,PROBE,2476,1383,2501,1862,92,guard_run7_009
guard_run7,65897,PROBE,2476,1085,2490,1862,132,guard_run7_009
guard_run7,65937,PROBE,2476,0,2480,1862,172,guard_run7_009
guard_run7,65962,PROBE,2436,0,2479,0,13,guard_run7_010
guard_run7,66001,PROBE,2436,2179,2475,2179,52,guard_run7_010
guard_run7,66041,PROBE,2436,1701,2467,2179,92,guard_run7_010
guard_run7,66081,PROBE,2436,1169,2456,2179,132,guard_run7_010
guard_run7,66121,PROBE,2436,729,2443,2179,172,guard_run7_010
guard_run7,66146,PROBE,2396,0,2440,0,13,guard_run7_011
guard_run7,66185,PROBE,2396,2099,2435,2099,52,guard_run7_011
guard_run7,66225,PROBE,2396,1444,2429,2099,92,guard_run7_011
guard_run7,66265,PROBE,2396,999,2416,2099,132,guard_run7_011
guard_run7,66305,PROBE,2396,700,2402,2099,172,guard_run7_011
guard_run7,66330,PROBE,2356,0,2396,0,13,guard_run7_012
guard_run7,66369,PROBE,2356,1754,2391,1754,52,guard_run7_012
guard_run7,66409,PROBE,2356,1477,2382,1754,92,guard_run7_012
guard_run7,66449,PROBE,2356,1019,2370,1754,132,guard_run7_012
guard_run7,66489,PROBE,2356,0,2360,1754,172,guard_run7_012
guard_run7,66514,PROBE,2316,0,2360,0,13,guard_run7_013
guard_run7,66553,PROBE,2316,2041,2355,2041,52,guard_run7_013
guard_run7,66593,PROBE,2316,1509,2349,2041,92,guard_run7_013
guard_run7,66633,PROBE,2316,1070,2336,2041,132,guard_run7_013
guard_run7,66673,PROBE,2316,882,2320,2041,172,guard_run7_013
guard_run7,66698,PROBE,2276,0,2316,0,13,guard_run7_014
guard_run7,66737,PROBE,2276,1705,2311,1705,52,guard_run7_014
guard_run7,66777,PROBE,2276,1394,2303,1705,92,guard_run7_014
guard_run7,66817,PROBE,2276,1091,2290,1705,132,guard_run7_014
guard_run7,66857,PROBE,2276,0,2280,1705,172,guard_run7_014
guard_run7,66882,PROBE,2236,0,2277,0,13,guard_run7_015
guard_run7,66921,PROBE,2236,2251,2276,2251,52,guard_run7_015
guard_run7,66961,PROBE,2236,1594,2263,2251,92,guard_run7_015
guard_run7,67001,PROBE,2236,1335,2251,2251,132,guard_run7_015
guard_run7,67041,PROBE,2236,0,2240,2251,172,guard_run7_015
guard_run7,67066,PROBE,2196,0,2240,0,13,guard_run7_016
guard_run7,67105,PROBE,2196,2189,2237,2189,52,guard_run7_016
guard_run7,67145,PROBE,2196,1577,2228,2189,92,guard_run7_016
guard_run7,67185,PROBE,2196,1384,2218,2189,132,guard_run7_016
guard_run7,67225,PROBE,2196,881,2202,2189,172,guard_run7_016
guard_run7,67250,PROBE,2156,0,2196,0,13,guard_run7_017
guard_run7,67289,PROBE,2156,1883,2194,1883,52,guard_run7_017
guard_run7,67329,PROBE,2156,1573,2182,1883,92,guard_run7_017
guard_run7,67369,PROBE,2156,1329,2172,1883,132,guard_run7_017
guard_run7,67409,PROBE,2156,0,2160,1883,172,guard_run7_017
guard_run7,67434,PROBE,2116,0,2160,0,13,guard_run7_018
guard_run7,67473,PROBE,2116,2431,2157,2431,52,guard_run7_018
guard_run7,67513,PROBE,2116,1680,2149,2431,92,guard_run7_018
guard_run7,67553,PROBE,2116,1484,2138,2431,132,guard_run7_018
guard_run7,67593,PROBE,2116,1022,2123,2431,172,guard_run7_018
guard_run7,67618,PROBE,2076,0,2119,0,13,guard_run7_019
guard_run7,67657,PROBE,2076,2258,2115,2258,52,guard_run7_019
guard_run7,67697,PROBE,2076,1822,2104,2258,92,guard_run7_019
guard_run7,67737,PROBE,2076,1432,2093,2258,132,guard_run7_019
guard_run7,67777,PROBE,2076,1094,2080,2258,172,guard_run7_019
guard_run7,67802,PROBE,2036,0,2080,0,13,guard_run7_020
guard_run7,67841,PROBE,2036,2759,2076,2759,52,guard_run7_020
guard_run7,67881,PROBE,2036,2063,2070,2759,92,guard_run7_020
guard_run7,67921,PROBE,2036,1597,2056,2759,132,guard_run7_020
guard_run7,67961,PROBE,2036,1219,2045,2759,172,guard_run7_020
guard_run7,67986,PROBE,1996,0,2039,0,13,guard_run7_021
guard_run7,68025,PROBE,1996,2369,2036,2369,52,guard_run7_021
guard_run7,68065,PROBE,1996,1908,2029,2369,92,guard_run7_021
guard_run7,68105,PROBE,1996,1454,2018,2369,132,guard_run7_021
guard_run7,68145,PROBE,1996,1104,2005,2369,172,guard_run7_021
guard_run7,68170,PROBE,1956,0,2000,0,13,guard_run7_022
guard_run7,68209,PROBE,1956,2176,1995,2176,52,guard_run7_022
guard_run7,68249,PROBE,1956,1746,1985,2176,92,guard_run7_022
guard_run7,68289,PROBE,1956,1449,1972,2176,132,guard_run7_022
guard_run7,68329,PROBE,1956,1116,1960,2176,172,guard_run7_022
guard_run7,68354,PROBE,1916,0,1957,0,13,guard_run7_023
guard_run7,68393,PROBE,1916,2452,1956,2452,52,guard_run7_023
guard_run7,68433,PROBE,1916,1855,1947,2452,92,guard_run7_023
guard_run7,68473,PROBE,1916,1492,1937,2452,132,guard_run7_023
guard_run7,68513,PROBE,1916,1172,1923,2452,172,guard_run7_023
guard_run7,68538,PROBE,1880,0,1920,0,13,guard_run7_024
guard_run7,68577,PROBE,1880,2383,1918,2383,52,guard_run7_024
guard_run7,68617,PROBE,1880,2178,1908,2383,92,guard_run7_024
guard_run7,68657,PROBE,1880,2080,1899,2383,132,guard_run7_024
guard_run7,68697,PROBE,1880,2017,1888,2383,172,guard_run7_024
guard_run7,68733,RETURN,1925,0,1885,0,13,guard_run7_025
guard_run7,68772,RETURN,1925,1487,1887,1487,52,guard_run7_025
guard_run7,68812,RETURN,1925,1282,1896,1487,92,guard_run7_025
guard_run7,68852,RETURN,1925,781,1906,1487,132,guard_run7_025
guard_run7,68892,RETURN,1925,0,1920,1487,172,guard_run7_025
guard_run7,69028,RETURN,1964,0,1924,0,13,guard_run7_026
guard_run7,69067,RETURN,1964,1912,1928,1912,52,guard_run7_026
guard_run7,69107,RETURN,1964,1275,1937,1912,92,guard_run7_026
guard_run7,69147,RETURN,1964,812,1954,1912,132,guard_run7_026
guard_run7,69283,RETURN,2000,0,1959,0,13,guard_run7_027
guard_run7,69322,RETURN,2000,2000,1958,2000,52,guard_run7_027
guard_run7,69362,RETURN,2000,1102,1971,2000,92,guard_run7_027
guard_run7,69402,RETURN,2000,1012,1985,2000,132,guard_run7_027
guard_run7,69442,RETURN,2000,0,1995,2000,172,guard_run7_027
guard_run7,69578,RETURN,2040,0,2000,0,13,guard_run7_028
guard_run7,69617,RETURN,2040,1840,2003,1840,52,guard_run7_028
guard_run7,69657,RETURN,2040,1392,2015,1840,92,guard_run7_028
guard_run7,69697,RETURN,2040,614,2026,1840,132,guard_run7_028
guard_run7,69737,RETURN,2040,701,2036,1840,172,guard_run7_028
guard_run7,69873,RETURN,2080,0,2040,0,13,guard_run7_029
guard_run7,69912,RETURN,2080,1714,2044,1714,52,guard_run7_029
guard_run7,69952,RETURN,2080,1281,2052,1714,92,guard_run7_029
guard_run7,69992,RETURN,2080,664,2062,1714,132,guard_run7_029
guard_run7,70032,RETURN,2080,0,2074,1714,172,guard_run7_029
guard_run7,70168,RETURN,2116,0,2076,0,13,guard_run7_030
guard_run7,70207,RETURN,2116,1671,2079,1671,52,guard_run7_030
guard_run7,70247,RETURN,2116,1186,2093,1671,92,guard_run7_030
guard_run7,70287,RETURN,2116,915,2101,1671,132,guard_run7_030
guard_run7,70327,RETURN,2116,0,2111,1671,172,guard_run7_030
guard_run7,70463,RETURN,2152,0,2112,0,13,guard_run7_031
guard_run7,70502,RETURN,2152,1913,2114,1913,52,guard_run7_031
guard_run7,70542,RETURN,2152,1269,2118,1913,92,guard_run7_031
guard_run7,70582,RETURN,2152,898,2137,1913,132,guard_run7_031
guard_run7,70622,RETURN,2152,474,2143,1913,172,guard_run7_031
guard_run7,70758,RETURN,2196,0,2156,0,13,guard_run7_032
guard_run7,70797,RETURN,2196,1748,2159,1748,52,guard_run7_032
guard_run7,70837,RETURN,2196,1279,2166,1748,92,guard_run7_032
guard_run7,70877,RETURN,2196,385,2185,1748,132,guard_run7_032
guard_run7,70917,RETURN,2196,0,2195,1748,172,guard_run7_032
guard_run7,71053,RETURN,2236,0,2196,0,13,guard_run7_033
guard_run7,71092,RETURN,2236,1910,2197,1910,52,guard_run7_033
guard_run7,71132,RETURN,2236,1088,2208,1910,92,guard_run7_033
guard_run7,71172,RETURN,2236,751,2221,1910,132,guard_run7_033
guard_run7,71212,RETURN,2236,0,2228,1910,172,guard_run7_033
guard_run7,71348,RETURN,2268,0,2228,0,13,guard_run7_034
guard_run7,71387,RETURN,2268,1874,2231,1874,52,guard_run7_034
guard_run7,71427,RETURN,2268,1257,2240,1874,92,guard_run7_034
guard_run7,71467,RETURN,2268,645,2253,1874,132,guard_run7_034
guard_run7,71507,RETURN,2268,523,2268,1874,172,guard_run7_034
guard_run7,71643,RETURN,2312,0,2272,0,13,guard_run7_035
guard_run7,71682,RETURN,2312,1907,2274,1907,52,guard_run7_035
guard_run7,71722,RETURN,2312,925,2285,1907,92,guard_run7_035
guard_run7,71762,RETURN,2312,681,2294,1907,132,guard_run7_035
guard_run7,71802,RETURN,2312,0,2308,1907,172,guard_run7_035
guard_run7,71938,RETURN,2352,0,2313,0,13,guard_run7_036
guard_run7,71977,RETURN,2352,1418,2318,1418,52,guard_run7_036
guard_run7,72017,RETURN,2352,1073,2324,1418,92,guard_run7_036
guard_run7,72057,RETURN,2352,712,2338,1418,132,guard_run7_036
guard_run7,72097,RETURN,2352,0,2347,1418,172,guard_run7_036
guard_run7,72233,RETURN,2388,0,2347,0,13,guard_run7_037
guard_run7,72272,RETURN,2388,1813,2350,1813,52,guard_run7_037
guard_run7,72312,RETURN,2388,1109,2357,1813,92,guard_run7_037
guard_run7,72352,RETURN,2388,549,2372,1813,132,guard_run7_037
guard_run7,72392,RETURN,2388,0,2380,1813,172,guard_run7_037
guard_run7,72528,RETURN,2424,0,2384,0,13,guard_run7_038
guard_run7,72567,RETURN,2424,1816,2385,1816,52,guard_run7_038
guard_run7,72607,RETURN,2424,1151,2402,1816,92,guard_run7_038
guard_run7,72647,RETURN,2424,573,2411,1816,132,guard_run7_038
guard_run7,72687,RETURN,2424,0,2420,1816,172,guard_run7_038
guard_run7,72823,RETURN,2464,0,2424,0,13,guard_run7_039
guard_run7,72862,RETURN,2464,1912,2426,1912,52,guard_run7_039
guard_run7,72902,RETURN,2464,1045,2432,1912,92,guard_run7_039
guard_run7,72942,RETURN,2464,583,2444,1912,132,guard_run7_039
guard_run7,72982,RETURN,2464,0,2456,1912,172,guard_run7_039
guard_run7,73118,RETURN,2496,0,2456,0,13,guard_run7_040
guard_run7,73157,RETURN,2496,1832,2462,1832,52,guard_run7_040
guard_run7,73197,RETURN,2496,1296,2469,1832,92,guard_run7_040
guard_run7,73237,RETURN,2496,745,2477,1832,132,guard_run7_040
guard_run7,73277,RETURN,2496,549,2494,1832,172,guard_run7_040
guard_run7,73412,RETURN,2539,0,2499,0,12,guard_run7_041
guard_run7,73452,RETURN,2539,1972,2501,1972,52,guard_run7_041
guard_run7,73492,RETURN,2539,1095,2512,1972,92,guard_run7_041
guard_run7,73532,RETURN,2539,678,2523,1972,132,guard_run7_041
guard_run7,73572,RETURN,2539,0,2532,1972,172,guard_run7_041
guard_run7,73707,RETURN,2576,0,2536,0,12,guard_run7_042
guard_run7,73747,RETURN,2576,2144,2540,2144,52,guard_run7_042
guard_run7,73787,RETURN,2576,1150,2546,2144,92,guard_run7_042
guard_run7,73827,RETURN,2576,735,2557,2144,132,guard_run7_042
guard_run7,73867,RETURN,2576,0,2575,2144,172,guard_run7_042
guard_run7,74002,RETURN,2616,0,2577,0,12,guard_run7_043
guard_run7,74042,RETURN,2616,1636,2577,1636,52,guard_run7_043
guard_run7,74082,RETURN,2616,823,2589,1636,92,guard_run7_043
guard_run7,74122,RETURN,2616,642,2600,1636,132,guard_run7_043
guard_run7,74162,RETURN,2616,581,2611,1636,172,guard_run7_043
guard_run7,74297,RETURN,2659,0,2619,0,12,guard_run7_044
guard_run7,74337,RETURN,2659,1926,2626,1926,52,guard_run7_044
guard_run7,74377,RETURN,2659,1211,2633,1926,92,guard_run7_044
guard_run7,74417,RETURN,2659,741,2642,1926,132,guard_run7_044
guard_run7,74457,RETURN,2659,0,2656,1926,172,guard_run7_044
guard_run7,74592,RETURN,2700,0,2660,0,12,guard_run7_045
guard_run7,74632,RETURN,2700,1935,2656,1935,52,guard_run7_045
guard_run7,74672,RETURN,2700,1022,2673,1935,92,guard_run7_045
guard_run7,74712,RETURN,2700,718,2684,1935,132,guard_run7_045
guard_run7,74752,RETURN,2700,0,2695,1935,172,guard_run7_045
guard_run7,74887,RETURN,2736,0,2697,0,12,guard_run7_046
guard_run7,74927,RETURN,2736,1797,2700,1797,52,guard_run7_046
guard_run7,74967,RETURN,2736,1491,2707,1797,92,guard_run7_046
guard_run7,75007,RETURN,2736,645,2722,1797,132,guard_run7_046
guard_run7,75047,RETURN,2736,734,2732,1797,172,guard_run7_046
guard_run7,75182,RETURN,2776,0,2736,0,12,guard_run7_047
guard_run7,75222,RETURN,2776,2060,2742,2060,52,guard_run7_047
guard_run7,75262,RETURN,2776,1412,2746,2060,92,guard_run7_047
guard_run7,75302,RETURN,2776,832,2757,2060,132,guard_run7_047
guard_run7,75342,RETURN,2776,575,2772,2060,172,guard_run7_047
guard_run7,75477,RETURN,2816,0,2776,0,12,guard_run7_048
guard_run7,75517,RETURN,2816,1880,2775,1880,52,guard_run7_048
guard_run7,75557,RETURN,2816,1450,2788,1880,92,guard_run7_048
guard_run7,75597,RETURN,2816,688,2803,1880,132,guard_run7_048
guard_run7,75637,RETURN,2816,0,2812,1880,172,guard_run7_048
guard_run7,75772,RETURN,2836,0,2816,0,12,guard_run7_049
guard_run7,75812,RETURN,2836,1316,2816,1316,52,guard_run7_049
guard_run7,75852,RETURN,2836,948,2815,1316,92,guard_run7_049
guard_run7,75892,RETURN,2836,1175,2823,1316,132,guard_run7_049
guard_run7,75932,RETURN,2836,779,2834,1316,172,guard_run7_049
guard_run1,192852,PROBE,2288,0,2828,0,13,guard_run1_001
guard_run1,192891,PROBE,2288,3877,2824,3877,52,guard_run1_001
guard_run1,192917,RETURN,2836,1461,2814,1928,13,
guard_run1,192956,RETURN,2836,109,2793,1928,52,
guard_run1,192996,RETURN,2836,20,2773,1928,92,
guard_run1,193036,RETURN,2836,156,2763,1928,132,
guard_run1,193076,RETURN,2836,1823,2759,1928,172,
guard_run1,193116,RETURN,2836,2164,2767,2164,212,
guard_run1,193156,RETURN,2836,1506,2788,2164,252,
