timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785780040.427,447.539,8939,40.48565517,-80.33243083,113.929,RTK Fixed,True,0.006,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0531,0.0531,-1.522,-1.932,-0.0541,0.850,True,
1785780040.477,447.589,8940,40.48565517,-80.33243083,113.929,RTK Fixed,True,0.006,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0531,0.0531,-1.522,-1.932,-0.0541,0.850,True,
1785780040.527,447.640,8941,40.48565500,-80.33243100,113.917,RTK Fixed,True,0.006,-7.5855,4.1447,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0310,0.0310,-0.888,-1.127,-0.0316,0.850,True,
1785780040.577,447.690,8942,40.48565500,-80.33243100,113.917,RTK Fixed,True,0.005,-7.5855,4.1447,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0310,0.0310,-0.888,-1.127,-0.0316,0.850,True,
1785780040.627,447.740,8943,40.48565517,-80.33243100,113.917,RTK Fixed,True,0.005,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0478,0.0478,-1.370,-1.739,-0.0487,0.850,True,
1785780040.677,447.790,8944,40.48565517,-80.33243100,113.917,RTK Fixed,True,0.005,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0478,0.0478,-1.370,-1.739,-0.0487,0.850,True,
1785780040.727,447.840,8945,40.48565517,-80.33243083,113.990,RTK Fixed,True,0.005,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0508,0.0508,-1.455,-1.847,-0.0517,0.850,True,
1785780040.777,447.890,8946,40.48565517,-80.33243083,113.990,RTK Fixed,True,0.005,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0508,0.0508,-1.455,-1.847,-0.0517,0.850,True,
1785780040.828,447.940,8947,40.48565517,-80.33243083,113.990,RTK Fixed,True,0.005,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0508,0.0508,-1.455,-1.847,-0.0517,0.850,True,
1785780040.878,447.990,8948,40.48565517,-80.33243083,113.990,RTK Fixed,True,0.005,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0508,0.0508,-1.455,-1.847,-0.0517,0.850,True,
1785780040.928,448.040,8949,40.48565517,-80.33243083,114.055,RTK Fixed,True,0.005,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0483,0.0483,-1.385,-1.758,-0.0492,0.850,True,
1785780040.978,448.090,8950,40.48565517,-80.33243083,114.055,RTK Fixed,True,0.005,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0483,0.0483,-1.385,-1.758,-0.0492,0.850,True,
1785780041.028,448.140,8951,40.48565517,-80.33243083,114.055,RTK Fixed,True,0.005,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0483,0.0483,-1.385,-1.758,-0.0492,0.850,True,
1785780041.078,448.190,8952,40.48565517,-80.33243083,114.055,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0483,0.0483,-1.385,-1.758,-0.0492,0.850,True,
1785780041.128,448.240,8953,40.48565517,-80.33243083,114.281,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0398,0.0398,-1.140,-1.447,-0.0405,0.850,True,
1785780041.178,448.290,8954,40.48565517,-80.33243083,114.281,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0398,0.0398,-1.140,-1.447,-0.0405,0.850,True,
1785780041.228,448.340,8955,40.48565517,-80.33243083,114.281,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0398,0.0398,-1.140,-1.447,-0.0405,0.850,True,
1785780041.278,448.391,8956,40.48565517,-80.33243083,114.281,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0398,0.0398,-1.140,-1.447,-0.0405,0.850,True,
1785780041.328,448.441,8957,40.48565517,-80.33243083,114.026,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0494,0.0494,-1.416,-1.798,-0.0504,0.850,True,
1785780041.378,448.491,8958,40.48565517,-80.33243083,114.026,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0494,0.0494,-1.416,-1.798,-0.0504,0.850,True,
1785780041.428,448.541,8959,40.48565517,-80.33243083,114.026,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0494,0.0494,-1.416,-1.798,-0.0504,0.850,True,
1785780041.478,448.591,8960,40.48565517,-80.33243083,114.026,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0494,0.0494,-1.416,-1.798,-0.0504,0.850,True,
1785780041.528,448.641,8961,40.48565517,-80.33243083,114.142,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0451,0.0451,-1.291,-1.639,-0.0459,0.850,True,
1785780041.579,448.691,8962,40.48565517,-80.33243083,114.142,RTK Fixed,True,0.004,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0451,0.0451,-1.291,-1.639,-0.0459,0.850,True,
1785780041.629,448.741,8963,40.48565517,-80.33243083,114.142,RTK Fixed,True,0.003,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0451,0.0451,-1.291,-1.639,-0.0459,0.850,True,
1785780041.679,448.791,8964,40.48565517,-80.33243083,114.142,RTK Fixed,True,0.003,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0451,0.0451,-1.291,-1.639,-0.0459,0.850,True,
1785780041.729,448.841,8965,40.48565517,-80.33243100,113.963,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0461,0.0461,-1.320,-1.676,-0.0470,0.850,True,
1785780041.779,448.891,8966,40.48565517,-80.33243100,113.963,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0461,0.0461,-1.320,-1.676,-0.0470,0.850,True,
1785780041.829,448.941,8967,40.48565517,-80.33243100,113.963,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0461,0.0461,-1.320,-1.676,-0.0470,0.850,True,
1785780041.879,448.991,8968,40.48565517,-80.33243100,113.963,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0461,0.0461,-1.320,-1.676,-0.0470,0.850,True,
1785780041.929,449.041,8969,40.48565517,-80.33243083,114.056,RTK Fixed,True,0.003,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0483,0.0483,-1.384,-1.757,-0.0492,0.850,True,
1785780041.979,449.091,8970,40.48565517,-80.33243083,114.056,RTK Fixed,True,0.003,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0483,0.0483,-1.384,-1.757,-0.0492,0.850,True,
1785780042.029,449.142,8971,40.48565517,-80.33243100,114.056,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0426,0.0426,-1.219,-1.548,-0.0434,0.850,True,
1785780042.079,449.192,8972,40.48565517,-80.33243100,114.056,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0426,0.0426,-1.219,-1.548,-0.0434,0.850,True,
1785780042.129,449.242,8973,40.48565517,-80.33243100,114.056,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0426,0.0426,-1.219,-1.548,-0.0434,0.850,True,
1785780042.179,449.292,8974,40.48565517,-80.33243100,114.167,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0383,0.0383,-1.098,-1.394,-0.0391,0.850,True,
1785780042.229,449.342,8975,40.48565517,-80.33243100,114.167,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0383,0.0383,-1.098,-1.394,-0.0391,0.850,True,
1785780042.279,449.392,8976,40.48565517,-80.33243100,114.167,RTK Fixed,True,0.003,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0383,0.0383,-1.098,-1.394,-0.0391,0.850,True,
1785780042.330,449.442,8977,40.48565517,-80.33243100,114.079,RTK Fixed,True,0.002,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0417,0.0417,-1.194,-1.516,-0.0425,0.850,True,
1785780042.380,449.492,8978,40.48565517,-80.33243100,114.079,RTK Fixed,True,0.002,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0417,0.0417,-1.194,-1.516,-0.0425,0.850,True,
1785780042.430,449.542,8979,40.48565517,-80.33243100,114.079,RTK Fixed,True,0.002,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0417,0.0417,-1.194,-1.516,-0.0425,0.850,True,
1785780042.480,449.592,8980,40.48565517,-80.33243100,114.079,RTK Fixed,True,0.002,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0417,0.0417,-1.194,-1.516,-0.0425,0.850,True,
1785780042.530,449.642,8981,40.48565517,-80.33243100,114.247,RTK Fixed,True,0.002,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.011,-1.283,-0.0360,0.850,True,
1785780042.580,449.692,8982,40.48565517,-80.33243100,114.247,RTK Fixed,True,0.002,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.011,-1.283,-0.0360,0.850,True,
1785780042.630,449.742,8983,40.48565517,-80.33243100,114.247,RTK Fixed,True,0.002,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.011,-1.283,-0.0360,0.850,True,
1785780042.680,449.792,8984,40.48565517,-80.33243100,114.247,RTK Fixed,True,0.002,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.011,-1.283,-0.0360,0.850,True,
1785780042.730,449.842,8985,40.48565517,-80.33243100,114.241,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0355,0.0355,-1.017,-1.291,-0.0362,0.850,True,
1785780042.780,449.893,8986,40.48565517,-80.33243100,114.241,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0355,0.0355,-1.017,-1.291,-0.0362,0.850,True,
1785780042.830,449.943,8987,40.48565517,-80.33243100,114.241,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0355,0.0355,-1.017,-1.291,-0.0362,0.850,True,
1785780042.880,449.993,8988,40.48565517,-80.33243100,114.241,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0355,0.0355,-1.017,-1.291,-0.0362,0.850,True,
1785780042.930,450.043,8989,40.48565517,-80.33243100,114.184,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0377,0.0377,-1.080,-1.371,-0.0384,0.850,True,
1785780042.980,450.093,8990,40.48565517,-80.33243100,114.184,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0377,0.0377,-1.080,-1.371,-0.0384,0.850,True,
1785780043.030,450.143,8991,40.48565517,-80.33243100,114.184,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0377,0.0377,-1.080,-1.371,-0.0384,0.850,True,
1785780043.081,450.193,8992,40.48565517,-80.33243100,114.184,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0377,0.0377,-1.080,-1.371,-0.0384,0.850,True,
1785780043.131,450.243,8993,40.48565517,-80.33243100,114.229,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0360,0.0360,-1.031,-1.309,-0.0367,0.850,True,
1785780043.181,450.293,8994,40.48565517,-80.33243100,114.229,RTK Fixed,True,0.001,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0360,0.0360,-1.031,-1.309,-0.0367,0.850,True,
1785780043.231,450.343,8995,40.48565517,-80.33243100,114.229,RTK Fixed,True,0.000,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0360,0.0360,-1.031,-1.309,-0.0367,0.850,True,
1785780043.281,450.393,8996,40.48565517,-80.33243100,114.229,RTK Fixed,True,0.000,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0360,0.0360,-1.031,-1.309,-0.0367,0.850,True,
1785780043.331,450.443,8997,40.48565517,-80.33243100,114.259,RTK Fixed,True,0.000,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0349,0.0349,-0.998,-1.268,-0.0355,0.850,True,
1785780043.381,450.493,8998,40.48565517,-80.33243100,114.259,RTK Fixed,True,0.000,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0349,0.0349,-0.998,-1.268,-0.0355,0.850,True,
1785780043.431,450.543,8999,40.48565517,-80.33243100,114.259,RTK Fixed,True,0.000,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0349,0.0349,-0.998,-1.268,-0.0355,0.850,True,
1785780043.481,450.593,9000,40.48565517,-80.33243100,114.259,RTK Fixed,True,0.000,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0349,0.0349,-0.998,-1.268,-0.0355,0.850,True,
1785780043.531,450.644,9001,40.48565517,-80.33243100,114.259,RTK Fixed,True,0.050,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0349,0.0349,-0.998,-1.268,-0.0355,0.850,True,
1785780043.581,450.694,9002,40.48565517,-80.33243100,114.363,RTK Fixed,True,0.050,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0309,0.0309,-0.885,-1.124,-0.0315,0.850,True,
1785780043.631,450.744,9003,40.48565517,-80.33243100,114.363,RTK Fixed,True,0.050,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0309,0.0309,-0.885,-1.124,-0.0315,0.850,True,
1785780043.681,450.794,9004,40.48565517,-80.33243100,114.363,RTK Fixed,True,0.050,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0309,0.0309,-0.885,-1.124,-0.0315,0.850,True,
1785780043.731,450.844,9005,40.48565517,-80.33243100,114.363,RTK Fixed,True,0.050,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0309,0.0309,-0.885,-1.124,-0.0315,0.850,True,
1785780043.781,450.894,9006,40.48565517,-80.33243100,114.416,RTK Fixed,True,0.050,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0289,0.0289,-0.827,-1.050,-0.0294,0.850,True,
1785780043.832,450.944,9007,40.48565517,-80.33243100,114.416,RTK Fixed,True,0.050,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0289,0.0289,-0.827,-1.050,-0.0294,0.850,True,
1785780043.882,450.994,9008,40.48565517,-80.33243100,114.416,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0289,0.0289,-0.827,-1.050,-0.0294,0.850,True,
1785780043.932,451.044,9009,40.48565517,-80.33243100,114.416,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0289,0.0289,-0.827,-1.050,-0.0294,0.850,True,
1785780043.982,451.094,9010,40.48565517,-80.33243100,114.245,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.013,-1.286,-0.0360,0.850,True,
1785780044.032,451.144,9011,40.48565517,-80.33243100,114.245,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.013,-1.286,-0.0360,0.850,True,
1785780044.082,451.194,9012,40.48565517,-80.33243100,114.245,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.013,-1.286,-0.0360,0.850,True,
1785780044.132,451.244,9013,40.48565517,-80.33243100,114.245,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.013,-1.286,-0.0360,0.850,True,
1785780044.182,451.294,9014,40.48565517,-80.33243100,114.245,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0353,0.0353,-1.013,-1.286,-0.0360,0.850,True,
1785780044.232,451.344,9015,40.48565517,-80.33243100,114.293,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0336,0.0336,-0.961,-1.221,-0.0342,0.850,True,
1785780044.282,451.394,9016,40.48565517,-80.33243100,114.293,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0336,0.0336,-0.961,-1.221,-0.0342,0.850,True,
1785780044.332,451.445,9017,40.48565517,-80.33243100,114.293,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0336,0.0336,-0.961,-1.221,-0.0342,0.850,True,
1785780044.382,451.495,9018,40.48565517,-80.33243100,114.449,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0276,0.0276,-0.791,-1.004,-0.0281,0.850,True,
1785780044.432,451.545,9019,40.48565517,-80.33243100,114.449,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0276,0.0276,-0.791,-1.004,-0.0281,0.850,True,
1785780044.482,451.595,9020,40.48565517,-80.33243100,114.449,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0276,0.0276,-0.791,-1.004,-0.0281,0.850,True,
1785780044.532,451.645,9021,40.48565517,-80.33243100,114.449,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0276,0.0276,-0.791,-1.004,-0.0281,0.850,True,
1785780044.582,451.695,9022,40.48565517,-80.33243100,114.292,RTK Fixed,True,0.049,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0336,0.0336,-0.962,-1.221,-0.0342,0.850,True,
1785780044.633,451.745,9023,40.48565517,-80.33243100,114.292,RTK Fixed,True,0.048,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0336,0.0336,-0.962,-1.221,-0.0342,0.850,True,
1785780044.683,451.795,9024,40.48565517,-80.33243100,114.292,RTK Fixed,True,0.048,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0336,0.0336,-0.962,-1.221,-0.0342,0.850,True,
1785780044.733,451.845,9025,40.48565517,-80.33243100,114.292,RTK Fixed,True,0.048,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0336,0.0336,-0.962,-1.221,-0.0342,0.850,True,
1785780044.783,451.895,9026,40.48565517,-80.33243100,114.309,RTK Fixed,True,0.048,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0329,0.0329,-0.944,-1.199,-0.0336,0.850,True,
1785780044.833,451.945,9027,40.48565517,-80.33243100,114.309,RTK Fixed,True,0.048,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0329,0.0329,-0.944,-1.199,-0.0336,0.850,True,
1785780044.883,451.995,9028,40.48565517,-80.33243100,114.309,RTK Fixed,True,0.048,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0329,0.0329,-0.944,-1.199,-0.0336,0.850,True,
1785780044.933,452.045,9029,40.48565517,-80.33243100,114.309,RTK Fixed,True,0.048,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0329,0.0329,-0.944,-1.199,-0.0336,0.850,True,
1785780044.983,452.095,9030,40.48565517,-80.33243100,114.255,RTK Fixed,True,0.048,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0350,0.0350,-1.002,-1.272,-0.0356,0.850,True,
1785780045.033,452.145,9031,40.48565517,-80.33243083,114.255,RTK Fixed,True,0.048,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0408,0.0408,-1.168,-1.483,-0.0415,0.850,True,
1785780045.083,452.196,9032,40.48565517,-80.33243083,114.255,RTK Fixed,True,0.048,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0408,0.0408,-1.168,-1.483,-0.0415,0.850,True,
1785780045.133,452.246,9033,40.48565517,-80.33243083,114.255,RTK Fixed,True,0.048,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0408,0.0408,-1.168,-1.483,-0.0415,0.850,True,
1785780045.183,452.296,9034,40.48565517,-80.33243083,114.442,RTK Fixed,True,0.048,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0337,0.0337,-0.966,-1.227,-0.0344,0.850,True,
1785780045.233,452.346,9035,40.48565517,-80.33243083,114.442,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0337,0.0337,-0.966,-1.227,-0.0344,0.850,True,
1785780045.283,452.396,9036,40.48565517,-80.33243083,114.442,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0337,0.0337,-0.966,-1.227,-0.0344,0.850,True,
1785780045.333,452.446,9037,40.48565517,-80.33243100,114.442,RTK Fixed,True,0.047,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0279,0.0279,-0.799,-1.015,-0.0284,0.850,True,
1785780045.384,452.496,9038,40.48565517,-80.33243100,114.449,RTK Fixed,True,0.047,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0276,0.0276,-0.791,-1.004,-0.0281,0.850,True,
1785780045.434,452.546,9039,40.48565517,-80.33243083,114.449,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0334,0.0334,-0.958,-1.217,-0.0341,0.850,True,
1785780045.484,452.596,9040,40.48565517,-80.33243083,114.449,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0334,0.0334,-0.958,-1.217,-0.0341,0.850,True,
1785780045.534,452.646,9041,40.48565517,-80.33243083,114.449,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0334,0.0334,-0.958,-1.217,-0.0341,0.850,True,
1785780045.584,452.696,9042,40.48565517,-80.33243083,114.567,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0290,0.0290,-0.830,-1.054,-0.0295,0.850,True,
1785780045.634,452.746,9043,40.48565517,-80.33243083,114.567,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0290,0.0290,-0.830,-1.054,-0.0295,0.850,True,
1785780045.684,452.796,9044,40.48565517,-80.33243083,114.567,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0290,0.0290,-0.830,-1.054,-0.0295,0.850,True,
1785780045.734,452.846,9045,40.48565517,-80.33243083,114.567,RTK Fixed,True,0.047,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0290,0.0290,-0.830,-1.054,-0.0295,0.850,True,
1785780045.784,452.896,9046,40.48565517,-80.33243083,114.539,RTK Fixed,True,0.046,-7.5714,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0301,0.0301,-0.861,-1.093,-0.0306,0.850,True,
1785780045.834,452.947,9047,40.48565517,-80.33243100,114.539,RTK Fixed,True,0.046,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0242,0.0242,-0.693,-0.880,-0.0247,0.850,True,
1785780045.884,452.997,9048,40.48565517,-80.33243100,114.539,RTK Fixed,True,0.046,-7.5855,4.1631,384,4526,False,40.48564678,-80.33240772,-5.6142,3.2365,2.000,-0.0242,0.0242,-0.693,-0.880,-0.0247,0.850,True,
