time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T17:53:51.942+00:00,40.58,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10712,True,fixed,0.007,12,0.57,0.8,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:51.993+00:00,40.63,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10712,True,fixed,0.007,12,0.57,0.8,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.043+00:00,40.68,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10638,True,fixed,0.015,12,0.59,0.9,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.093+00:00,40.73,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10638,True,fixed,0.015,12,0.59,0.9,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.143+00:00,40.78,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10638,True,fixed,0.011,12,0.59,1.0,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.193+00:00,40.83,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10638,True,fixed,0.011,12,0.59,1.0,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.244+00:00,40.88,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10330000000005,True,fixed,0.016,12,0.59,1.1,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.294+00:00,40.93,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10330000000005,True,fixed,0.016,12,0.59,1.1,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.344+00:00,40.98,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10330000000005,True,fixed,0.016,12,0.59,1.1,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.394+00:00,41.03,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10330000000005,True,fixed,0.016,12,0.59,1.1,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.445+00:00,41.08,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.15650000000005,True,fixed,0.015,12,0.59,1.3,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.495+00:00,41.13,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.15650000000005,True,fixed,0.015,12,0.59,1.3,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.545+00:00,41.18,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.15650000000005,True,fixed,0.005,12,0.59,1.4,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.595+00:00,41.23,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.15650000000005,True,fixed,0.005,12,0.59,1.4,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.646+00:00,41.28,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.14700000000005,True,fixed,0.02,12,0.59,1.5,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.696+00:00,41.33,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.14700000000005,True,fixed,0.02,12,0.59,1.5,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.746+00:00,41.38,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.14700000000005,True,fixed,0.012,12,0.59,1.6,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.796+00:00,41.43,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.14700000000005,True,fixed,0.012,12,0.59,1.6,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.847+00:00,41.48,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.16036,True,fixed,0.013,12,0.59,0.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.897+00:00,41.53,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.16036,True,fixed,0.013,12,0.59,0.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.947+00:00,41.58,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.16036,True,fixed,0.02,12,0.59,0.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:52.997+00:00,41.63,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.16036,True,fixed,0.008,12,0.59,0.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:53.047+00:00,41.68,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10244,True,fixed,0.008,12,0.59,0.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:53.098+00:00,41.73,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10244,True,fixed,0.008,12,0.59,0.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:53.148+00:00,41.78,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10244,True,fixed,0.01,12,0.59,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.1,
2026-08-03T17:53:53.198+00:00,41.83,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.10244,True,fixed,0.01,12,0.59,1.0,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.248+00:00,41.88,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.09784,True,fixed,0.01,12,0.59,1.1,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.299+00:00,41.93,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.09784,True,fixed,0.01,12,0.59,1.1,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.349+00:00,41.98,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.09784,True,fixed,0.007,12,0.59,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.399+00:00,42.03,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.09784,True,fixed,0.011,12,0.59,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.449+00:00,42.08,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.08512,True,fixed,0.011,12,0.59,1.3,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.500+00:00,42.13,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.08512,True,fixed,0.007,12,0.59,1.3,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.550+00:00,42.18,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.08512,True,fixed,0.007,12,0.59,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.600+00:00,42.24,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.08512,True,fixed,0.008,12,0.59,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.650+00:00,42.29,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.12662,True,fixed,0.008,12,0.59,1.5,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.700+00:00,42.34,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.12662,True,fixed,0.008,12,0.59,1.5,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:53:53.751+00:00,42.39,5,2616,2620,1,403,406,-3,0,1,0,2226033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.12662,True,fixed,0.014,12,0.59,1.6,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-08-03T17:54:01.822+00:00,50.46,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.11530000000005,True,fixed,0.016,12,0.57,1.7,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:01.873+00:00,50.51,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.11530000000005,True,fixed,0.016,12,0.57,1.7,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:01.923+00:00,50.56,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.11530000000005,True,fixed,0.001,12,0.57,0.8,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:01.973+00:00,50.61,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.03168000000005,True,fixed,0.001,12,0.57,0.8,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:02.024+00:00,50.66,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.03168000000005,True,fixed,0.01,12,0.57,0.9,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:02.074+00:00,50.71,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.03168000000005,True,fixed,0.01,12,0.57,0.9,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:02.124+00:00,50.76,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.03168000000005,True,fixed,0.009,12,0.57,1.0,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:02.174+00:00,50.81,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.98544000000004,True,fixed,0.009,12,0.57,1.0,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.224+00:00,50.86,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.98544000000004,True,fixed,0.015,12,0.57,1.1,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.275+00:00,50.91,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.98544000000004,True,fixed,0.015,12,0.57,1.1,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.325+00:00,50.96,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.98544000000004,True,fixed,0.015,12,0.57,1.1,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.375+00:00,51.01,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.94946000000004,True,fixed,0.002,12,0.57,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.425+00:00,51.06,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.94946000000004,True,fixed,0.002,12,0.57,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.476+00:00,51.11,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.94946000000004,True,fixed,0.002,12,0.57,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.526+00:00,51.16,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.94946000000004,True,fixed,0.008,12,0.57,1.4,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.576+00:00,51.21,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.9497,True,fixed,0.008,12,0.57,1.4,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.626+00:00,51.26,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.9497,True,fixed,0.012,12,0.57,1.5,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.676+00:00,51.31,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.9497,True,fixed,0.012,12,0.57,1.5,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.727+00:00,51.36,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.9497,True,fixed,0.011,12,0.59,1.6,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.777+00:00,51.41,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.03470000000004,True,fixed,0.011,12,0.59,1.6,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.827+00:00,51.46,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.03470000000004,True,fixed,0.017,12,0.57,1.7,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.877+00:00,51.51,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.03470000000004,True,fixed,0.017,12,0.57,1.7,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.928+00:00,51.56,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.03470000000004,True,fixed,0.011,12,0.57,0.8,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:02.978+00:00,51.61,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.05048000000005,True,fixed,0.011,12,0.57,0.8,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.028+00:00,51.66,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.05048000000005,True,fixed,0.021,12,0.57,0.9,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.078+00:00,51.71,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.05048000000005,True,fixed,0.021,12,0.57,0.9,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.129+00:00,51.76,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.05048000000005,True,fixed,0.009,12,0.57,1.0,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.179+00:00,51.81,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.0969,True,fixed,0.009,12,0.57,1.0,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.229+00:00,51.86,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,333.0969,True,fixed,0.02,12,0.57,1.1,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
