time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:30:18.459+00:00,445.64,5,2288,2284,2288,2284,0,0,0,0,1,52397,1,17,0,1,501,1.25,5,0,400,401,-1,0,0,209587,10525211,OK,AN,0,0,-0.187,1,1,0,0,0.05,-99.9,-46.5,-0.8,-0.0,-0.0,-0.8,3,1.6689300537109375e-06,40.485551666666666,-80.33274266666668,RTK Fixed,19.563950000000002,True,fixed,0.709,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,40.2,16,53,2026-08-30T19:30:17.525936+00:00,0.64,1.3,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.510+00:00,445.69,5,2288,2284,2288,2284,0,0,0,0,1,52397,1,17,0,1,501,1.25,5,0,400,401,-1,0,0,209588,10525261,OK,AN,0,0,-0.187,1,1,0,0,0.05,-99.9,0.0,-0.8,-0.0,0.0,-0.8,3,1.430511474609375e-06,40.485552500000004,-80.3327425,RTK Fixed,19.563950000000002,True,fixed,0.763,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,40.2,16,53,2026-08-30T19:30:17.525936+00:00,0.64,1.4,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.585+00:00,445.77,5,2288,2284,2288,2284,0,0,0,0,1,52398,1,17,0,1,501,1.25,3,0,376,401,-25,150,0,209589,10525311,OK,AR,0,150,-0.286,1,0,1,0,0.067,-100.0,-366.8,-25.4,-0.0,-0.0,-25.4,3,1.1920928955078125e-06,40.485552500000004,-80.3327425,RTK Fixed,18.94554,True,fixed,0.763,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,40.2,16,53,2026-08-30T19:30:17.525936+00:00,0.64,1.4,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.611+00:00,445.79,5,2288,2284,2288,2284,0,0,0,0,1,52398,1,17,0,1,501,1.25,3,0,369,396,-27,150,0,209590,10525361,OK,AR,0,150,-0.312,1,0,1,0,0.033,-100.0,-44.7,-26.9,-0.0,-0.0,-26.9,3,1.430511474609375e-06,40.48555316666667,-80.33274183333333,RTK Fixed,18.94554,True,fixed,0.934,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,40.2,16,53,2026-08-30T19:30:17.525936+00:00,0.64,1.5,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.661+00:00,445.84,5,2288,2284,2288,2284,0,0,0,0,1,52398,1,17,0,1,501,1.25,3,0,376,380,-4,0,0,209591,10525411,OK,AN,0,0,-0.282,1,1,0,0,0.05,-100.0,465.0,-3.6,-0.0,0.0,-3.6,3,1.430511474609375e-06,40.48555316666667,-80.33274183333333,RTK Fixed,18.94554,True,fixed,0.934,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,40.2,16,53,2026-08-30T19:30:17.525936+00:00,0.64,1.5,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.711+00:00,445.89,5,2288,2284,2288,2284,0,0,0,0,1,52398,1,17,0,1,501,1.25,3,0,376,373,3,0,0,209592,10525461,OK,AN,0,0,-0.282,1,1,0,0,0.05,-99.8,140.0,3.4,-0.0,0.0,3.4,3,1.430511474609375e-06,40.48555416666667,-80.33274166666666,RTK Fixed,18.94554,True,fixed,0.925,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,40.2,16,53,2026-08-30T19:30:17.525936+00:00,0.64,1.6,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.787+00:00,445.97,5,2288,2284,2288,2284,0,0,0,0,1,52399,1,17,0,1,501,1.25,3,0,371,373,-2,0,0,209593,10525511,OK,AN,0,0,-0.305,1,1,0,0,0.067,-100.0,-82.8,-2.2,-0.0,-0.0,-2.2,3,1.6689300537109375e-06,40.48555416666667,-80.33274166666666,RTK Fixed,20.186860000000003,True,fixed,0.925,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.64,1.6,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.800+00:00,445.98,5,2288,2284,2288,2284,0,0,0,0,1,52399,1,17,0,1,501,1.25,3,0,383,372,11,150,0,209594,10525561,OK,AL,150,0,-0.257,1,0,1,0,0.033,-99.6,393.9,10.8,-0.0,0.0,10.8,3,1.6689300537109375e-06,40.48555483333334,-80.33274133333333,RTK Fixed,20.186860000000003,True,fixed,0.768,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.64,1.7,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.863+00:00,446.05,5,2288,2284,2288,2284,0,0,0,0,1,52399,1,17,0,1,501,1.25,3,0,383,379,4,0,0,209595,10525611,OK,AN,0,0,-0.256,1,1,0,0,0.05,-99.4,-135.0,4.1,-0.0,-0.0,4.1,3,1.430511474609375e-06,40.48555483333334,-80.33274133333333,RTK Fixed,20.186860000000003,True,fixed,0.768,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.64,1.7,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.913+00:00,446.1,5,2288,2284,2288,2284,0,0,0,0,1,52399,1,17,0,1,501,1.25,3,0,383,382,1,0,0,209596,10525661,OK,AN,0,0,-0.256,1,1,0,0,0.05,-99.4,-60.0,1.1,-0.0,-0.0,1.1,3,1.430511474609375e-06,40.485555500000004,-80.332741,RTK Fixed,20.186860000000003,True,fixed,0.867,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.64,0.8,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:18.989+00:00,446.17,5,2288,2284,2288,2284,0,0,0,0,1,52400,1,17,0,1,500,1.25,3,0,383,383,0,0,0,209597,10525711,OK,AN,0,0,-0.255,1,1,0,0,0.067,-99.3,-10.8,0.4,-0.0,-0.0,0.4,3,1.1920928955078125e-06,40.485555500000004,-80.332741,RTK Fixed,20.2819,True,fixed,0.867,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.64,0.8,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:19.014+00:00,446.2,5,2288,2284,2288,2284,0,0,0,0,1,52400,1,17,0,1,500,1.25,3,0,384,382,2,0,0,209598,10525761,OK,AN,0,0,-0.251,1,1,0,0,0.033,-99.3,56.1,2.2,-0.0,0.0,2.2,3,1.6689300537109375e-06,40.485556333333335,-80.33274066666667,RTK Fixed,20.2819,True,fixed,0.852,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.64,0.9,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:19.064+00:00,446.25,5,2288,2284,2288,2284,0,0,0,0,1,52400,1,17,0,1,500,1.25,3,0,383,384,-1,0,0,209599,10525811,OK,AN,0,0,-0.257,1,1,0,0,0.05,-99.3,-67.0,-1.1,-0.0,-0.0,-1.1,3,1.1920928955078125e-06,40.485556333333335,-80.33274066666667,RTK Fixed,20.2819,True,fixed,0.852,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.64,0.9,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:19.102+00:00,446.28,5,2288,2284,2288,2284,0,0,0,0,1,52400,1,17,0,1,500,1.25,3,0,383,383,0,0,0,209600,10525861,OK,AN,0,0,-0.257,1,1,0,0,0.05,-99.3,20.0,-0.1,-0.0,0.0,-0.1,3,1.6689300537109375e-06,40.485557166666666,-80.33274033333333,RTK Fixed,20.2819,True,fixed,0.988,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.64,1.0,TractorField,-71,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-30T19:30:19.215+00:00,446.4,5,2288,2284,2288,2284,0,0,0,0,1,52401,1,8,0,1,500,1.25,3,0,357,383,-26,150,0,209601,10525911,OK,AR,0,150,-0.358,1,0,1,0,0.075,-100.0,-339.3,-25.6,-0.0,-0.0,-25.6,3,2.1457672119140625e-06,40.48555783333334,-80.33273983333333,RTK Fixed,21.58699,True,fixed,0.838,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.66,1.1,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.228+00:00,446.41,5,2288,2284,2288,2284,0,0,0,0,1,52401,1,8,0,1,500,1.25,3,0,371,384,-13,150,0,209602,10525961,OK,AR,0,150,-0.305,1,0,1,0,0.025,-100.0,491.0,-13.3,-0.0,0.0,-13.3,5,1.1920928955078125e-06,40.48555783333334,-80.33273983333333,RTK Fixed,21.58699,True,fixed,0.838,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.66,1.1,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.266+00:00,446.45,5,2288,2284,2288,2284,0,0,0,0,1,52401,1,8,0,1,500,1.25,3,0,374,370,4,0,0,209603,10526011,OK,AN,0,0,-0.293,1,1,0,0,0.05,-99.8,340.5,3.7,-0.0,0.0,3.7,5,1.430511474609375e-06,40.48555783333334,-80.33273983333333,RTK Fixed,21.58699,True,fixed,0.838,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.66,1.1,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.316+00:00,446.5,5,2288,2284,2288,2284,0,0,0,0,1,52401,1,8,0,1,500,1.25,3,0,374,365,9,0,0,209604,10526061,OK,AN,0,0,-0.293,1,1,0,0,0.05,-99.4,100.0,8.7,-0.0,0.0,8.7,5,1.6689300537109375e-06,40.48555783333334,-80.33273983333333,RTK Fixed,21.58699,True,fixed,0.838,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.66,1.1,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.392+00:00,446.57,5,2288,2284,2288,2284,0,0,0,0,1,52402,1,17,0,1,500,1.25,5,0,374,365,9,0,0,209605,10526111,OK,AN,0,0,-0.293,1,1,0,0,0.067,-98.8,0.0,8.7,-0.0,0.0,8.7,5,9.5367431640625e-07,40.4855585,-80.33273949999999,RTK Fixed,24.148660000000003,True,fixed,0.82,29,51,36.4,18,51,12,2026-08-30T19:30:18.395180+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.66,1.2,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.417+00:00,446.6,5,2288,2284,2288,2284,0,0,0,0,1,52402,1,17,0,1,500,1.25,5,0,398,364,34,150,0,209606,10526161,OK,AL,150,0,-0.195,1,0,1,0,0.033,-97.7,777.3,34.4,-0.0,0.0,34.4,3,1.430511474609375e-06,40.48555916666667,-80.332739,RTK Fixed,24.148660000000003,True,fixed,0.817,31,51,36.4,18,51,12,2026-08-30T19:30:19.391378+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.7,1.3,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.455+00:00,446.64,5,2288,2284,2288,2284,0,0,0,0,1,52402,1,17,0,1,500,1.25,5,0,400,371,29,150,0,209607,10526211,OK,AL,150,0,-0.186,1,0,1,0,0.05,-96.2,-97.5,29.5,-0.0,-0.0,29.5,3,1.1920928955078125e-06,40.48555916666667,-80.332739,RTK Fixed,24.148660000000003,True,fixed,0.817,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.7,1.3,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.518+00:00,446.7,5,2288,2284,2288,2284,0,0,0,0,1,52402,1,17,0,1,500,1.25,5,0,400,384,16,150,0,209608,10526261,OK,AL,150,0,-0.186,1,0,1,0,0.05,-95.4,-260.0,16.5,-0.0,-0.0,16.5,3,1.1920928955078125e-06,40.48556,-80.33273833333332,RTK Fixed,24.148660000000003,True,fixed,1.11,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.7,1.4,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.593+00:00,446.78,5,2288,2284,2288,2284,0,0,0,0,1,52403,1,17,0,1,502,1.25,3,0,404,412,-8,0,0,209609,10526311,OK,AN,0,0,-0.172,1,1,0,0,0.067,-95.9,-366.0,-8.0,-0.0,-0.0,-8.0,3,1.1920928955078125e-06,40.48556,-80.33273833333332,RTK Fixed,24.156290000000002,True,fixed,1.11,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.7,1.4,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.606+00:00,446.79,5,2288,2284,2288,2284,0,0,0,0,1,52403,1,17,0,1,502,1.25,3,0,404,416,-12,150,0,209610,10526361,OK,AR,0,150,-0.172,1,0,1,0,0.033,-96.3,-118.9,-12.0,-0.0,-0.0,-12.0,3,9.5367431640625e-07,40.485560666666665,-80.33273783333334,RTK Fixed,24.156290000000002,True,fixed,0.754,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.7,1.5,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.657+00:00,446.84,5,2288,2284,2288,2284,0,0,0,0,1,52403,1,17,0,1,502,1.25,3,0,383,416,-33,150,0,209611,10526411,OK,AR,0,150,-0.256,1,0,1,0,0.05,-97.9,-419.5,-33.0,-0.0,-0.0,-33.0,3,1.430511474609375e-06,40.485560666666665,-80.33273783333334,RTK Fixed,24.156290000000002,True,fixed,0.754,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.7,1.5,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.707+00:00,446.89,5,2288,2284,2288,2284,0,0,0,0,1,52403,1,17,0,1,502,1.25,3,0,383,401,-18,150,0,209612,10526461,OK,AR,0,150,-0.256,1,0,1,0,0.05,-98.8,300.0,-18.0,-0.0,0.0,-18.0,3,1.1920928955078125e-06,40.48556133333333,-80.33273766666666,RTK Fixed,24.156290000000002,True,fixed,0.746,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.9,16,53,2026-08-30T19:30:18.726686+00:00,0.7,1.6,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.782+00:00,446.97,5,2288,2284,2288,2284,0,0,0,0,1,52404,1,17,0,1,502,1.25,3,0,379,380,-1,0,0,209613,10526511,OK,AN,0,0,-0.273,1,1,0,0,0.067,-98.9,249.6,-1.2,-0.0,0.0,-1.2,3,9.5367431640625e-07,40.48556133333333,-80.33273766666666,RTK Fixed,26.216070000000002,True,fixed,0.746,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.7,1.6,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.808+00:00,446.99,5,2288,2284,2288,2284,0,0,0,0,1,52404,1,17,0,1,502,1.25,3,0,400,372,28,150,0,209614,10526561,OK,AL,150,0,-0.187,1,0,1,0,0.033,-98.0,890.9,28.2,-0.0,0.0,28.2,3,1.430511474609375e-06,40.48556216666667,-80.33273716666666,RTK Fixed,26.216070000000002,True,fixed,1.085,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.7,1.7,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.858+00:00,447.04,5,2288,2284,2288,2284,0,0,0,0,1,52404,1,17,0,1,502,1.25,3,0,400,377,22,150,0,209615,10526611,OK,AL,150,0,-0.19,1,0,1,0,0.05,-96.9,-113.5,22.5,-0.0,-0.0,22.5,3,1.6689300537109375e-06,40.48556216666667,-80.33273716666666,RTK Fixed,26.216070000000002,True,fixed,1.085,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.7,1.7,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.909+00:00,447.09,5,2288,2284,2288,2284,0,0,0,0,1,52404,1,17,0,1,502,1.25,3,0,400,394,6,0,0,209616,10526661,OK,AN,0,0,-0.19,1,1,0,0,0.05,-96.6,-340.0,5.5,-0.0,-0.0,5.5,3,1.430511474609375e-06,40.48556283333333,-80.3327365,RTK Fixed,26.216070000000002,True,fixed,0.792,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.66,0.8,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:19.997+00:00,447.18,5,2288,2284,2288,2284,0,0,0,0,1,52405,1,17,0,1,501,1.25,3,0,404,398,6,0,0,209617,10526711,OK,AN,0,0,-0.172,1,1,0,0,0.067,-96.2,8.2,6.0,-0.0,0.0,6.0,3,1.1920928955078125e-06,40.48556283333333,-80.3327365,RTK Fixed,25.34523,True,fixed,0.792,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.66,0.8,TractorField,-71,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.010+00:00,447.19,5,2288,2284,2288,2284,0,0,0,0,1,52405,1,17,0,1,501,1.25,3,0,396,399,-3,0,0,209618,10526761,OK,AN,0,0,-0.205,1,1,0,0,0.033,-96.3,-284.8,-3.4,-0.0,-0.0,-3.4,3,1.9073486328125e-06,40.485563666666664,-80.33273600000001,RTK Fixed,25.34523,True,fixed,0.925,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,0.9,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.060+00:00,447.24,5,2288,2284,2288,2284,0,0,0,0,1,52405,1,17,0,1,501,1.25,3,0,395,398,-3,0,0,209619,10526811,OK,AN,0,0,-0.207,1,1,0,0,0.05,-96.4,14.0,-2.6,-0.0,0.0,-2.6,3,1.6689300537109375e-06,40.485563666666664,-80.33273600000001,RTK Fixed,25.34523,True,fixed,0.925,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,0.9,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.110+00:00,447.29,5,2288,2284,2288,2284,0,0,0,0,1,52405,1,17,0,1,501,1.25,3,0,395,398,-3,0,0,209620,10526861,OK,AN,0,0,-0.207,1,1,0,0,0.05,-96.6,0.0,-2.6,-0.0,0.0,-2.6,3,1.9073486328125e-06,40.485563666666664,-80.33273600000001,RTK Fixed,25.34523,True,fixed,0.925,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,0.9,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.198+00:00,447.38,5,2288,2284,2288,2284,0,0,0,0,1,52406,1,8,0,1,501,1.25,3,0,395,399,-4,0,0,209621,10526911,OK,AN,0,0,-0.207,1,1,0,0,0.075,-96.8,-13.3,-3.6,-0.0,-0.0,-3.6,3,1.430511474609375e-06,40.48556433333333,-80.3327355,RTK Fixed,26.569100000000002,True,fixed,0.994,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.0,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.211+00:00,447.39,5,2288,2284,2288,2284,0,0,0,0,1,52406,1,8,0,1,501,1.25,3,0,408,398,10,0,0,209622,10526961,OK,AN,0,0,-0.157,1,1,0,0,0.025,-96.6,540.0,9.9,-0.0,0.0,9.9,5,1.1920928955078125e-06,40.48556433333333,-80.3327355,RTK Fixed,26.569100000000002,True,fixed,0.994,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.0,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.262+00:00,447.44,5,2288,2284,2288,2284,0,0,0,0,1,52406,1,8,0,1,501,1.25,3,0,408,398,10,0,0,209623,10527011,OK,AN,0,0,-0.157,1,1,0,0,0.05,-96.1,0.0,9.9,-0.0,0.0,9.9,5,1.1920928955078125e-06,40.48556433333333,-80.3327355,RTK Fixed,26.569100000000002,True,fixed,0.994,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.0,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.312+00:00,447.49,5,2288,2284,2288,2284,0,0,0,0,1,52406,1,8,0,1,501,1.25,3,0,408,399,9,0,0,209624,10527061,OK,AN,0,0,-0.157,1,1,0,0,0.05,-95.7,-20.0,8.9,-0.0,-0.0,8.9,5,1.1920928955078125e-06,40.48556433333333,-80.3327355,RTK Fixed,26.569100000000002,True,fixed,0.994,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.0,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.388+00:00,447.57,5,2288,2284,2288,2284,0,0,0,0,1,52407,1,17,0,1,502,1.25,5,0,408,399,9,0,0,209625,10527111,OK,AN,0,0,-0.157,1,1,0,0,0.067,-95.1,0.0,8.9,-0.0,0.0,8.9,5,9.5367431640625e-07,40.48556583333333,-80.33273466666667,RTK Fixed,27.004410000000004,True,fixed,0.967,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.2,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.413+00:00,447.6,5,2288,2284,2288,2284,0,0,0,0,1,52407,1,17,0,1,502,1.25,5,0,384,399,-15,150,0,209626,10527161,OK,AR,0,150,-0.253,1,0,1,0,0.033,-95.6,-728.0,-15.2,-0.0,-0.0,-15.2,3,1.1920928955078125e-06,40.48556583333333,-80.33273466666667,RTK Fixed,27.004410000000004,True,fixed,0.967,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.2,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.463+00:00,447.65,5,2288,2284,2288,2284,0,0,0,0,1,52407,1,17,0,1,502,1.25,5,0,384,397,-13,150,0,209627,10527211,OK,AR,0,150,-0.253,1,0,1,0,0.05,-96.2,40.0,-13.2,-0.0,0.0,-13.2,3,1.6689300537109375e-06,40.48556583333333,-80.33273466666667,RTK Fixed,27.004410000000004,True,fixed,0.967,27,51,38.1,16,50,12,2026-08-30T19:30:19.402028+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.2,TractorField,-73,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.501+00:00,447.68,5,2288,2284,2288,2284,0,0,0,0,1,52407,1,17,0,1,502,1.25,5,0,384,385,-1,0,0,209628,10527261,OK,AN,0,0,-0.253,1,1,0,0,0.05,-96.3,240.0,-1.2,-0.0,0.0,-1.2,3,1.1920928955078125e-06,40.48556733333333,-80.33273366666667,RTK Fixed,27.004410000000004,True,fixed,0.989,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.4,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.589+00:00,447.77,5,2288,2284,2288,2284,0,0,0,0,1,52408,1,17,0,1,500,1.25,3,0,384,379,5,0,0,209629,10527311,OK,AN,0,0,-0.253,1,1,0,0,0.067,-96.0,89.9,4.9,-0.0,0.0,4.9,3,1.430511474609375e-06,40.48556733333333,-80.33273366666667,RTK Fixed,27.30074,True,fixed,0.989,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.4,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.614+00:00,447.8,5,2288,2284,2288,2284,0,0,0,0,1,52408,1,17,0,1,500,1.25,3,0,387,378,9,0,0,209630,10527361,OK,AN,0,0,-0.242,1,1,0,0,0.033,-95.7,113.6,8.6,-0.0,0.0,8.6,3,1.6689300537109375e-06,40.485567999999994,-80.33273316666667,RTK Fixed,27.30074,True,fixed,0.9,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.5,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
