timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788118196.557,422.220,8433,40.48537183,-80.33274833,330.331,RTK Fixed,True,0.045,-33.1607,-27.0680,750,4124,False,40.48538883,-80.33275844,-34.0166,-25.1890,2.000,-0.1864,0.1864,-5.349,-6.752,-0.1891,1.250,True,
1788118196.607,422.270,8434,40.48537183,-80.33274833,330.018,RTK Fixed,True,0.045,-33.1607,-27.0680,750,4124,False,40.48538883,-80.33275844,-34.0166,-25.1890,2.000,-0.1977,0.1977,-5.672,-7.154,-0.2004,1.250,True,
1788118196.657,422.321,8435,40.48537250,-80.33274900,330.018,RTK Fixed,True,0.045,-33.2171,-26.9943,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.3078,0.3078,-8.854,-11.061,-0.3099,1.250,True,
1788118196.707,422.371,8436,40.48537250,-80.33274900,330.018,RTK Fixed,True,0.045,-33.2171,-26.9943,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.3078,0.3078,-8.854,-11.061,-0.3099,1.250,True,
1788118196.757,422.421,8437,40.48537333,-80.33274933,330.018,RTK Fixed,True,0.044,-33.2454,-26.9022,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.2863,0.2863,-8.229,-10.302,-0.2886,1.250,True,
1788118196.807,422.471,8438,40.48537333,-80.33274933,330.756,RTK Fixed,True,0.044,-33.2454,-26.9022,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.2559,0.2559,-7.350,-9.228,-0.2585,1.250,True,
1788118196.857,422.521,8439,40.48537417,-80.33275000,330.756,RTK Fixed,True,0.044,-33.3018,-26.8101,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.2601,0.2601,-7.473,-9.379,-0.2627,1.250,True,
1788118196.907,422.571,8440,40.48537417,-80.33275000,330.756,RTK Fixed,True,0.044,-33.3018,-26.8101,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.2601,0.2601,-7.473,-9.379,-0.2627,1.250,True,
1788118196.957,422.621,8441,40.48537483,-80.33275067,330.756,RTK Fixed,True,0.044,-33.3582,-26.7364,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.2734,0.2734,-7.856,-9.847,-0.2759,1.250,True,
1788118197.007,422.671,8442,40.48537483,-80.33275067,332.258,RTK Fixed,True,0.044,-33.3582,-26.7364,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.2165,0.2165,-6.215,-7.829,-0.2193,1.250,True,
1788118197.057,422.721,8443,40.48537567,-80.33275133,332.258,RTK Fixed,True,0.044,-33.4147,-26.6443,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.2236,0.2236,-6.419,-8.082,-0.2264,1.250,True,
1788118197.108,422.771,8444,40.48537567,-80.33275133,332.258,RTK Fixed,True,0.044,-33.4147,-26.6443,751,4124,False,40.48539312,-80.33276033,-34.1765,-24.7154,2.000,-0.2236,0.2236,-6.419,-8.082,-0.2264,1.250,True,
1788118197.158,422.821,8445,40.48537667,-80.33275167,332.258,RTK Fixed,True,0.044,-33.4429,-26.5337,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2918,0.2918,-8.389,-10.496,-0.2941,1.250,True,
1788118197.208,422.871,8446,40.48537667,-80.33275167,332.341,RTK Fixed,True,0.044,-33.4429,-26.5337,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2882,0.2882,-8.286,-10.372,-0.2906,1.250,True,
1788118197.258,422.921,8447,40.48537750,-80.33275183,332.341,RTK Fixed,True,0.043,-33.4570,-26.4416,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2580,0.2580,-7.411,-9.303,-0.2606,1.250,True,
1788118197.308,422.971,8448,40.48537750,-80.33275183,332.341,RTK Fixed,True,0.043,-33.4570,-26.4416,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2580,0.2580,-7.411,-9.303,-0.2606,1.250,True,
1788118197.358,423.022,8449,40.48537800,-80.33275250,332.341,RTK Fixed,True,0.043,-33.5135,-26.3863,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2823,0.2823,-8.115,-10.164,-0.2847,1.250,True,
1788118197.408,423.072,8450,40.48537800,-80.33275250,333.499,RTK Fixed,True,0.043,-33.5135,-26.3863,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2362,0.2362,-6.783,-8.531,-0.2390,1.250,True,
1788118197.458,423.122,8451,40.48537883,-80.33275300,333.499,RTK Fixed,True,0.043,-33.5558,-26.2942,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2330,0.2330,-6.690,-8.417,-0.2358,1.250,True,
1788118197.508,423.172,8452,40.48537883,-80.33275300,333.499,RTK Fixed,True,0.043,-33.5558,-26.2942,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2330,0.2330,-6.690,-8.417,-0.2358,1.250,True,
1788118197.558,423.222,8453,40.48537983,-80.33275333,333.499,RTK Fixed,True,0.043,-33.5840,-26.1837,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.2089,0.2089,-5.997,-7.558,-0.2117,1.250,True,
1788118197.608,423.272,8454,40.48537983,-80.33275333,334.195,RTK Fixed,True,0.043,-33.5840,-26.1837,752,4124,False,40.48539744,-80.33276204,-34.3212,-24.2370,2.000,-0.1837,0.1837,-5.271,-6.655,-0.1864,1.250,True,
1788118197.658,423.322,8455,40.48538067,-80.33275383,334.195,RTK Fixed,True,0.042,-33.6264,-26.0916,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.2743,0.2743,-7.884,-9.882,-0.2768,1.250,True,
1788118197.708,423.372,8456,40.48538067,-80.33275383,334.195,RTK Fixed,True,0.042,-33.6264,-26.0916,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.2743,0.2743,-7.884,-9.882,-0.2768,1.250,True,
1788118197.758,423.422,8457,40.48538150,-80.33275433,334.195,RTK Fixed,True,0.042,-33.6687,-25.9995,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.2723,0.2723,-7.827,-9.812,-0.2749,1.250,True,
1788118197.809,423.472,8458,40.48538150,-80.33275433,336.006,RTK Fixed,True,0.042,-33.6687,-25.9995,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.1976,0.1976,-5.670,-7.152,-0.2004,1.250,True,
1788118197.859,423.522,8459,40.48538233,-80.33275483,336.006,RTK Fixed,True,0.042,-33.7110,-25.9073,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.1988,0.1988,-5.705,-7.195,-0.2016,1.250,True,
1788118197.909,423.572,8460,40.48538233,-80.33275483,336.006,RTK Fixed,True,0.042,-33.7110,-25.9073,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.1988,0.1988,-5.705,-7.195,-0.2016,1.250,True,
1788118197.959,423.622,8461,40.48538317,-80.33275500,336.006,RTK Fixed,True,0.042,-33.7251,-25.8152,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.1742,0.1742,-4.998,-6.314,-0.1769,1.250,True,
1788118198.009,423.672,8462,40.48538317,-80.33275500,335.818,RTK Fixed,True,0.042,-33.7251,-25.8152,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.1814,0.1814,-5.204,-6.571,-0.1841,1.250,True,
1788118198.059,423.723,8463,40.48538400,-80.33275567,335.818,RTK Fixed,True,0.042,-33.7816,-25.7231,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.1951,0.1951,-5.600,-7.064,-0.1979,1.250,True,
1788118198.109,423.773,8464,40.48538400,-80.33275567,335.818,RTK Fixed,True,0.041,-33.7816,-25.7231,753,4124,False,40.48540181,-80.33276358,-34.4517,-23.7545,2.000,-0.1951,0.1951,-5.600,-7.064,-0.1979,1.250,True,
1788118198.159,423.823,8465,40.48538483,-80.33275633,335.818,RTK Fixed,True,0.041,-33.8380,-25.6310,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.3013,0.3013,-8.665,-10.831,-0.3034,1.250,True,
1788118198.209,423.873,8466,40.48538483,-80.33275633,337.281,RTK Fixed,True,0.041,-33.8380,-25.6310,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.2385,0.2385,-6.850,-8.613,-0.2413,1.250,True,
1788118198.259,423.923,8467,40.48538483,-80.33275633,337.281,RTK Fixed,True,0.041,-33.8380,-25.6310,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.2385,0.2385,-6.850,-8.613,-0.2413,1.250,True,
1788118198.309,423.973,8468,40.48538483,-80.33275633,337.281,RTK Fixed,True,0.041,-33.8380,-25.6310,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.2385,0.2385,-6.850,-8.613,-0.2413,1.250,True,
1788118198.359,424.023,8469,40.48538650,-80.33275750,337.281,RTK Fixed,True,0.041,-33.9368,-25.4468,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.2585,0.2585,-7.426,-9.322,-0.2611,1.250,True,
1788118198.409,424.073,8470,40.48538650,-80.33275750,338.577,RTK Fixed,True,0.041,-33.9368,-25.4468,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.2075,0.2075,-5.954,-7.504,-0.2102,1.250,True,
1788118198.459,424.123,8471,40.48538750,-80.33275800,338.577,RTK Fixed,True,0.041,-33.9791,-25.3362,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.2065,0.2065,-5.926,-7.470,-0.2093,1.250,True,
1788118198.509,424.173,8472,40.48538750,-80.33275800,338.577,RTK Fixed,True,0.041,-33.9791,-25.3362,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.2065,0.2065,-5.926,-7.470,-0.2093,1.250,True,
1788118198.560,424.223,8473,40.48538833,-80.33275833,338.577,RTK Fixed,True,0.040,-34.0074,-25.2441,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.1991,0.1991,-5.714,-7.206,-0.2019,1.250,True,
1788118198.610,424.273,8474,40.48538833,-80.33275833,339.255,RTK Fixed,True,0.040,-34.0074,-25.2441,754,4124,False,40.48540620,-80.33276496,-34.5686,-23.2686,2.000,-0.1749,0.1749,-5.017,-6.337,-0.1775,1.250,True,
1788118198.660,424.323,8475,40.48538917,-80.33275867,339.255,RTK Fixed,True,0.040,-34.0356,-25.1520,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.2443,0.2443,-7.015,-8.816,-0.2470,1.250,True,
1788118198.710,424.373,8476,40.48538917,-80.33275867,339.255,RTK Fixed,True,0.040,-34.0356,-25.1520,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.2443,0.2443,-7.015,-8.816,-0.2470,1.250,True,
1788118198.760,424.423,8477,40.48539000,-80.33275917,339.255,RTK Fixed,True,0.040,-34.0779,-25.0599,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.2512,0.2512,-7.216,-9.063,-0.2539,1.250,True,
1788118198.810,424.474,8478,40.48539000,-80.33275917,340.057,RTK Fixed,True,0.040,-34.0779,-25.0599,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.2184,0.2184,-6.270,-7.896,-0.2212,1.250,True,
1788118198.860,424.524,8479,40.48539100,-80.33275917,340.057,RTK Fixed,True,0.040,-34.0779,-24.9493,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.1807,0.1807,-5.184,-6.546,-0.1834,1.250,True,
1788118198.910,424.574,8480,40.48539100,-80.33275917,340.057,RTK Fixed,True,0.040,-34.0779,-24.9493,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.1807,0.1807,-5.184,-6.546,-0.1834,1.250,True,
1788118198.960,424.624,8481,40.48539183,-80.33275967,340.057,RTK Fixed,True,0.039,-34.1202,-24.8572,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.1891,0.1891,-5.425,-6.847,-0.1918,1.250,True,
1788118199.010,424.674,8482,40.48539183,-80.33275967,340.809,RTK Fixed,True,0.039,-34.1202,-24.8572,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.1610,0.1610,-4.617,-5.837,-0.1635,1.250,True,
1788118199.060,424.724,8483,40.48539267,-80.33276017,340.809,RTK Fixed,True,0.039,-34.1626,-24.7651,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.1707,0.1707,-4.896,-6.186,-0.1733,1.250,True,
1788118199.110,424.774,8484,40.48539267,-80.33276017,340.809,RTK Fixed,True,0.039,-34.1626,-24.7651,755,4124,False,40.48541063,-80.33276619,-34.6729,-22.7798,2.000,-0.1707,0.1707,-4.896,-6.186,-0.1733,1.250,True,
1788118199.160,424.824,8485,40.48539367,-80.33276033,340.809,RTK Fixed,True,0.039,-34.1767,-24.6545,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.2221,0.2221,-6.375,-8.027,-0.2249,1.250,True,
1788118199.210,424.874,8486,40.48539367,-80.33276033,341.380,RTK Fixed,True,0.039,-34.1767,-24.6545,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.1978,0.1978,-5.677,-7.160,-0.2006,1.250,True,
1788118199.261,424.924,8487,40.48539367,-80.33276033,341.380,RTK Fixed,True,0.039,-34.1767,-24.6545,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.1978,0.1978,-5.677,-7.160,-0.2006,1.250,True,
1788118199.311,424.974,8488,40.48539367,-80.33276033,341.380,RTK Fixed,True,0.039,-34.1767,-24.6545,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.1978,0.1978,-5.677,-7.160,-0.2006,1.250,True,
1788118199.361,425.024,8489,40.48539550,-80.33276117,341.380,RTK Fixed,True,0.039,-34.2472,-24.4519,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.2000,0.2000,-5.739,-7.238,-0.2028,1.250,True,
1788118199.411,425.074,8490,40.48539550,-80.33276117,342.276,RTK Fixed,True,0.039,-34.2472,-24.4519,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.1653,0.1653,-4.742,-5.994,-0.1679,1.250,True,
1788118199.461,425.124,8491,40.48539650,-80.33276167,342.276,RTK Fixed,True,0.039,-34.2896,-24.3414,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.1720,0.1720,-4.934,-6.234,-0.1746,1.250,True,
1788118199.511,425.175,8492,40.48539650,-80.33276167,342.276,RTK Fixed,True,0.038,-34.2896,-24.3414,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.1720,0.1720,-4.934,-6.234,-0.1746,1.250,True,
1788118199.561,425.225,8493,40.48539733,-80.33276183,342.276,RTK Fixed,True,0.038,-34.3037,-24.2492,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.1574,0.1574,-4.514,-5.708,-0.1599,1.250,True,
1788118199.611,425.275,8494,40.48539733,-80.33276183,342.288,RTK Fixed,True,0.038,-34.3037,-24.2492,756,4124,False,40.48541507,-80.33276728,-34.7651,-22.2885,2.000,-0.1570,0.1570,-4.502,-5.693,-0.1595,1.250,True,
1788118199.661,425.325,8495,40.48539817,-80.33276217,342.288,RTK Fixed,True,0.038,-34.3319,-24.1571,757,4124,False,40.48541953,-80.33276824,-34.8460,-21.7952,2.000,-0.2288,0.2288,-6.570,-8.268,-0.2316,1.250,True,
1788118199.711,425.375,8496,40.48539817,-80.33276217,342.288,RTK Fixed,True,0.038,-34.3319,-24.1571,757,4124,False,40.48541953,-80.33276824,-34.8460,-21.7952,2.000,-0.2288,0.2288,-6.570,-8.268,-0.2316,1.250,True,
1788118199.761,425.425,8497,40.48539917,-80.33276250,342.288,RTK Fixed,True,0.038,-34.3601,-24.0466,757,4124,False,40.48541953,-80.33276824,-34.8460,-21.7952,2.000,-0.2221,0.2221,-6.375,-8.027,-0.2249,1.250,True,
1788118199.811,425.475,8498,40.48539917,-80.33276250,342.529,RTK Fixed,True,0.038,-34.3601,-24.0466,757,4124,False,40.48541953,-80.33276824,-34.8460,-21.7952,2.000,-0.2125,0.2125,-6.098,-7.683,-0.2152,1.250,True,
1788118199.861,425.525,8499,40.48540017,-80.33276283,342.529,RTK Fixed,True,0.038,-34.3884,-23.9360,757,4124,False,40.48541953,-80.33276824,-34.8460,-21.7952,2.000,-0.2062,0.2062,-5.917,-7.459,-0.2090,1.250,True,
1788118199.911,425.575,8500,40.48540017,-80.33276283,342.529,RTK Fixed,True,0.038,-34.3884,-23.9360,757,4124,False,40.48541953,-80.33276824,-34.8460,-21.7952,2.000,-0.2062,0.2062,-5.917,-7.459,-0.2090,1.250,True,
1788118199.962,425.625,8501,40.48540100,-80.33276317,342.529,RTK Fixed,True,0.038,-34.4166,-23.8439,757,4124,False,40.48541953,-80.33276824,-34.8460,-21.7952,2.000,-0.2054,0.2054,-5.896,-7.433,-0.2082,1.250,True,
1788118200.012,425.675,8502,40.48540100,-80.33276317,344.182,RTK Fixed,True,0.037,-34.4166,-23.8439,757,4124,False,40.48541953,-80.33276824,-34.8460,-21.7952,2.000,-0.1452,0.1452,-4.165,-5.270,-0.1476,1.250,True,
1788118200.062,425.725,8503,40.48540200,-80.33276350,344.182,RTK Fixed,True,0.037,-34.4448,-23.7334,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.2098,0.2098,-6.021,-7.588,-0.2126,1.250,True,
1788118200.112,425.775,8504,40.48540200,-80.33276350,344.182,RTK Fixed,True,0.037,-34.4448,-23.7334,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.2098,0.2098,-6.021,-7.588,-0.2126,1.250,True,
1788118200.162,425.825,8505,40.48540283,-80.33276400,344.062,RTK Fixed,True,0.037,-34.4871,-23.6413,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.2304,0.2304,-6.614,-8.323,-0.2332,1.250,True,
1788118200.212,425.876,8506,40.48540283,-80.33276400,344.062,RTK Fixed,True,0.037,-34.4871,-23.6413,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.2304,0.2304,-6.614,-8.323,-0.2332,1.250,True,
1788118200.262,425.926,8507,40.48540283,-80.33276400,344.062,RTK Fixed,True,0.037,-34.4871,-23.6413,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.2304,0.2304,-6.614,-8.323,-0.2332,1.250,True,
1788118200.312,425.976,8508,40.48540283,-80.33276400,344.062,RTK Fixed,True,0.037,-34.4871,-23.6413,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.2304,0.2304,-6.614,-8.323,-0.2332,1.250,True,
1788118200.362,426.026,8509,40.48540483,-80.33276450,344.619,RTK Fixed,True,0.037,-34.5295,-23.4202,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.1895,0.1895,-5.438,-6.863,-0.1923,1.250,True,
1788118200.412,426.076,8510,40.48540483,-80.33276450,344.619,RTK Fixed,True,0.037,-34.5295,-23.4202,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.1895,0.1895,-5.438,-6.863,-0.1923,1.250,True,
1788118200.462,426.126,8511,40.48540567,-80.33276483,344.619,RTK Fixed,True,0.036,-34.5577,-23.3281,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.1923,0.1923,-5.518,-6.962,-0.1950,1.250,True,
1788118200.512,426.176,8512,40.48540567,-80.33276483,344.619,RTK Fixed,True,0.036,-34.5577,-23.3281,758,4124,False,40.48542401,-80.33276907,-34.9161,-21.3003,2.000,-0.1923,0.1923,-5.518,-6.962,-0.1950,1.250,True,
1788118200.562,426.226,8513,40.48540667,-80.33276517,344.619,RTK Fixed,True,0.036,-34.5859,-23.2175,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.2645,0.2645,-7.600,-9.535,-0.2671,1.250,True,
1788118200.612,426.276,8514,40.48540667,-80.33276517,345.628,RTK Fixed,True,0.036,-34.5859,-23.2175,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.2217,0.2217,-6.364,-8.013,-0.2245,1.250,True,
1788118200.663,426.326,8515,40.48540750,-80.33276550,345.628,RTK Fixed,True,0.036,-34.6141,-23.1254,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.2262,0.2262,-6.493,-8.172,-0.2289,1.250,True,
1788118200.713,426.376,8516,40.48540750,-80.33276550,345.628,RTK Fixed,True,0.036,-34.6141,-23.1254,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.2262,0.2262,-6.493,-8.172,-0.2289,1.250,True,
1788118200.763,426.426,8517,40.48540850,-80.33276583,345.628,RTK Fixed,True,0.036,-34.6424,-23.0149,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.2261,0.2261,-6.490,-8.169,-0.2288,1.250,True,
1788118200.813,426.476,8518,40.48540850,-80.33276583,346.076,RTK Fixed,True,0.035,-34.6424,-23.0149,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.2087,0.2087,-5.988,-7.548,-0.2114,1.250,True,
1788118200.863,426.526,8519,40.48540950,-80.33276583,346.076,RTK Fixed,True,0.035,-34.6424,-22.9043,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.1821,0.1821,-5.223,-6.594,-0.1847,1.250,True,
1788118200.913,426.577,8520,40.48540950,-80.33276583,346.076,RTK Fixed,True,0.035,-34.6424,-22.9043,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.1821,0.1821,-5.223,-6.594,-0.1847,1.250,True,
1788118200.963,426.627,8521,40.48541033,-80.33276633,346.955,RTK Fixed,True,0.035,-34.6847,-22.8122,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.1700,0.1700,-4.875,-6.160,-0.1726,1.250,True,
1788118201.013,426.677,8522,40.48541033,-80.33276633,346.955,RTK Fixed,True,0.035,-34.6847,-22.8122,759,4124,False,40.48542850,-80.33276977,-34.9755,-20.8041,2.000,-0.1700,0.1700,-4.875,-6.160,-0.1726,1.250,True,
1788118201.063,426.727,8523,40.48541133,-80.33276650,346.955,RTK Fixed,True,0.035,-34.6988,-22.7017,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.2231,0.2231,-6.405,-8.064,-0.2259,1.250,True,
1788118201.113,426.777,8524,40.48541133,-80.33276650,346.955,RTK Fixed,True,0.035,-34.6988,-22.7017,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.2231,0.2231,-6.405,-8.064,-0.2259,1.250,True,
1788118201.163,426.827,8525,40.48541217,-80.33276650,348.091,RTK Fixed,True,0.035,-34.6988,-22.6096,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.1564,0.1564,-4.484,-5.671,-0.1589,1.250,True,
1788118201.213,426.877,8526,40.48541217,-80.33276650,348.091,RTK Fixed,True,0.034,-34.6988,-22.6096,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.1564,0.1564,-4.484,-5.671,-0.1589,1.250,True,
1788118201.263,426.927,8527,40.48541317,-80.33276683,348.091,RTK Fixed,True,0.034,-34.7270,-22.4990,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.1612,0.1612,-4.622,-5.844,-0.1637,1.250,True,
1788118201.313,426.977,8528,40.48541317,-80.33276683,348.091,RTK Fixed,True,0.034,-34.7270,-22.4990,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.1612,0.1612,-4.622,-5.844,-0.1637,1.250,True,
1788118201.364,427.027,8529,40.48541383,-80.33276733,349.653,RTK Fixed,True,0.034,-34.7694,-22.4253,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.1294,0.1294,-3.709,-4.696,-0.1316,1.250,True,
1788118201.414,427.077,8530,40.48541383,-80.33276733,349.653,RTK Fixed,True,0.034,-34.7694,-22.4253,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.1294,0.1294,-3.709,-4.696,-0.1316,1.250,True,
1788118201.464,427.127,8531,40.48541467,-80.33276733,349.653,RTK Fixed,True,0.034,-34.7694,-22.3332,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.1128,0.1128,-3.234,-4.098,-0.1148,1.250,True,
1788118201.514,427.177,8532,40.48541467,-80.33276733,349.653,RTK Fixed,True,0.034,-34.7694,-22.3332,760,4124,False,40.48543300,-80.33277035,-35.0247,-20.3066,2.000,-0.1128,0.1128,-3.234,-4.098,-0.1148,1.250,True,
1788118201.564,427.227,8533,40.48541550,-80.33276750,349.823,RTK Fixed,True,0.034,-34.7835,-22.2411,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.1542,0.1542,-4.422,-5.592,-0.1567,1.250,True,
1788118201.614,427.278,8534,40.48541550,-80.33276750,349.823,RTK Fixed,True,0.033,-34.7835,-22.2411,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.1542,0.1542,-4.422,-5.592,-0.1567,1.250,True,
1788118201.664,427.328,8535,40.48541633,-80.33276767,349.823,RTK Fixed,True,0.033,-34.7976,-22.1490,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.1518,0.1518,-4.353,-5.506,-0.1542,1.250,True,
1788118201.714,427.378,8536,40.48541717,-80.33276783,349.823,RTK Fixed,True,0.033,-34.8117,-22.0569,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.1494,0.1494,-4.284,-5.420,-0.1518,1.250,True,
1788118201.764,427.428,8537,40.48541717,-80.33276783,349.823,RTK Fixed,True,0.033,-34.8117,-22.0569,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.1494,0.1494,-4.284,-5.420,-0.1518,1.250,True,
1788118201.814,427.478,8538,40.48541717,-80.33276783,351.143,RTK Fixed,True,0.033,-34.8117,-22.0569,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.0974,0.0974,-2.790,-3.538,-0.0991,1.250,True,
1788118201.864,427.528,8539,40.48541800,-80.33276800,351.143,RTK Fixed,True,0.033,-34.8258,-21.9647,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.0971,0.0971,-2.783,-3.529,-0.0989,1.250,True,
1788118201.914,427.578,8540,40.48541800,-80.33276800,351.143,RTK Fixed,True,0.033,-34.8258,-21.9647,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.0971,0.0971,-2.783,-3.529,-0.0989,1.250,True,
