timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788880069.045,34.096,681,40.48559483,-80.33235483,209.760,RTK Fixed,True,0.019,0.1556,-2.4176,13,506,False,40.48559519,-80.33237306,-1.3875,-2.3787,1.500,-1.3589,1.3589,-64.948,-35.695,-1.0000,0.750,True,
1788880069.095,34.146,682,40.48559483,-80.33235483,209.760,RTK Fixed,True,0.019,0.1556,-2.4176,13,506,False,40.48559519,-80.33237306,-1.3875,-2.3787,1.500,-1.3589,1.3589,-64.948,-35.695,-1.0000,0.750,True,
1788880069.146,34.196,683,40.48559467,-80.33235500,209.760,RTK Fixed,True,0.019,0.1415,-2.4360,13,506,False,40.48559519,-80.33237306,-1.3875,-2.3787,1.500,-1.3558,1.3558,-64.669,-35.695,-1.0000,0.750,True,
1788880069.196,34.246,684,40.48559467,-80.33235500,211.044,RTK Fixed,True,0.019,0.1415,-2.4360,13,506,False,40.48559519,-80.33237306,-1.3875,-2.3787,1.500,-1.3396,1.3396,-63.257,-35.695,-1.0000,0.750,True,
1788880069.246,34.296,685,40.48559450,-80.33235517,211.044,RTK Fixed,True,0.019,0.1274,-2.4544,13,506,False,40.48559519,-80.33237306,-1.3875,-2.3787,1.500,-1.3370,1.3370,-63.038,-35.695,-1.0000,0.750,True,
1788880069.296,34.346,686,40.48559450,-80.33235517,211.044,RTK Fixed,True,0.019,0.1274,-2.4544,13,506,False,40.48559519,-80.33237306,-1.3875,-2.3787,1.500,-1.3370,1.3370,-63.038,-35.695,-1.0000,0.750,True,
1788880069.346,34.396,687,40.48559417,-80.33235533,211.044,RTK Fixed,True,0.019,0.1133,-2.4913,13,506,False,40.48559519,-80.33237306,-1.3875,-2.3787,1.500,-1.3439,1.3439,-63.626,-35.695,-1.0000,0.750,True,
1788880069.396,34.446,688,40.48559417,-80.33235533,213.196,RTK Fixed,True,0.018,0.1133,-2.4913,13,506,False,40.48559519,-80.33237306,-1.3875,-2.3787,1.500,-1.3175,1.3175,-61.440,-35.695,-1.0000,0.750,True,
1788880069.446,34.497,689,40.48559383,-80.33235567,213.196,RTK Fixed,True,0.018,0.0850,-2.5281,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4861,1.4861,-82.198,-35.695,-1.0000,0.750,True,
1788880069.496,34.547,690,40.48559367,-80.33235583,213.196,RTK Fixed,True,0.018,0.0709,-2.5465,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4844,1.4844,-81.727,-35.695,-1.0000,0.750,True,
1788880069.546,34.597,691,40.48559367,-80.33235583,213.196,RTK Fixed,True,0.018,0.0709,-2.5465,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4844,1.4844,-81.727,-35.695,-1.0000,0.750,True,
1788880069.596,34.647,692,40.48559333,-80.33235633,215.248,RTK Fixed,True,0.018,0.0286,-2.5834,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4401,1.4401,-73.751,-35.695,-1.0000,0.750,True,
1788880069.646,34.697,693,40.48559333,-80.33235633,215.248,RTK Fixed,True,0.018,0.0286,-2.5834,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4401,1.4401,-73.751,-35.695,-1.0000,0.750,True,
1788880069.696,34.747,694,40.48559333,-80.33235633,215.248,RTK Fixed,True,0.017,0.0286,-2.5834,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4401,1.4401,-73.751,-35.695,-1.0000,0.750,True,
1788880069.746,34.797,695,40.48559300,-80.33235667,215.248,RTK Fixed,True,0.017,0.0004,-2.6202,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4383,1.4383,-73.509,-35.695,-1.0000,0.750,True,
1788880069.796,34.847,696,40.48559267,-80.33235683,216.833,RTK Fixed,True,0.017,-0.0137,-2.6571,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4267,1.4267,-72.010,-35.695,-1.0000,0.750,True,
1788880069.846,34.897,697,40.48559267,-80.33235683,216.833,RTK Fixed,True,0.017,-0.0137,-2.6571,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4267,1.4267,-72.010,-35.695,-1.0000,0.750,True,
1788880069.897,34.947,698,40.48559267,-80.33235683,216.833,RTK Fixed,True,0.017,-0.0137,-2.6571,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4267,1.4267,-72.010,-35.695,-1.0000,0.750,True,
1788880069.947,34.997,699,40.48559250,-80.33235717,216.833,RTK Fixed,True,0.017,-0.0420,-2.6755,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.4151,1.4151,-70.633,-35.695,-1.0000,0.750,True,
1788880069.997,35.047,700,40.48559250,-80.33235717,218.819,RTK Fixed,True,0.017,-0.0420,-2.6755,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3879,1.3879,-67.708,-35.695,-1.0000,0.750,True,
1788880070.047,35.097,701,40.48559250,-80.33235717,218.819,RTK Fixed,True,0.016,-0.0420,-2.6755,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3879,1.3879,-67.708,-35.695,-1.0000,0.750,True,
1788880070.097,35.147,702,40.48559250,-80.33235717,218.819,RTK Fixed,True,0.016,-0.0420,-2.6755,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3879,1.3879,-67.708,-35.695,-1.0000,0.750,True,
1788880070.147,35.197,703,40.48559200,-80.33235767,218.819,RTK Fixed,True,0.016,-0.0843,-2.7308,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3896,1.3896,-67.876,-35.695,-1.0000,0.750,True,
1788880070.197,35.248,704,40.48559200,-80.33235767,220.016,RTK Fixed,True,0.016,-0.0843,-2.7308,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3738,1.3738,-66.330,-35.695,-1.0000,0.750,True,
1788880070.247,35.298,705,40.48559183,-80.33235783,220.016,RTK Fixed,True,0.016,-0.0984,-2.7492,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3748,1.3748,-66.429,-35.695,-1.0000,0.750,True,
1788880070.297,35.348,706,40.48559150,-80.33235817,220.016,RTK Fixed,True,0.016,-0.1266,-2.7861,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3769,1.3769,-66.628,-35.695,-1.0000,0.750,True,
1788880070.347,35.398,707,40.48559150,-80.33235817,220.016,RTK Fixed,True,0.016,-0.1266,-2.7861,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3769,1.3769,-66.628,-35.695,-1.0000,0.750,True,
1788880070.397,35.448,708,40.48559133,-80.33235833,221.498,RTK Fixed,True,0.015,-0.1407,-2.8045,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3600,1.3600,-65.050,-35.695,-1.0000,0.750,True,
1788880070.447,35.498,709,40.48559133,-80.33235833,221.498,RTK Fixed,True,0.015,-0.1407,-2.8045,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3600,1.3600,-65.050,-35.695,-1.0000,0.750,True,
1788880070.497,35.548,710,40.48559100,-80.33235867,221.498,RTK Fixed,True,0.015,-0.1690,-2.8413,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3633,1.3633,-65.348,-35.695,-1.0000,0.750,True,
1788880070.547,35.598,711,40.48559100,-80.33235867,221.498,RTK Fixed,True,0.015,-0.1690,-2.8413,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3633,1.3633,-65.348,-35.695,-1.0000,0.750,True,
1788880070.597,35.648,712,40.48559083,-80.33235883,223.514,RTK Fixed,True,0.015,-0.1831,-2.8597,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3415,1.3415,-63.423,-35.695,-1.0000,0.750,True,
1788880070.648,35.698,713,40.48559083,-80.33235883,223.514,RTK Fixed,True,0.015,-0.1831,-2.8597,14,506,False,40.48559467,-80.33237593,-1.6308,-2.4362,1.500,-1.3415,1.3415,-63.423,-35.695,-1.0000,0.750,True,
1788880070.698,35.748,714,40.48559067,-80.33235917,223.514,RTK Fixed,True,0.015,-0.2113,-2.8782,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4705,1.4705,-78.623,-35.695,-1.0000,0.750,True,
1788880070.748,35.798,715,40.48559067,-80.33235917,223.514,RTK Fixed,True,0.015,-0.2113,-2.8782,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4705,1.4705,-78.623,-35.695,-1.0000,0.750,True,
1788880070.798,35.848,716,40.48559033,-80.33235933,225.105,RTK Fixed,True,0.014,-0.2254,-2.9150,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4621,1.4621,-77.084,-35.695,-1.0000,0.750,True,
1788880070.848,35.898,717,40.48559033,-80.33235933,225.105,RTK Fixed,True,0.014,-0.2254,-2.9150,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4621,1.4621,-77.084,-35.695,-1.0000,0.750,True,
1788880070.898,35.948,718,40.48559033,-80.33235933,225.105,RTK Fixed,True,0.014,-0.2254,-2.9150,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4621,1.4621,-77.084,-35.695,-1.0000,0.750,True,
1788880070.948,35.999,719,40.48559017,-80.33235967,225.105,RTK Fixed,True,0.014,-0.2536,-2.9334,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4552,1.4552,-75.959,-35.695,-1.0000,0.750,True,
1788880070.998,36.049,720,40.48559017,-80.33235967,226.540,RTK Fixed,True,0.014,-0.2536,-2.9334,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4338,1.4338,-72.909,-35.695,-1.0000,0.750,True,
1788880071.048,36.099,721,40.48559000,-80.33236000,226.540,RTK Fixed,True,0.013,-0.2819,-2.9519,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4277,1.4277,-72.140,-35.695,-1.0000,0.750,True,
1788880071.098,36.149,722,40.48559000,-80.33236000,226.540,RTK Fixed,True,0.013,-0.2819,-2.9519,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4277,1.4277,-72.140,-35.695,-1.0000,0.750,True,
1788880071.148,36.199,723,40.48558983,-80.33236017,226.540,RTK Fixed,True,0.013,-0.2960,-2.9703,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.4314,1.4314,-72.603,-35.695,-1.0000,0.750,True,
1788880071.198,36.249,724,40.48558967,-80.33236050,228.512,RTK Fixed,True,0.013,-0.3242,-2.9887,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3975,1.3975,-68.696,-35.695,-1.0000,0.750,True,
1788880071.248,36.299,725,40.48558967,-80.33236050,228.512,RTK Fixed,True,0.013,-0.3242,-2.9887,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3975,1.3975,-68.696,-35.695,-1.0000,0.750,True,
1788880071.298,36.349,726,40.48558950,-80.33236083,228.512,RTK Fixed,True,0.013,-0.3524,-3.0071,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3926,1.3926,-68.187,-35.695,-1.0000,0.750,True,
1788880071.348,36.399,727,40.48558950,-80.33236083,228.512,RTK Fixed,True,0.013,-0.3524,-3.0071,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3926,1.3926,-68.187,-35.695,-1.0000,0.750,True,
1788880071.399,36.449,728,40.48558917,-80.33236100,229.866,RTK Fixed,True,0.012,-0.3665,-3.0440,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3924,1.3924,-68.165,-35.695,-1.0000,0.750,True,
1788880071.449,36.499,729,40.48558917,-80.33236100,229.866,RTK Fixed,True,0.012,-0.3665,-3.0440,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3924,1.3924,-68.165,-35.695,-1.0000,0.750,True,
1788880071.499,36.549,730,40.48558900,-80.33236133,229.866,RTK Fixed,True,0.012,-0.3947,-3.0624,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3883,1.3883,-67.747,-35.695,-1.0000,0.750,True,
1788880071.549,36.599,731,40.48558900,-80.33236133,229.866,RTK Fixed,True,0.012,-0.3947,-3.0624,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3883,1.3883,-67.747,-35.695,-1.0000,0.750,True,
1788880071.599,36.649,732,40.48558883,-80.33236183,231.644,RTK Fixed,True,0.012,-0.4371,-3.0808,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3521,1.3521,-64.340,-35.695,-1.0000,0.750,True,
1788880071.649,36.699,733,40.48558883,-80.33236183,231.644,RTK Fixed,True,0.011,-0.4371,-3.0808,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3521,1.3521,-64.340,-35.695,-1.0000,0.750,True,
1788880071.699,36.750,734,40.48558867,-80.33236200,231.644,RTK Fixed,True,0.011,-0.4512,-3.0992,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3578,1.3578,-64.847,-35.695,-1.0000,0.750,True,
1788880071.749,36.800,735,40.48558867,-80.33236200,231.644,RTK Fixed,True,0.011,-0.4512,-3.0992,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3578,1.3578,-64.847,-35.695,-1.0000,0.750,True,
1788880071.799,36.850,736,40.48558850,-80.33236250,233.552,RTK Fixed,True,0.011,-0.4935,-3.1177,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3220,1.3220,-61.807,-35.695,-1.0000,0.750,True,
1788880071.849,36.900,737,40.48558850,-80.33236250,233.552,RTK Fixed,True,0.011,-0.4935,-3.1177,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3220,1.3220,-61.807,-35.695,-1.0000,0.750,True,
1788880071.899,36.950,738,40.48558850,-80.33236250,233.552,RTK Fixed,True,0.011,-0.4935,-3.1177,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3220,1.3220,-61.807,-35.695,-1.0000,0.750,True,
1788880071.949,37.000,739,40.48558817,-80.33236283,233.552,RTK Fixed,True,0.011,-0.5217,-3.1545,15,506,False,40.48559414,-80.33237881,-1.8741,-2.4938,1.500,-1.3349,1.3349,-62.866,-35.695,-1.0000,0.750,True,
1788880071.999,37.050,740,40.48558800,-80.33236317,235.250,RTK Fixed,True,0.010,-0.5500,-3.1729,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.4042,1.4042,-69.412,-35.695,-1.0000,0.750,True,
1788880072.049,37.100,741,40.48558800,-80.33236317,235.250,RTK Fixed,True,0.010,-0.5500,-3.1729,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.4042,1.4042,-69.412,-35.695,-1.0000,0.750,True,
1788880072.099,37.150,742,40.48558783,-80.33236350,235.250,RTK Fixed,True,0.010,-0.5782,-3.1914,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.4032,1.4032,-69.309,-35.695,-1.0000,0.750,True,
1788880072.150,37.200,743,40.48558783,-80.33236350,235.250,RTK Fixed,True,0.010,-0.5782,-3.1914,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.4032,1.4032,-69.309,-35.695,-1.0000,0.750,True,
1788880072.200,37.250,744,40.48558767,-80.33236400,236.940,RTK Fixed,True,0.010,-0.6205,-3.2098,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3685,1.3685,-65.826,-35.695,-1.0000,0.750,True,
1788880072.250,37.300,745,40.48558767,-80.33236400,236.940,RTK Fixed,True,0.010,-0.6205,-3.2098,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3685,1.3685,-65.826,-35.695,-1.0000,0.750,True,
1788880072.300,37.350,746,40.48558750,-80.33236433,236.940,RTK Fixed,True,0.010,-0.6487,-3.2282,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3685,1.3685,-65.830,-35.695,-1.0000,0.750,True,
1788880072.350,37.400,747,40.48558750,-80.33236433,236.940,RTK Fixed,True,0.009,-0.6487,-3.2282,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3685,1.3685,-65.830,-35.695,-1.0000,0.750,True,
1788880072.400,37.450,748,40.48558733,-80.33236467,239.135,RTK Fixed,True,0.009,-0.6770,-3.2466,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3358,1.3358,-62.943,-35.695,-1.0000,0.750,True,
1788880072.450,37.501,749,40.48558733,-80.33236467,239.135,RTK Fixed,True,0.009,-0.6770,-3.2466,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3358,1.3358,-62.943,-35.695,-1.0000,0.750,True,
1788880072.500,37.551,750,40.48558733,-80.33236517,239.135,RTK Fixed,True,0.009,-0.7193,-3.2466,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3141,1.3141,-61.173,-35.695,-1.0000,0.750,True,
1788880072.550,37.601,751,40.48558733,-80.33236517,239.135,RTK Fixed,True,0.009,-0.7193,-3.2466,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3141,1.3141,-61.173,-35.695,-1.0000,0.750,True,
1788880072.600,37.651,752,40.48558717,-80.33236550,240.529,RTK Fixed,True,0.009,-0.7475,-3.2651,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.2954,1.2954,-59.720,-35.695,-1.0000,0.750,True,
1788880072.650,37.701,753,40.48558717,-80.33236550,240.529,RTK Fixed,True,0.009,-0.7475,-3.2651,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.2954,1.2954,-59.720,-35.695,-1.0000,0.750,True,
1788880072.700,37.751,754,40.48558683,-80.33236583,240.529,RTK Fixed,True,0.009,-0.7757,-3.3019,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3136,1.3136,-61.128,-35.695,-1.0000,0.750,True,
1788880072.750,37.801,755,40.48558683,-80.33236583,240.529,RTK Fixed,True,0.009,-0.7757,-3.3019,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.3136,1.3136,-61.128,-35.695,-1.0000,0.750,True,
1788880072.800,37.851,756,40.48558667,-80.33236633,242.586,RTK Fixed,True,0.008,-0.8181,-3.3203,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.2809,1.2809,-58.643,-35.695,-1.0000,0.750,True,
1788880072.850,37.901,757,40.48558667,-80.33236633,242.586,RTK Fixed,True,0.008,-0.8181,-3.3203,16,506,False,40.48559362,-80.33238168,-2.1173,-2.5513,1.500,-1.2809,1.2809,-58.643,-35.695,-1.0000,0.750,True,
1788880072.901,37.951,758,40.48558650,-80.33236667,242.586,RTK Fixed,True,0.008,-0.8463,-3.3388,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.3452,1.3452,-63.739,-35.695,-1.0000,0.750,True,
1788880072.951,38.001,759,40.48558650,-80.33236667,242.586,RTK Fixed,True,0.008,-0.8463,-3.3388,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.3452,1.3452,-63.739,-35.695,-1.0000,0.750,True,
1788880073.001,38.051,760,40.48558617,-80.33236717,244.501,RTK Fixed,True,0.008,-0.8886,-3.3756,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.3258,1.3258,-62.110,-35.695,-1.0000,0.750,True,
1788880073.051,38.101,761,40.48558617,-80.33236717,244.501,RTK Fixed,True,0.008,-0.8886,-3.3756,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.3258,1.3258,-62.110,-35.695,-1.0000,0.750,True,
1788880073.101,38.151,762,40.48558617,-80.33236750,244.501,RTK Fixed,True,0.008,-0.9169,-3.3756,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.3136,1.3136,-61.133,-35.695,-1.0000,0.750,True,
1788880073.151,38.201,763,40.48558617,-80.33236750,244.501,RTK Fixed,True,0.007,-0.9169,-3.3756,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.3136,1.3136,-61.133,-35.695,-1.0000,0.750,True,
1788880073.201,38.252,764,40.48558600,-80.33236800,246.485,RTK Fixed,True,0.007,-0.9592,-3.3940,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2791,1.2791,-58.513,-35.695,-1.0000,0.750,True,
1788880073.251,38.302,765,40.48558600,-80.33236800,246.485,RTK Fixed,True,0.007,-0.9592,-3.3940,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2791,1.2791,-58.513,-35.695,-1.0000,0.750,True,
1788880073.301,38.352,766,40.48558583,-80.33236833,246.485,RTK Fixed,True,0.007,-0.9874,-3.4124,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2848,1.2848,-58.927,-35.695,-1.0000,0.750,True,
1788880073.351,38.402,767,40.48558583,-80.33236833,246.485,RTK Fixed,True,0.007,-0.9874,-3.4124,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2848,1.2848,-58.927,-35.695,-1.0000,0.750,True,
1788880073.401,38.452,768,40.48558567,-80.33236867,248.425,RTK Fixed,True,0.007,-1.0156,-3.4309,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2590,1.2590,-57.071,-35.695,-1.0000,0.750,True,
1788880073.451,38.502,769,40.48558567,-80.33236867,248.425,RTK Fixed,True,0.007,-1.0156,-3.4309,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2590,1.2590,-57.071,-35.695,-1.0000,0.750,True,
1788880073.501,38.552,770,40.48558567,-80.33236917,248.425,RTK Fixed,True,0.007,-1.0580,-3.4309,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2434,1.2434,-55.993,-35.695,-1.0000,0.750,True,
1788880073.551,38.602,771,40.48558567,-80.33236917,248.425,RTK Fixed,True,0.006,-1.0580,-3.4309,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2434,1.2434,-55.993,-35.695,-1.0000,0.750,True,
1788880073.601,38.652,772,40.48558550,-80.33236950,250.125,RTK Fixed,True,0.006,-1.0862,-3.4493,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2237,1.2237,-54.664,-35.695,-1.0000,0.750,True,
1788880073.652,38.702,773,40.48558550,-80.33236950,250.125,RTK Fixed,True,0.006,-1.0862,-3.4493,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2237,1.2237,-54.664,-35.695,-1.0000,0.750,True,
1788880073.702,38.752,774,40.48558533,-80.33237000,250.125,RTK Fixed,True,0.006,-1.1285,-3.4677,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2266,1.2266,-54.858,-35.695,-1.0000,0.750,True,
1788880073.752,38.802,775,40.48558533,-80.33237000,250.125,RTK Fixed,True,0.006,-1.1285,-3.4677,17,506,False,40.48559310,-80.33238455,-2.3607,-2.6089,1.500,-1.2266,1.2266,-54.858,-35.695,-1.0000,0.750,True,
1788880073.802,38.852,776,40.48558517,-80.33237050,251.773,RTK Fixed,True,0.006,-1.1709,-3.4861,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.2269,1.2269,-54.879,-35.695,-1.0000,0.750,True,
1788880073.852,38.902,777,40.48558517,-80.33237050,251.773,RTK Fixed,True,0.006,-1.1709,-3.4861,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.2269,1.2269,-54.879,-35.695,-1.0000,0.750,True,
1788880073.902,38.952,778,40.48558517,-80.33237050,251.773,RTK Fixed,True,0.006,-1.1709,-3.4861,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.2269,1.2269,-54.879,-35.695,-1.0000,0.750,True,
1788880073.952,39.003,779,40.48558517,-80.33237083,251.773,RTK Fixed,True,0.005,-1.1991,-3.4861,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.2181,1.2181,-54.297,-35.695,-1.0000,0.750,True,
1788880074.002,39.053,780,40.48558517,-80.33237083,253.888,RTK Fixed,True,0.005,-1.1991,-3.4861,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.1775,1.1775,-51.719,-35.695,-1.0000,0.750,True,
1788880074.052,39.103,781,40.48558517,-80.33237083,253.888,RTK Fixed,True,0.005,-1.1991,-3.4861,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.1775,1.1775,-51.719,-35.695,-1.0000,0.750,True,
1788880074.102,39.153,782,40.48558517,-80.33237083,253.888,RTK Fixed,True,0.005,-1.1991,-3.4861,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.1775,1.1775,-51.719,-35.695,-1.0000,0.750,True,
1788880074.152,39.203,783,40.48558500,-80.33237167,253.888,RTK Fixed,True,0.005,-1.2696,-3.5046,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.1756,1.1756,-51.603,-35.695,-1.0000,0.750,True,
1788880074.202,39.253,784,40.48558483,-80.33237217,255.597,RTK Fixed,True,0.005,-1.3120,-3.5230,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.1511,1.1511,-50.120,-35.695,-1.0000,0.750,True,
1788880074.252,39.303,785,40.48558483,-80.33237217,255.597,RTK Fixed,True,0.005,-1.3120,-3.5230,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.1511,1.1511,-50.120,-35.695,-1.0000,0.750,True,
1788880074.302,39.353,786,40.48558483,-80.33237267,255.597,RTK Fixed,True,0.005,-1.3543,-3.5230,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.1405,1.1405,-49.496,-35.695,-1.0000,0.750,True,
1788880074.352,39.403,787,40.48558483,-80.33237267,257.282,RTK Fixed,True,0.004,-1.3543,-3.5230,18,506,False,40.48559258,-80.33238743,-2.6039,-2.6663,1.500,-1.1107,1.1107,-47.773,-35.695,-1.0000,0.750,True,
1788880074.402,39.453,788,40.48558483,-80.33237317,257.282,RTK Fixed,True,0.004,-1.3966,-3.5230,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0989,1.0989,-47.105,-35.695,-1.0000,0.750,True,
1788880074.453,39.503,789,40.48558483,-80.33237317,257.282,RTK Fixed,True,0.004,-1.3966,-3.5230,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0989,1.0989,-47.105,-35.695,-1.0000,0.750,True,
1788880074.503,39.553,790,40.48558467,-80.33237367,257.282,RTK Fixed,True,0.004,-1.4390,-3.5414,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.1076,1.1076,-47.593,-35.695,-1.0000,0.750,True,
