time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:08:45.348+00:00,91.91,5,2288,2284,2288,2284,0,0,0,0,1,11997,1,17,0,1,501,1.0,5,0,286,263,23,150,0,47986,2447162,OK,AL,150,0,-0.644,1,0,1,0,0.033,51.9,663.6,23.0,0.0,0.0,23.0,13,130,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48536916666667,-80.33241133333333,RTK Fixed,184.58164000000002,True,fixed,1.034,29,38,41.6,24,51,12,2026-09-08T15:08:44.492192+00:00,31,43,44.0,26,54,2026-09-08T15:08:44.419573+00:00,0.74,1.2,TractorField,-69,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.399+00:00,91.96,5,2288,2284,2288,2284,0,0,0,0,1,11997,1,17,0,1,501,1.0,5,0,286,271,15,150,0,47987,2447212,OK,AL,150,0,-0.644,1,0,1,0,0.05,52.6,-160.0,15.0,0.0,-0.0,15.0,13,130,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48536816666667,-80.33241133333333,RTK Fixed,184.58164000000002,True,fixed,1.026,29,38,41.6,24,51,12,2026-09-08T15:08:44.492192+00:00,31,43,44.0,26,54,2026-09-08T15:08:44.419573+00:00,0.74,1.3,TractorField,-69,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.449+00:00,92.01,5,2288,2284,2288,2284,0,0,0,0,1,11997,1,17,0,1,501,1.0,5,0,213,294,-81,150,0,47988,2447262,OK,AR,0,150,-0.937,1,0,1,0,0.05,48.5,-1924.5,-81.2,0.0,-0.0,-81.2,13,131,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48536816666667,-80.33241133333333,RTK Fixed,184.58164000000002,True,fixed,1.026,29,38,41.6,24,51,12,2026-09-08T15:08:44.492192+00:00,31,43,44.0,26,54,2026-09-08T15:08:45.421636+00:00,0.74,1.3,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.537+00:00,92.1,5,2288,2283,2288,2283,0,0,0,0,1,11998,1,17,0,1,501,1.0,13,0,213,291,-78,150,0,47989,2447312,OK,AR,0,150,-0.937,1,0,1,0,0.067,43.3,44.8,-78.2,0.0,0.0,-78.2,13,131,1,50,-1,3,0,0,0,0,1.6689300537109375e-06,40.48536716666667,-80.3324115,RTK Fixed,187.51912000000002,True,fixed,1.127,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.4,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.550+00:00,92.11,5,2288,2283,2288,2283,0,0,0,0,1,11998,1,17,0,1,501,1.0,13,0,234,274,-40,150,0,47990,2447362,OK,AR,0,150,-0.853,1,0,1,0,0.033,42.0,1150.8,-40.3,0.0,0.0,-40.3,13,131,2,100,100,20,0,0,0,0,9.5367431640625e-07,40.48536716666667,-80.3324115,RTK Fixed,187.51912000000002,True,fixed,1.127,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.4,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.600+00:00,92.16,5,2288,2283,2288,2283,0,0,0,0,1,11998,1,17,0,1,501,1.0,13,0,234,257,-23,150,0,47991,2447412,OK,AR,0,150,-0.853,1,0,1,0,0.05,40.8,340.0,-23.3,0.0,0.0,-23.3,13,131,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48536616666667,-80.33241166666667,RTK Fixed,187.51912000000002,True,fixed,1.151,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.5,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.651+00:00,92.21,5,2288,2283,2288,2283,0,0,0,0,1,11998,1,17,0,1,501,1.0,13,0,234,237,-3,0,0,47992,2447462,OK,AN,0,0,-0.854,1,1,0,0,0.05,40.6,398.0,-3.4,0.0,0.0,-3.4,13,131,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48536616666667,-80.33241166666667,RTK Fixed,190.87838000000002,True,fixed,1.151,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.5,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.726+00:00,92.29,5,2288,2284,2288,2284,0,0,0,0,1,11999,1,17,0,1,502,1.0,13,0,257,233,24,150,0,47993,2447512,OK,AL,150,0,-0.759,1,0,1,0,0.067,42.3,413.8,24.4,0.0,0.0,24.4,13,131,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48536516666666,-80.33241216666667,RTK Fixed,190.87838000000002,True,fixed,1.092,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.6,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.752+00:00,92.31,5,2288,2284,2288,2284,0,0,0,0,1,11999,1,17,0,1,502,1.0,13,0,262,233,29,150,0,47994,2447562,OK,AL,150,0,-0.742,1,0,1,0,0.033,43.2,128.0,28.6,0.0,0.0,28.6,13,132,1,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48536516666666,-80.33241216666667,RTK Fixed,190.87838000000002,True,fixed,1.092,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.6,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.802+00:00,92.36,5,2288,2284,2288,2284,0,0,0,0,1,11999,1,17,0,1,502,1.0,13,0,262,250,12,150,0,47995,2447612,OK,AL,150,0,-0.742,1,0,1,0,0.05,43.8,-340.0,11.6,0.0,-0.0,11.6,13,132,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48536416666666,-80.33241233333334,RTK Fixed,190.87838000000002,True,fixed,1.121,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.7,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.852+00:00,92.41,5,2288,2284,2288,2284,0,0,0,0,1,11999,1,17,0,1,502,1.0,13,0,260,269,-9,0,0,47996,2447662,OK,AN,0,0,-0.748,1,1,0,0,0.05,43.3,-409.0,-8.9,0.0,-0.0,-8.9,13,132,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48536416666666,-80.33241233333334,RTK Fixed,193.94404000000003,True,fixed,1.121,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.7,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.928+00:00,92.49,5,2288,2284,2288,2284,0,0,0,0,1,12000,1,17,0,1,502,1.0,13,0,281,275,6,0,0,47997,2447712,OK,AN,0,0,-0.663,1,1,0,0,0.067,43.8,224.6,6.2,0.0,0.0,6.2,13,132,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485363166666666,-80.33241266666667,RTK Fixed,193.94404000000003,True,fixed,1.124,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.8,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:45.953+00:00,92.51,5,2288,2284,2288,2284,0,0,0,0,1,12000,1,17,0,1,502,1.0,13,0,212,274,-62,150,0,47998,2447762,OK,AR,0,150,-0.939,1,0,1,0,0.033,41.7,-2055.3,-61.6,0.0,-0.0,-61.6,13,133,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485363166666666,-80.33241266666667,RTK Fixed,193.94404000000003,True,fixed,1.124,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.8,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:46.003+00:00,92.57,5,2288,2284,2288,2284,0,0,0,0,1,12000,1,17,0,1,502,1.0,13,0,212,274,-62,150,0,47999,2447812,OK,AR,0,150,-0.939,1,0,1,0,0.05,38.6,0.0,-61.6,0.0,0.0,-61.6,13,133,1,50,-1,0,0,0,0,0,1.9073486328125e-06,40.485362333333335,-80.33241316666665,RTK Fixed,193.94404000000003,True,fixed,1.157,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,0.9,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:46.041+00:00,92.6,5,2288,2284,2288,2284,0,0,0,0,1,12000,1,17,0,1,502,1.0,13,0,216,256,-40,150,0,48000,2447862,OK,AR,0,150,-0.925,1,0,1,0,0.05,36.6,427.5,-40.3,0.0,0.0,-40.3,13,133,2,100,100,18,0,0,0,0,1.430511474609375e-06,40.485362333333335,-80.33241316666665,RTK Fixed,193.94404000000003,True,fixed,1.157,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,0.9,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.7,
2026-09-08T15:08:46.155+00:00,92.72,5,2288,2284,2288,2284,0,0,0,0,1,12001,1,8,0,1,503,1.0,13,0,245,227,18,150,0,48001,2447912,OK,AL,150,0,-0.807,1,0,1,0,0.075,38.0,781.0,18.3,0.0,0.0,18.3,13,133,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48536133333334,-80.3324135,RTK Fixed,198.29284,True,fixed,1.103,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.0,TractorField,-74,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.167+00:00,92.73,5,2288,2284,2288,2284,0,0,0,0,1,12001,1,8,0,1,503,1.0,13,0,245,225,20,150,0,48002,2447962,OK,AL,150,0,-0.807,1,0,1,0,0.025,38.5,80.0,20.3,0.0,0.0,20.3,5,133,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48536133333334,-80.3324135,RTK Fixed,198.29284,True,fixed,1.103,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.0,TractorField,-74,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.205+00:00,92.77,5,2288,2284,2288,2284,0,0,0,0,1,12001,1,8,0,1,503,1.0,13,0,244,238,6,0,0,48003,2448012,OK,AN,0,0,-0.813,1,1,0,0,0.05,38.8,-290.5,5.8,0.0,-0.0,5.8,5,133,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48536033333333,-80.332414,RTK Fixed,198.29284,True,fixed,1.141,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.1,TractorField,-74,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.243+00:00,92.8,5,2288,2284,2288,2284,0,0,0,0,1,12001,1,8,0,1,503,1.0,13,0,245,244,1,0,0,48004,2448062,OK,AN,0,0,-0.809,1,1,0,0,0.05,38.8,-99.0,0.8,0.0,-0.0,0.8,5,133,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48536033333333,-80.332414,RTK Fixed,198.29284,True,fixed,1.141,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.1,TractorField,-74,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.331+00:00,92.89,5,2288,2284,2288,2284,0,0,0,0,1,12002,1,17,0,1,501,1.0,5,0,264,245,19,150,0,48005,2448112,OK,AL,150,0,-0.73,1,0,1,0,0.067,40.1,278.4,19.5,0.0,0.0,19.5,5,133,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485359333333335,-80.3324145,RTK Fixed,201.23930000000001,True,fixed,1.182,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.2,TractorField,-74,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.344+00:00,92.91,5,2288,2284,2288,2284,0,0,0,0,1,12002,1,17,0,1,501,1.0,5,0,200,250,-50,150,0,48006,2448162,OK,AR,0,150,-0.987,1,0,1,0,0.033,38.5,-2098.5,-49.8,0.0,-0.0,-49.8,3,134,1,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485359333333335,-80.3324145,RTK Fixed,201.23930000000001,True,fixed,1.182,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.2,TractorField,-74,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.394+00:00,92.96,5,2288,2284,2288,2284,0,0,0,0,1,12002,1,17,0,1,501,1.0,5,0,200,252,-52,150,0,48007,2448212,OK,AR,0,150,-0.987,1,0,1,0,0.05,35.9,-40.0,-51.8,0.0,-0.0,-51.8,3,134,1,50,-1,-2,0,0,0,0,1.430511474609375e-06,40.485359333333335,-80.3324145,RTK Fixed,201.23930000000001,True,fixed,1.182,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,44.0,31,53,2026-09-08T15:08:45.454779+00:00,0.77,1.2,TractorField,-74,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.457+00:00,93.02,5,2288,2284,2288,2284,0,0,0,0,1,12002,1,17,0,1,501,1.0,5,0,204,233,-29,150,0,48008,2448262,OK,AR,0,150,-0.974,1,0,1,0,0.05,34.4,446.0,-29.5,0.0,0.0,-29.5,3,134,2,100,100,17,0,0,0,0,1.1920928955078125e-06,40.4853585,-80.33241516666666,RTK Fixed,205.93656000000001,True,fixed,1.206,28,38,41.0,24,50,12,2026-09-08T15:08:45.492365+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.3,TractorField,-74,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.533+00:00,93.09,5,2288,2284,2288,2284,0,0,0,0,1,12003,1,17,0,1,501,1.0,3,0,235,207,28,150,0,48009,2448312,OK,AL,150,0,-0.849,1,0,1,0,0.067,36.3,854.5,27.8,0.0,0.0,27.8,3,135,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485357666666665,-80.33241583333333,RTK Fixed,205.93656000000001,True,fixed,1.059,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.4,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.545+00:00,93.11,5,2288,2284,2288,2284,0,0,0,0,1,12003,1,17,0,1,501,1.0,3,0,237,204,33,150,0,48010,2448362,OK,AL,150,0,-0.841,1,0,1,0,0.033,37.4,150.8,32.8,0.0,0.0,32.8,3,135,1,50,-1,-3,0,0,0,0,1.1920928955078125e-06,40.485357666666665,-80.33241583333333,RTK Fixed,205.93656000000001,True,fixed,1.059,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.4,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.596+00:00,93.16,5,2288,2284,2288,2284,0,0,0,0,1,12003,1,17,0,1,501,1.0,3,0,237,219,18,150,0,48011,2448412,OK,AL,150,0,-0.841,1,0,1,0,0.05,38.3,-300.0,17.8,0.0,-0.0,17.8,3,135,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485357666666665,-80.33241583333333,RTK Fixed,205.93656000000001,True,fixed,1.059,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.4,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.646+00:00,93.21,5,2288,2284,2288,2284,0,0,0,0,1,12003,1,17,0,1,501,1.0,3,0,231,241,-10,150,0,48012,2448462,OK,AR,0,150,-0.864,1,0,1,0,0.05,37.8,-557.5,-10.1,0.0,-0.0,-10.1,3,135,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485356499999995,-80.33241616666666,RTK Fixed,205.93656000000001,True,fixed,1.215,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.5,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.734+00:00,93.3,5,2288,2284,2288,2284,0,0,0,0,1,12004,1,17,0,1,501,1.0,3,0,257,240,17,150,0,48013,2448512,OK,AL,150,0,-0.759,1,0,1,0,0.067,38.9,409.0,17.3,0.0,0.0,17.3,3,135,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48535566666667,-80.332417,RTK Fixed,209.93232,True,fixed,1.274,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.6,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.747+00:00,93.31,5,2288,2284,2288,2284,0,0,0,0,1,12004,1,17,0,1,501,1.0,3,0,260,237,23,150,0,48014,2448562,OK,AL,150,0,-0.747,1,0,1,0,0.033,39.7,184.1,23.4,0.0,0.0,23.4,3,135,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48535566666667,-80.332417,RTK Fixed,209.93232,True,fixed,1.274,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.6,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.797+00:00,93.36,5,2288,2284,2288,2284,0,0,0,0,1,12004,1,17,0,1,501,1.0,3,0,260,246,14,150,0,48015,2448612,OK,AL,150,0,-0.747,1,0,1,0,0.05,40.4,-180.0,14.4,0.0,-0.0,14.4,3,135,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48535566666667,-80.332417,RTK Fixed,209.93232,True,fixed,1.274,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.6,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.848+00:00,93.41,5,2288,2284,2288,2284,0,0,0,0,1,12004,1,17,0,1,501,1.0,3,0,207,267,-60,150,0,48016,2448662,OK,AR,0,150,-0.959,1,0,1,0,0.05,37.4,-1484.0,-59.9,0.0,-0.0,-59.9,3,136,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48535483333333,-80.332418,RTK Fixed,209.93232,True,fixed,1.137,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.7,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.936+00:00,93.5,5,2288,2284,2288,2284,0,0,0,0,1,12005,1,17,0,1,501,1.0,3,0,239,267,-28,150,0,48017,2448712,OK,AR,0,150,-0.833,1,0,1,0,0.067,35.5,471.6,-28.2,0.0,0.0,-28.2,3,136,1,50,-1,0,0,0,0,0,1.9073486328125e-06,40.485354,-80.33241866666667,RTK Fixed,214.49404,True,fixed,1.148,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.8,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.949+00:00,93.51,5,2288,2284,2288,2284,0,0,0,0,1,12005,1,17,0,1,501,1.0,3,0,238,257,-19,150,0,48018,2448762,OK,AR,0,150,-0.837,1,0,1,0,0.033,34.9,270.5,-19.3,0.0,0.0,-19.3,3,136,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485354,-80.33241866666667,RTK Fixed,214.49404,True,fixed,1.148,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.8,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:46.999+00:00,93.56,5,2288,2284,2288,2284,0,0,0,0,1,12005,1,17,0,1,501,1.0,3,0,238,235,3,0,0,48019,2448812,OK,AN,0,0,-0.837,1,1,0,0,0.05,35.0,440.0,2.7,0.0,0.0,2.7,3,136,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485354,-80.33241866666667,RTK Fixed,214.49404,True,fixed,1.148,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.8,TractorField,-70,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.049+00:00,93.61,5,2288,2284,2288,2284,0,0,0,0,1,12005,1,17,0,1,501,1.0,3,0,237,231,6,0,0,48020,2448862,OK,AN,0,0,-0.842,1,1,0,0,0.05,35.3,58.0,5.6,0.0,0.0,5.6,3,136,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48535316666666,-80.33241933333333,RTK Fixed,214.49404,True,fixed,1.19,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,0.9,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.138+00:00,93.7,5,2288,2284,2288,2284,0,0,0,0,1,12006,1,8,0,1,499,1.0,3,0,266,231,36,150,0,48021,2448912,OK,AL,150,0,-0.722,1,0,1,0,0.075,38.0,399.0,35.5,0.0,0.0,35.5,3,137,1,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4853525,-80.33242066666666,RTK Fixed,218.75886000000003,True,fixed,1.269,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.0,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.150+00:00,93.71,5,2288,2284,2288,2284,0,0,0,0,1,12006,1,8,0,1,499,1.0,3,0,275,230,45,150,0,48022,2448962,OK,AL,150,0,-0.687,1,0,1,0,0.025,39.1,390.0,45.2,0.0,0.0,45.2,5,137,1,50,-1,-1,0,0,0,0,1.1920928955078125e-06,40.4853525,-80.33242066666666,RTK Fixed,218.75886000000003,True,fixed,1.269,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.0,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.201+00:00,93.76,5,2288,2284,2288,2284,0,0,0,0,1,12006,1,8,0,1,499,1.0,3,0,275,247,28,150,0,48023,2449012,OK,AL,150,0,-0.687,1,0,1,0,0.05,40.5,-340.0,28.2,0.0,-0.0,28.2,5,137,2,100,100,16,0,0,0,0,1.1920928955078125e-06,40.4853525,-80.33242066666666,RTK Fixed,218.75886000000003,True,fixed,1.269,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.0,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.251+00:00,93.81,5,2288,2284,2288,2284,0,0,0,0,1,12006,1,8,0,1,499,1.0,3,0,227,264,-37,150,0,48024,2449062,OK,AR,0,150,-0.881,1,0,1,0,0.05,38.6,-1312.0,-37.3,0.0,-0.0,-37.3,5,138,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48535183333333,-80.33242166666668,RTK Fixed,218.75886000000003,True,fixed,1.076,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.339+00:00,93.9,5,2288,2284,2288,2284,0,0,0,0,1,12007,1,17,0,1,501,1.0,5,0,257,266,-9,0,0,48025,2449112,OK,AN,0,0,-0.762,1,1,0,0,0.067,38.0,416.4,-9.5,0.0,0.0,-9.5,5,138,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485350833333335,-80.332422,RTK Fixed,222.66362,True,fixed,1.138,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.352+00:00,93.91,5,2288,2284,2288,2284,0,0,0,0,1,12007,1,17,0,1,501,1.0,5,0,246,262,-16,150,0,48026,2449162,OK,AR,0,150,-0.805,1,0,1,0,0.033,37.5,-205.3,-16.2,0.0,-0.0,-16.2,3,138,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485350833333335,-80.332422,RTK Fixed,222.66362,True,fixed,1.138,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
