--- Terminal on /dev/teensy | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
==================================================
  jrk_limit_test -- Phase 1 current-read check
  Engine OFF, key ON, wheels chocked.
==================================================
  No command has been sent to the JRK yet -- only
  the serial port has been opened. Reading current
  actuator feedback (read-only, cannot move it):
    Feedback = 2842  (expected near 2836 = neutral, since the actuator should be there after shutdown)
  Still no target or exit-safe-start command sent.
==================================================
Start position [2836]: 
End position [2288]: 
Number of steps [5]: 
Pause between steps (seconds) [5]: 
Return to NEUTRAL (2836) between each step? [Y/n]: Y
==================================================
  PLAN:
    Start target        = 2836
    End target           = 2288
    Number of steps      = 5
    Pause between steps  = 5 s
    Return to neutral between steps = YES
    Computed step targets:  2836  2726  2617  2507  2398  2288
==================================================
Ready to begin? The actuator WILL move once confirmed. [y/N]: y
t_ms,step,target,current_mA,feedback
73007,5,2288,0,2283
73057,5,2288,0,2283
73107,5,2288,0,2283
73157,5,2288,0,2283
73207,5,2288,0,2283
73257,5,2288,0,2283
73307,5,2288,0,2283
73357,5,2288,0,2283
73407,5,2288,0,2283
73457,5,2288,0,2283
73507,5,2288,0,2283
73557,5,2288,0,2283
73607,5,2288,0,2283
73657,5,2288,0,2283
73707,5,2288,0,2283
73757,5,2288,0,2283
73807,5,2288,0,2284
73857,5,2288,0,2284
73907,5,2288,0,2283
73957,5,2288,0,2283
74007,5,2288,0,2283
=== step 5: returning to NEUTRAL ===
74057,5,2836,0,2283
74107,5,2836,2443,2294
74157,5,2836,725,2320
74207,5,2836,541,2348
74257,5,2836,567,2375
74307,5,2836,536,2400
74357,5,2836,518,2426
74407,5,2836,512,2454
74457,5,2836,537,2480
74507,5,2836,492,2506
74557,5,2836,489,2532
74607,5,2836,474,2560
74657,5,2836,513,2590
74707,5,2836,548,2616
74757,5,2836,549,2644
74807,5,2836,616,2670
74857,5,2836,685,2699
74907,5,2836,686,2724
74957,5,2836,723,2751
75007,5,2836,781,2776
75057,5,2836,792,2800
75107,5,2836,778,2826
75157,5,2836,0,2841
75207,5,2836,0,2841
75257,5,2836,0,2841
75307,5,2836,0,2841
75357,5,2836,0,2842
75407,5,2836,0,2841
75457,5,2836,0,2841
75507,5,2836,0,2841
75557,5,2836,0,2842
75607,5,2836,0,2841
75657,5,2836,0,2841
75707,5,2836,0,2841
75757,5,2836,0,2841
75807,5,2836,0,2841
75857,5,2836,0,2841
75907,5,2836,0,2841
75957,5,2836,0,2841
76007,5,2836,0,2841
76057,5,2836,0,2841
76107,5,2836,0,2841
76157,5,2836,0,2841
76207,5,2836,0,2841
76257,5,2836,0,2841
76307,5,2836,0,2841
76357,5,2836,0,2841
76407,5,2836,0,2841
76457,5,2836,0,2841
76507,5,2836,0,2841
76557,5,2836,0,2841
76607,5,2836,0,2841
76657,5,2836,0,2841
76707,5,2836,0,2841
76757,5,2836,0,2841
76807,5,2836,0,2841
76857,5,2836,0,2841
76907,5,2836,0,2841
76957,5,2836,0,2841
77007,5,2836,0,2841
77057,5,2836,0,2841
77107,5,2836,0,2842
77157,5,2836,0,2841
77207,5,2836,0,2841
77257,5,2836,0,2841
77307,5,2836,0,2842
77357,5,2836,0,2842
77407,5,2836,0,2841
77457,5,2836,0,2841
77507,5,2836,0,2841
77557,5,2836,0,2841
77607,5,2836,0,2841
77657,5,2836,0,2841
77707,5,2836,0,2841
77757,5,2836,0,2841
77807,5,2836,0,2841
77857,5,2836,0,2842
77907,5,2836,0,2841
77957,5,2836,0,2841
78007,5,2836,0,2842
78057,5,2836,0,2841
78107,5,2836,0,2841
78157,5,2836,0,2841
78207,5,2836,0,2841
78257,5,2836,0,2841
78307,5,2836,0,2841
78357,5,2836,0,2841
78407,5,2836,0,2841
78457,5,2836,0,2842
78507,5,2836,0,2841
78557,5,2836,0,2841
78607,5,2836,0,2841
78657,5,2836,0,2841
78707,5,2836,0,2841
78757,5,2836,0,2841
78807,5,2836,0,2841
78857,5,2836,0,2841
78907,5,2836,0,2841
78957,5,2836,0,2841
79007,5,2836,0,2841
=== SWEEP COMPLETE -- returning to NEUTRAL ===
=== Holding NEUTRAL -- printing current at 5 Hz indefinitely.
=== Reset/power-cycle the Teensy to run again. ===
81055,-1,2836,0,2841
81105,-1,2836,0,2841
81155,-1,2836,0,2841
81205,-1,2836,0,2841
81255,-1,2836,0,2841
81305,-1,2836,0,2841
81355,-1,2836,0,2842
81405,-1,2836,0,2842
81455,-1,2836,0,2841
81505,-1,2836,0,2841
81555,-1,2836,0,2841
81605,-1,2836,0,2841
81655,-1,2836,0,2842
81705,-1,2836,0,2842
81755,-1,2836,0,2842
81805,-1,2836,0,2841
81855,-1,2836,0,2842
81905,-1,2836,0,2841
81955,-1,2836,0,2842
82005,-1,2836,0,2841
82055,-1,2836,0,2842
82105,-1,2836,0,2842
82155,-1,2836,0,2841
82205,-1,2836,0,2841
82255,-1,2836,0,2841
82305,-1,2836,0,2841
82355,-1,2836,0,2841
82405,-1,2836,0,2841
82455,-1,2836,0,2841
82505,-1,2836,0,2841
82555,-1,2836,0,2841
82605,-1,2836,0,2841
82655,-1,2836,0,2842
82705,-1,2836,0,2842
82755,-1,2836,0,2841
82805,-1,2836,0,2841
82855,-1,2836,0,2841
82905,-1,2836,0,2841
82955,-1,2836,0,2842
83005,-1,2836,0,2841
83055,-1,2836,0,2841
83105,-1,2836,0,2842
83155,-1,2836,0,2842
83205,-1,2836,0,2841
83255,-1,2836,0,2842
83305,-1,2836,0,2842
83355,-1,2836,0,2842
83405,-1,2836,0,2841
83455,-1,2836,0,2842
83505,-1,2836,0,2842
83555,-1,2836,0,2842
83605,-1,2836,0,2841
83655,-1,2836,0,2842
83705,-1,2836,0,2842
83755,-1,2836,0,2841
83805,-1,2836,0,2841
83855,-1,2836,0,2842
83905,-1,2836,0,2841
83955,-1,2836,0,2841
84005,-1,2836,0,2842
84055,-1,2836,0,2841
84105,-1,2836,0,2842
84155,-1,2836,0,2842
84205,-1,2836,0,2841
84255,-1,2836,0,2841
84305,-1,2836,0,2842
84355,-1,2836,0,2842
84405,-1,2836,0,2841
84455,-1,2836,0,2841
84505,-1,2836,0,2841
84555,-1,2836,0,2841
84605,-1,2836,0,2842
84655,-1,2836,0,2842
84705,-1,2836,0,2841
84755,-1,2836,0,2842
84805,-1,2836,0,2842
84855,-1,2836,0,2842
84905,-1,2836,0,2841
84955,-1,2836,0,2841
85005,-1,2836,0,2841
85055,-1,2836,0,2841
85105,-1,2836,0,2842
85155,-1,2836,0,2842
85205,-1,2836,0,2842
85255,-1,2836,0,2841
85305,-1,2836,0,2842
85355,-1,2836,0,2842
85405,-1,2836,0,2842
85455,-1,2836,0,2842
85505,-1,2836,0,2842
85555,-1,2836,0,2842
85605,-1,2836,0,2841
85655,-1,2836,0,2841
85705,-1,2836,0,2842
85755,-1,2836,0,2842
85805,-1,2836,0,2841
85855,-1,2836,0,2842
85905,-1,2836,0,2841
85955,-1,2836,0,2842
86005,-1,2836,0,2841
86055,-1,2836,0,2841
86105,-1,2836,0,2841
86155,-1,2836,0,2841
86205,-1,2836,0,2841
86255,-1,2836,0,2842
86305,-1,2836,0,2842
86355,-1,2836,0,2841
86405,-1,2836,0,2841
86455,-1,2836,0,2842
86505,-1,2836,0,2842
86555,-1,2836,0,2841
86605,-1,2836,0,2842
86655,-1,2836,0,2842
86705,-1,2836,0,2842
86755,-1,2836,0,2841
86805,-1,2836,0,2841
86855,-1,2836,0,2842
86905,-1,2836,0,2841
86955,-1,2836,0,2841
87005,-1,2836,0,2842
87055,-1,2836,0,2842
87105,-1,2836,0,2841
87155,-1,2836,0,2841
87205,-1,2836,0,2841
87255,-1,2836,0,2842
87305,-1,2836,0,2842
87355,-1,2836,0,2841
87405,-1,2836,0,2841
87455,-1,2836,0,2841
87505,-1,2836,0,2841
87555,-1,2836,0,2841
87605,-1,2836,0,2842
87655,-1,2836,0,2841
87705,-1,2836,0,2841
87755,-1,2836,0,2841
87805,-1,2836,0,2841
87855,-1,2836,0,2841
87905,-1,2836,0,2842
87955,-1,2836,0,2841
88005,-1,2836,0,2841
88055,-1,2836,0,2841
88105,-1,2836,0,2842
88155,-1,2836,0,2841
88205,-1,2836,0,2841
88255,-1,2836,0,2842
88305,-1,2836,0,2842
88355,-1,2836,0,2842
88405,-1,2836,0,2842
88455,-1,2836,0,2842
88505,-1,2836,0,2842
88555,-1,2836,0,2842
88605,-1,2836,0,2841
88655,-1,2836,0,2841
88705,-1,2836,0,2841
88755,-1,2836,0,2841
88805,-1,2836,0,2841
88855,-1,2836,0,2841
88905,-1,2836,0,2841
88955,-1,2836,0,2841
89005,-1,2836,0,2841
89055,-1,2836,0,2841
89105,-1,2836,0,2841
89155,-1,2836,0,2842
89205,-1,2836,0,2842
89255,-1,2836,0,2842
89305,-1,2836,0,2841
89355,-1,2836,0,2842
89405,-1,2836,0,2841
89455,-1,2836,0,2841
89505,-1,2836,0,2841
89555,-1,2836,0,2841
89605,-1,2836,0,2841
89655,-1,2836,0,2842
89705,-1,2836,0,2842
89755,-1,2836,0,2841
89805,-1,2836,0,2841
89855,-1,2836,0,2842
89905,-1,2836,0,2841
89955,-1,2836,0,2841
90005,-1,2836,0,2841
90055,-1,2836,0,2842
90105,-1,2836,0,2841
90155,-1,2836,0,2842
90205,-1,2836,0,2841
90255,-1,2836,0,2841
90305,-1,2836,0,2841
90355,-1,2836,0,2842
90405,-1,2836,0,2842
90455,-1,2836,0,2841
90505,-1,2836,0,2842
90555,-1,2836,0,2842
90605,-1,2836,0,2842
90655,-1,2836,0,2842
90705,-1,2836,0,2841
90755,-1,2836,0,2842
90805,-1,2836,0,2842
90855,-1,2836,0,2842
90905,-1,2836,0,2841
90955,-1,2836,0,2841
91005,-1,2836,0,2841
91055,-1,2836,0,2841
91105,-1,2836,0,2842
91155,-1,2836,0,2841
91205,-1,2836,0,2841
91255,-1,2836,0,2841
91305,-1,2836,0,2842
91355,-1,2836,0,2842
91405,-1,2836,0,2842
91455,-1,2836,0,2841
91505,-1,2836,0,2842
91555,-1,2836,0,2842
91605,-1,2836,0,2841
91655,-1,2836,0,2842
91705,-1,2836,0,2841
91755,-1,2836,0,2842
91805,-1,2836,0,2842
91855,-1,2836,0,2841
91905,-1,2836,0,2841
91955,-1,2836,0,2842
92005,-1,2836,0,2841
92055,-1,2836,0,2841
92105,-1,2836,0,2841
92155,-1,2836,0,2842
92205,-1,2836,0,2841
92255,-1,2836,0,2842
92305,-1,2836,0,2842
92355,-1,2836,0,2842
92405,-1,2836,0,2842
92455,-1,2836,0,2841
92505,-1,2836,0,2841
92555,-1,2836,0,2841
92605,-1,2836,0,2842
92655,-1,2836,0,2842
92705,-1,2836,0,2842
92755,-1,2836,0,2841
92805,-1,2836,0,2841
92855,-1,2836,0,2841
92905,-1,2836,0,2841
92955,-1,2836,0,2842
93005,-1,2836,0,2841
93055,-1,2836,0,2842
93105,-1,2836,0,2841
93155,-1,2836,0,2842
93205,-1,2836,0,2841
93255,-1,2836,0,2842
93305,-1,2836,0,2842
93355,-1,2836,0,2842
93405,-1,2836,0,2842
93455,-1,2836,0,2842
93505,-1,2836,0,2842
93555,-1,2836,0,2841
93605,-1,2836,0,2842
93655,-1,2836,0,2842
93705,-1,2836,0,2841
93755,-1,2836,0,2842
93805,-1,2836,0,2841
93855,-1,2836,0,2841
93905,-1,2836,0,2842
93955,-1,2836,0,2842
94005,-1,2836,0,2842
94055,-1,2836,0,2841
94105,-1,2836,0,2841
94155,-1,2836,0,2841
94205,-1,2836,0,2842
94255,-1,2836,0,2841
94305,-1,2836,0,2842
94355,-1,2836,0,2842
94405,-1,2836,0,2842
94455,-1,2836,0,2842
94505,-1,2836,0,2842
94555,-1,2836,0,2842
94605,-1,2836,0,2842
94655,-1,2836,0,2842
94705,-1,2836,0,2841
94755,-1,2836,0,2842
94805,-1,2836,0,2841
94855,-1,2836,0,2842
94905,-1,2836,0,2841
94955,-1,2836,0,2841
95005,-1,2836,0,2842
95055,-1,2836,0,2841
95105,-1,2836,0,2841
95155,-1,2836,0,2841
95205,-1,2836,0,2842
95255,-1,2836,0,2842
95305,-1,2836,0,2842
95355,-1,2836,0,2842
95405,-1,2836,0,2842
95455,-1,2836,0,2841
95505,-1,2836,0,2842
95555,-1,2836,0,2842
95605,-1,2836,0,2841
95655,-1,2836,0,2841
95705,-1,2836,0,2842
95755,-1,2836,0,2842
95805,-1,2836,0,2842
95855,-1,2836,0,2842
95905,-1,2836,0,2841
95955,-1,2836,0,2842
96005,-1,2836,0,2842
96055,-1,2836,0,2842
96105,-1,2836,0,2841
96155,-1,2836,0,2841
96205,-1,2836,0,2842
96255,-1,2836,0,2842
96305,-1,2836,0,2842
96355,-1,2836,0,2842
96405,-1,2836,0,2841
96455,-1,2836,0,2842
96505,-1,2836,0,2841
96555,-1,2836,0,2842
96605,-1,2836,0,2841
96655,-1,2836,0,2842
96705,-1,2836,0,2842
96755,-1,2836,0,2842
96805,-1,2836,0,2841
96855,-1,2836,0,2842
96905,-1,2836,0,2841
96955,-1,2836,0,2842
97005,-1,2836,0,2842
97055,-1,2836,0,2842
97105,-1,2836,0,2841
97155,-1,2836,0,2841
97205,-1,2836,0,2842
97255,-1,2836,0,2842
97305,-1,2836,0,2842
97355,-1,2836,0,2842
97405,-1,2836,0,2842
97455,-1,2836,0,2842
97505,-1,2836,0,2841
97555,-1,2836,0,2842
97605,-1,2836,0,2842
97655,-1,2836,0,2842
97705,-1,2836,0,2842
97755,-1,2836,0,2842
97805,-1,2836,0,2842
97855,-1,2836,0,2842
97905,-1,2836,0,2842
97955,-1,2836,0,2842
98005,-1,2836,0,2842
98055,-1,2836,0,2841
98105,-1,2836,0,2842
98155,-1,2836,0,2842
98205,-1,2836,0,2842
98255,-1,2836,0,2842
98305,-1,2836,0,2842
98355,-1,2836,0,2842
98405,-1,2836,0,2841
98455,-1,2836,0,2842
98505,-1,2836,0,2841
98555,-1,2836,0,2842
98605,-1,2836,0,2842
98655,-1,2836,0,2842
98705,-1,2836,0,2842
98755,-1,2836,0,2841
98805,-1,2836,0,2841
98855,-1,2836,0,2842
98905,-1,2836,0,2841
98955,-1,2836,0,2842
99005,-1,2836,0,2842
99055,-1,2836,0,2842
99105,-1,2836,0,2842
99155,-1,2836,0,2842
99205,-1,2836,0,2842
99255,-1,2836,0,2842
99305,-1,2836,0,2842
99355,-1,2836,0,2842
99405,-1,2836,0,2842
99455,-1,2836,0,2842
99505,-1,2836,0,2841
99555,-1,2836,0,2842
99605,-1,2836,0,2842
99655,-1,2836,0,2842
99705,-1,2836,0,2842
99755,-1,2836,0,2842
99805,-1,2836,0,2842
99855,-1,2836,0,2842
99905,-1,2836,0,2842
99955,-1,2836,0,2842
100005,-1,2836,0,2842
100055,-1,2836,0,2842
100105,-1,2836,0,2841
100155,-1,2836,0,2842
100205,-1,2836,0,2842
100255,-1,2836,0,2841
100305,-1,2836,0,2842
100355,-1,2836,0,2842
100405,-1,2836,0,2842
100455,-1,2836,0,2842
100505,-1,2836,0,2841
100555,-1,2836,0,2842
100605,-1,2836,0,2842
100655,-1,2836,0,2842
100705,-1,2836,0,2841
100755,-1,2836,0,2841
100805,-1,2836,0,2842
100855,-1,2836,0,2842
100905,-1,2836,0,2842
100955,-1,2836,0,2842
101005,-1,2836,0,2842
101055,-1,2836,0,2842
101105,-1,2836,0,2842
101155,-1,2836,0,2842
101205,-1,2836,0,2841
101255,-1,2836,0,2842
101305,-1,2836,0,2842
101355,-1,2836,0,2842
101405,-1,2836,0,2842
101455,-1,2836,0,2842
101505,-1,2836,0,2842
101555,-1,2836,0,2842
101605,-1,2836,0,2842
101655,-1,2836,0,2842
101705,-1,2836,0,2842
101755,-1,2836,0,2842
101805,-1,2836,0,2842
101855,-1,2836,0,2842
101905,-1,2836,0,2842
101955,-1,2836,0,2842
102005,-1,2836,0,2842
102055,-1,2836,0,2842
102105,-1,2836,0,2842
102155,-1,2836,0,2842
102205,-1,2836,0,2842
102255,-1,2836,0,2842
102305,-1,2836,0,2842
102355,-1,2836,0,2842
102405,-1,2836,0,2842
102455,-1,2836,0,2842
102505,-1,2836,0,2841
102555,-1,2836,0,2842
102605,-1,2836,0,2842
102655,-1,2836,0,2841
102705,-1,2836,0,2842
102755,-1,2836,0,2842
102805,-1,2836,0,2842
102855,-1,2836,0,2842
102905,-1,2836,0,2841
102955,-1,2836,0,2842
103005,-1,2836,0,2842
103055,-1,2836,0,2842
103105,-1,2836,0,2841
103155,-1,2836,0,2842
103205,-1,2836,0,2841
103255,-1,2836,0,2842
103305,-1,2836,0,2842
103355,-1,2836,0,2841
103405,-1,2836,0,2841
103455,-1,2836,0,2842
103505,-1,2836,0,2842
103555,-1,2836,0,2842
103605,-1,2836,0,2842
103655,-1,2836,0,2842
103705,-1,2836,0,2842
103755,-1,2836,0,2842
103805,-1,2836,0,2842
103855,-1,2836,0,2842
103905,-1,2836,0,2842
103955,-1,2836,0,2841
104005,-1,2836,0,2841
104055,-1,2836,0,2842
104105,-1,2836,0,2841
104155,-1,2836,0,2842
104205,-1,2836,0,2841
104255,-1,2836,0,2842
104305,-1,2836,0,2842
104355,-1,2836,0,2842
104405,-1,2836,0,2842
104455,-1,2836,0,2842
104505,-1,2836,0,2842
104555,-1,2836,0,2842
104605,-1,2836,0,2842
104655,-1,2836,0,2842
104705,-1,2836,0,2842
104755,-1,2836,0,2842
104805,-1,2836,0,2842
104855,-1,2836,0,2841
104905,-1,2836,0,2842
104955,-1,2836,0,2842
105005,-1,2836,0,2842
105055,-1,2836,0,2841
105105,-1,2836,0,2842
105155,-1,2836,0,2841
105205,-1,2836,0,2842
105255,-1,2836,0,2842
105305,-1,2836,0,2842
105355,-1,2836,0,2842
105405,-1,2836,0,2842
105455,-1,2836,0,2842
105505,-1,2836,0,2842
105555,-1,2836,0,2842
105605,-1,2836,0,2842
105655,-1,2836,0,2842
105705,-1,2836,0,2842
