waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
1385,polygon_1_rings,40.485494712,-80.332370477,-0.704,-15.231,-1.309335,2.00,1.00
1386,polygon_1_rings,40.485490344,-80.332368951,-0.574,-15.714,-1.312509,2.00,1.00
1387,polygon_1_rings,40.485485972,-80.332367443,-0.447,-16.197,-1.315135,2.00,1.00
1388,polygon_1_rings,40.485481597,-80.332365950,-0.320,-16.681,-1.317761,2.00,1.00
1389,polygon_1_rings,40.485477219,-80.332364472,-0.195,-17.165,-1.320223,2.00,1.00
1390,polygon_1_rings,40.485472838,-80.332363008,-0.071,-17.649,-1.321919,2.00,1.00
1391,polygon_1_rings,40.485468456,-80.332361554,0.052,-18.133,-1.323395,2.00,1.00
1392,polygon_1_rings,40.485464071,-80.332360108,0.174,-18.618,-1.324216,2.00,1.00
1393,polygon_1_rings,40.485459686,-80.332358667,0.296,-19.103,-1.324545,2.00,1.00
1394,polygon_1_rings,40.485455301,-80.332357228,0.418,-19.588,-1.324270,2.00,1.00
1395,polygon_1_rings,40.485450915,-80.332355787,0.540,-20.072,-1.323505,2.00,1.00
1396,polygon_1_rings,40.485446531,-80.332354342,0.663,-20.557,-1.322466,2.00,1.00
1397,polygon_1_rings,40.485442148,-80.332352891,0.785,-21.042,-1.321262,2.00,1.00
1398,polygon_1_rings,40.485437766,-80.332351433,0.909,-21.526,-1.319676,2.00,1.00
1399,polygon_1_rings,40.485433386,-80.332349966,1.033,-22.010,-1.318472,2.00,1.00
1400,polygon_1_rings,40.485429007,-80.332348492,1.158,-22.494,-1.317761,2.00,1.00
1401,polygon_1_rings,40.485424629,-80.332347014,1.283,-22.978,-1.317269,2.00,1.00
1402,polygon_1_rings,40.485420251,-80.332345533,1.408,-23.462,-1.317925,2.00,1.00
1403,polygon_1_rings,40.485415873,-80.332344056,1.533,-23.946,-1.319293,2.00,1.00
1404,polygon_1_rings,40.485411494,-80.332342587,1.658,-24.430,-1.321809,2.00,1.00
1405,polygon_1_rings,40.485407111,-80.332341132,1.781,-24.915,-1.325092,2.00,1.00
1406,polygon_1_rings,40.485402725,-80.332339696,1.903,-25.399,-1.329468,2.00,1.00
1407,polygon_1_rings,40.485398334,-80.332338285,2.022,-25.885,-1.334338,2.00,1.00
1408,polygon_1_rings,40.485393938,-80.332336902,2.139,-26.371,-1.339918,2.00,1.00
1409,polygon_1_rings,40.485389536,-80.332335551,2.253,-26.857,-1.345828,2.00,1.00
1410,polygon_1_rings,40.485385128,-80.332334234,2.365,-27.345,-1.352281,2.00,1.00
1411,polygon_1_rings,40.485380713,-80.332332954,2.473,-27.833,-1.358806,2.00,1.00
1412,polygon_1_rings,40.485376293,-80.332331712,2.579,-28.321,-1.365800,2.00,1.00
1413,polygon_1_rings,40.485371865,-80.332330510,2.680,-28.811,-1.373534,2.00,1.00
1414,polygon_1_rings,40.485367431,-80.332329353,2.778,-29.301,-1.382351,2.00,1.00
1415,polygon_1_rings,40.485362989,-80.332328247,2.872,-29.792,-1.392833,2.00,1.00
1416,polygon_1_rings,40.485358539,-80.332327202,2.960,-30.284,-1.405766,2.00,1.00
1417,polygon_1_rings,40.485354078,-80.332326232,3.042,-30.777,-1.422039,2.00,1.00
1418,polygon_1_rings,40.485349606,-80.332325357,3.117,-31.271,-1.442875,2.00,1.00
1419,polygon_1_rings,40.485345122,-80.332324604,3.180,-31.767,-1.469507,2.00,1.00
1420,polygon_1_rings,40.485340623,-80.332324007,3.231,-32.264,-1.503997,2.00,1.00
1421,polygon_1_rings,40.485336112,-80.332323613,3.264,-32.763,-1.548771,2.00,1.00
1422,polygon_1_rings,40.485331592,-80.332323483,3.275,-33.262,-1.606390,2.00,1.00
1423,polygon_1_rings,40.485327075,-80.332323693,3.257,-33.762,-1.680504,2.00,1.00
1424,polygon_1_rings,40.485322583,-80.332324339,3.203,-34.258,-1.774766,2.00,1.00
1425,polygon_1_rings,40.485318158,-80.332325534,3.102,-34.747,-1.910163,2.00,1.00
1426,polygon_1_rings,40.485313899,-80.332327497,2.935,-35.218,-2.063666,2.00,1.00
1427,polygon_1_rings,40.485309923,-80.332330285,2.699,-35.658,-2.226170,2.00,1.00
1428,polygon_1_rings,40.485306345,-80.332333876,2.395,-36.053,-2.403760,2.00,1.00
1429,polygon_1_rings,40.485303309,-80.332338236,2.026,-36.389,-2.562142,2.00,1.00
1430,polygon_1_rings,40.485300836,-80.332343170,1.608,-36.662,-2.678721,2.00,1.00
1431,polygon_1_rings,40.485298819,-80.332348447,1.162,-36.885,-2.769332,2.00,1.00
1432,polygon_1_rings,40.485297175,-80.332353944,0.696,-37.067,-2.836294,2.00,1.00
1433,polygon_1_rings,40.485295816,-80.332359574,0.220,-37.217,-2.883738,2.00,1.00
1434,polygon_1_rings,40.485294663,-80.332365282,-0.264,-37.345,-2.916350,2.00,1.00
1435,polygon_1_rings,40.485293653,-80.332371037,-0.751,-37.456,-2.935114,2.00,1.00
1436,polygon_1_rings,40.485292726,-80.332376815,-1.240,-37.559,-2.945738,2.00,1.00
1437,polygon_1_rings,40.485291846,-80.332382606,-1.730,-37.656,-2.949807,2.00,1.00
1438,polygon_1_rings,40.485290984,-80.332388402,-2.221,-37.751,-2.949341,2.00,1.00
1439,polygon_1_rings,40.485290120,-80.332394197,-2.712,-37.847,-2.945521,2.00,1.00
1440,polygon_1_rings,40.485289239,-80.332399988,-3.202,-37.944,-2.940084,2.00,1.00
1441,polygon_1_rings,40.485288334,-80.332405772,-3.692,-38.044,-2.932880,2.00,1.00
1442,polygon_1_rings,40.485287397,-80.332411548,-4.181,-38.148,-2.925605,2.00,1.00
1443,polygon_1_rings,40.485286428,-80.332417314,-4.669,-38.255,-2.918150,2.00,1.00
1444,polygon_1_rings,40.485285426,-80.332423071,-5.157,-38.366,-2.911381,2.00,1.00
1445,polygon_1_rings,40.485284394,-80.332428820,-5.643,-38.480,-2.905435,2.00,1.00
1446,polygon_1_rings,40.485283336,-80.332434560,-6.129,-38.597,-2.900643,2.00,1.00
1447,polygon_1_rings,40.485282257,-80.332440293,-6.615,-38.716,-2.896790,2.00,1.00
1448,polygon_1_rings,40.485281161,-80.332446021,-7.100,-38.837,-2.894266,2.00,1.00
1449,polygon_1_rings,40.485280054,-80.332451745,-7.584,-38.959,-2.893110,2.00,1.00
1450,polygon_1_rings,40.485278942,-80.332457467,-8.069,-39.082,-2.892938,2.00,1.00
1451,polygon_1_rings,40.485277829,-80.332463190,-8.553,-39.205,-2.894010,2.00,1.00
1452,polygon_1_rings,40.485276721,-80.332468913,-9.038,-39.328,-2.896361,2.00,1.00
1453,polygon_1_rings,40.485275623,-80.332474641,-9.523,-39.449,-2.900173,2.00,1.00
1454,polygon_1_rings,40.485274542,-80.332480373,-10.008,-39.569,-2.905435,2.00,1.00
1455,polygon_1_rings,40.485273484,-80.332486113,-10.494,-39.686,-2.912712,2.00,1.00
1456,polygon_1_rings,40.485272458,-80.332491863,-10.981,-39.799,-2.922688,2.00,1.00
1457,polygon_1_rings,40.485271476,-80.332497626,-11.469,-39.908,-2.935581,2.00,1.00
1458,polygon_1_rings,40.485270551,-80.332503405,-11.958,-40.010,-2.953161,2.00,1.00
1459,polygon_1_rings,40.485269704,-80.332509204,-12.449,-40.103,-2.976082,2.00,1.00
1460,polygon_1_rings,40.485268959,-80.332515027,-12.942,-40.186,-3.005825,2.00,1.00
1461,polygon_1_rings,40.485268347,-80.332520876,-13.437,-40.253,-3.043225,2.00,1.00
1462,polygon_1_rings,40.485267903,-80.332526750,-13.935,-40.303,-3.090247,2.00,1.00
1463,polygon_1_rings,40.485267671,-80.332532644,-14.434,-40.328,3.136505,2.00,1.00
1464,polygon_1_rings,40.485267694,-80.332538546,-14.933,-40.326,3.070731,2.00,1.00
1465,polygon_1_rings,40.485268014,-80.332544432,-15.432,-40.290,2.996826,2.00,1.00
1466,polygon_1_rings,40.485268666,-80.332550271,-15.926,-40.218,2.917568,2.00,1.00
1467,polygon_1_rings,40.485269670,-80.332556024,-16.413,-40.107,2.836665,2.00,1.00
1468,polygon_1_rings,40.485271027,-80.332561653,-16.890,-39.957,2.755862,2.00,1.00
1469,polygon_1_rings,40.485272728,-80.332567122,-17.353,-39.769,2.680392,2.00,1.00
1470,polygon_1_rings,40.485274740,-80.332572408,-17.800,-39.547,2.617640,2.00,1.00
1471,polygon_1_rings,40.485277002,-80.332577519,-18.233,-39.297,2.564088,2.00,1.00
1472,polygon_1_rings,40.485279470,-80.332582464,-18.652,-39.024,2.519538,2.00,1.00
1473,polygon_1_rings,40.485282105,-80.332587262,-19.058,-38.733,2.483351,2.00,1.00
1474,polygon_1_rings,40.485284871,-80.332591932,-19.453,-38.427,2.454797,2.00,1.00
1475,polygon_1_rings,40.485287738,-80.332596497,-19.840,-38.110,2.432495,2.00,1.00
1476,polygon_1_rings,40.485290682,-80.332600977,-20.219,-37.785,2.415590,2.00,1.00
1477,polygon_1_rings,40.485293684,-80.332605392,-20.593,-37.453,2.403134,2.00,1.00
1478,polygon_1_rings,40.485296728,-80.332609758,-20.963,-37.116,2.394516,2.00,1.00
1479,polygon_1_rings,40.485299801,-80.332614090,-21.329,-36.777,2.388948,2.00,1.00
1480,polygon_1_rings,40.485302892,-80.332618399,-21.694,-36.435,2.385828,2.00,1.00
1481,polygon_1_rings,40.485305993,-80.332622695,-22.058,-36.092,2.384443,2.00,1.00
1482,polygon_1_rings,40.485309099,-80.332626986,-22.421,-35.749,2.384282,2.00,1.00
1483,polygon_1_rings,40.485312206,-80.332631277,-22.785,-35.405,2.384997,2.00,1.00
1484,polygon_1_rings,40.485315310,-80.332635570,-23.148,-35.062,2.386106,2.00,1.00
1485,polygon_1_rings,40.485318410,-80.332639867,-23.512,-34.720,2.386892,2.00,1.00
1486,polygon_1_rings,40.485321508,-80.332644168,-23.876,-34.377,2.387169,2.00,1.00
1487,polygon_1_rings,40.485324605,-80.332648470,-24.240,-34.035,2.386615,2.00,1.00
1488,polygon_1_rings,40.485327704,-80.332652770,-24.604,-33.692,2.385551,2.00,1.00
1489,polygon_1_rings,40.485330806,-80.332657065,-24.968,-33.349,2.382664,2.00,1.00
1490,polygon_1_rings,40.485333918,-80.332661349,-25.331,-33.005,2.379151,2.00,1.00
1491,polygon_1_rings,40.485337041,-80.332665618,-25.692,-32.660,2.374092,2.00,1.00
1492,polygon_1_rings,40.485340181,-80.332669867,-26.052,-32.313,2.367180,2.00,1.00
1493,polygon_1_rings,40.485343343,-80.332674087,-26.409,-31.963,2.358885,2.00,1.00
1494,polygon_1_rings,40.485346532,-80.332678273,-26.764,-31.611,2.348575,2.00,1.00
1495,polygon_1_rings,40.485349754,-80.332682416,-27.114,-31.255,2.336005,2.00,1.00
1496,polygon_1_rings,40.485353015,-80.332686505,-27.461,-30.894,2.320312,2.00,1.00
1497,polygon_1_rings,40.485356325,-80.332690527,-27.801,-30.528,2.301680,2.00,1.00
1498,polygon_1_rings,40.485359692,-80.332694468,-28.135,-30.156,2.279721,2.00,1.00
1499,polygon_1_rings,40.485363124,-80.332698311,-28.460,-29.777,2.253735,2.00,1.00
1500,polygon_1_rings,40.485366632,-80.332702037,-28.776,-29.389,2.224149,2.00,1.00
1501,polygon_1_rings,40.485370222,-80.332705625,-29.079,-28.992,2.190654,2.00,1.00
1502,polygon_1_rings,40.485373902,-80.332709054,-29.370,-28.585,2.153883,2.00,1.00
1503,polygon_1_rings,40.485377676,-80.332712304,-29.645,-28.168,2.114326,2.00,1.00
1504,polygon_1_rings,40.485381546,-80.332715357,-29.903,-27.740,2.072788,2.00,1.00
1505,polygon_1_rings,40.485385509,-80.332718197,-30.144,-27.302,2.030333,2.00,1.00
1506,polygon_1_rings,40.485389561,-80.332720815,-30.365,-26.854,1.987657,2.00,1.00
1507,polygon_1_rings,40.485393695,-80.332723205,-30.568,-26.398,1.945947,2.00,1.00
1508,polygon_1_rings,40.485397902,-80.332725368,-30.751,-25.932,1.905839,2.00,1.00
1509,polygon_1_rings,40.485402172,-80.332727309,-30.915,-25.460,1.867896,2.00,1.00
1510,polygon_1_rings,40.485406495,-80.332729037,-31.062,-24.983,1.832094,2.00,1.00
1511,polygon_1_rings,40.485410863,-80.332730562,-31.191,-24.500,1.798720,2.00,1.00
1512,polygon_1_rings,40.485415268,-80.332731896,-31.304,-24.013,1.767727,2.00,1.00
1513,polygon_1_rings,40.485419702,-80.332733051,-31.401,-23.523,1.738776,2.00,1.00
1514,polygon_1_rings,40.485424160,-80.332734038,-31.485,-23.030,1.711516,2.00,1.00
1515,polygon_1_rings,40.485428637,-80.332734866,-31.555,-22.535,1.685387,2.00,1.00
1516,polygon_1_rings,40.485433129,-80.332735541,-31.612,-22.038,1.660009,2.00,1.00
1517,polygon_1_rings,40.485437633,-80.332736067,-31.657,-21.541,1.635383,2.00,1.00
1518,polygon_1_rings,40.485442145,-80.332736448,-31.689,-21.042,1.610615,2.00,1.00
1519,polygon_1_rings,40.485446663,-80.332736683,-31.709,-20.542,1.585870,2.00,1.00
1520,polygon_1_rings,40.485451185,-80.332736772,-31.717,-20.043,1.560801,2.00,1.00
1521,polygon_1_rings,40.485455706,-80.332736713,-31.712,-19.543,1.535557,2.00,1.00
1522,polygon_1_rings,40.485460225,-80.332736505,-31.694,-19.043,1.510125,2.00,1.00
1523,polygon_1_rings,40.485464739,-80.332736147,-31.664,-18.544,1.484640,2.00,1.00
1524,polygon_1_rings,40.485469244,-80.332735639,-31.621,-18.046,1.459453,2.00,1.00
1525,polygon_1_rings,40.485473738,-80.332734983,-31.565,-17.550,1.434698,2.00,1.00
1526,polygon_1_rings,40.485478218,-80.332734182,-31.497,-17.054,1.410553,2.00,1.00
1527,polygon_1_rings,40.485482682,-80.332733240,-31.417,-16.561,1.387509,2.00,1.00
1528,polygon_1_rings,40.485487128,-80.332732164,-31.326,-16.069,1.365590,2.00,1.00
1529,polygon_1_rings,40.485491555,-80.332730961,-31.225,-15.580,1.345118,2.00,1.00
1530,polygon_1_rings,40.485495962,-80.332729640,-31.113,-15.093,1.326185,2.00,1.00
1531,polygon_1_rings,40.485500350,-80.332728210,-30.992,-14.608,1.308624,2.00,1.00
1532,polygon_1_rings,40.485504717,-80.332726680,-30.862,-14.125,1.292646,2.00,1.00
1533,polygon_1_rings,40.485509065,-80.332725059,-30.725,-13.645,1.277874,2.00,1.00
1534,polygon_1_rings,40.485513395,-80.332723354,-30.580,-13.166,1.263945,2.00,1.00
1535,polygon_1_rings,40.485517705,-80.332721571,-30.429,-12.689,1.250540,2.00,1.00
1536,polygon_1_rings,40.485521998,-80.332719712,-30.272,-12.215,1.237019,2.00,1.00
1537,polygon_1_rings,40.485526270,-80.332717778,-30.108,-11.743,1.222461,2.00,1.00
1538,polygon_1_rings,40.485530520,-80.332715763,-29.938,-11.273,1.205691,2.00,1.00
1539,polygon_1_rings,40.485534744,-80.332713655,-29.759,-10.806,1.185839,2.00,1.00
1540,polygon_1_rings,40.485538935,-80.332711438,-29.572,-10.343,1.160831,2.00,1.00
1541,polygon_1_rings,40.485543082,-80.332709085,-29.372,-9.884,1.129863,2.00,1.00
1542,polygon_1_rings,40.485547172,-80.332706565,-29.159,-9.432,1.090739,2.00,1.00
1543,polygon_1_rings,40.485551182,-80.332703839,-28.928,-8.989,1.042469,2.00,1.00
1544,polygon_1_rings,40.485555086,-80.332700864,-28.676,-8.557,0.984209,2.00,1.00
1545,polygon_1_rings,40.485558851,-80.332697597,-28.400,-8.141,0.916098,2.00,1.00
1546,polygon_1_rings,40.485562436,-80.332694004,-28.095,-7.745,0.840269,2.00,1.00
1547,polygon_1_rings,40.485565802,-80.332690067,-27.762,-7.373,0.758957,2.00,1.00
1548,polygon_1_rings,40.485568912,-80.332685786,-27.400,-7.029,0.676982,2.00,1.00
1549,polygon_1_rings,40.485571743,-80.332681187,-27.010,-6.716,0.598905,2.00,1.00
1550,polygon_1_rings,40.485574291,-80.332676313,-26.598,-6.434,0.528310,2.00,1.00
1551,polygon_1_rings,40.485576570,-80.332671215,-26.166,-6.183,0.465869,2.00,1.00
1552,polygon_1_rings,40.485578601,-80.332665941,-25.719,-5.958,0.417371,2.00,1.00
1553,polygon_1_rings,40.485580434,-80.332660544,-25.263,-5.755,0.380663,2.00,1.00
1554,polygon_1_rings,40.485582114,-80.332655063,-24.798,-5.570,0.353399,2.00,1.00
1555,polygon_1_rings,40.485583679,-80.332649524,-24.330,-5.397,0.334365,2.00,1.00
1556,polygon_1_rings,40.485585163,-80.332643947,-23.857,-5.233,0.321540,2.00,1.00
1557,polygon_1_rings,40.485586592,-80.332638346,-23.383,-5.075,0.313394,2.00,1.00
1558,polygon_1_rings,40.485587986,-80.332632730,-22.908,-4.921,0.308716,2.00,1.00
1559,polygon_1_rings,40.485589360,-80.332627105,-22.431,-4.769,0.305931,2.00,1.00
1560,polygon_1_rings,40.485590722,-80.332621475,-21.955,-4.618,0.304564,2.00,1.00
1561,polygon_1_rings,40.485592078,-80.332615843,-21.478,-4.468,0.303618,2.00,1.00
1562,polygon_1_rings,40.485593430,-80.332610209,-21.001,-4.319,0.302462,2.00,1.00
1563,polygon_1_rings,40.485594777,-80.332604573,-20.524,-4.170,0.300622,2.00,1.00
1564,polygon_1_rings,40.485596116,-80.332598934,-20.046,-4.022,0.298520,2.00,1.00
1565,polygon_1_rings,40.485597446,-80.332593291,-19.568,-3.875,0.295312,2.00,1.00
1566,polygon_1_rings,40.485598762,-80.332587643,-19.090,-3.729,0.291158,2.00,1.00
1567,polygon_1_rings,40.485600060,-80.332581988,-18.611,-3.586,0.285800,2.00,1.00
1568,polygon_1_rings,40.485601335,-80.332576323,-18.132,-3.445,0.278485,2.00,1.00
1569,polygon_1_rings,40.485602578,-80.332570647,-17.651,-3.308,0.269068,2.00,1.00
1570,polygon_1_rings,40.485603780,-80.332564956,-17.169,-3.175,0.256913,2.00,1.00
1571,polygon_1_rings,40.485604929,-80.332559246,-16.686,-3.048,0.241849,2.00,1.00
1572,polygon_1_rings,40.485606012,-80.332553514,-16.201,-2.928,0.222758,2.00,1.00
1573,polygon_1_rings,40.485607011,-80.332547756,-15.713,-2.818,0.199707,2.00,1.00
1574,polygon_1_rings,40.485607908,-80.332541970,-15.223,-2.718,0.172933,2.00,1.00
1575,polygon_1_rings,40.485608686,-80.332536155,-14.731,-2.632,0.142456,2.00,1.00
1576,polygon_1_rings,40.485609328,-80.332530311,-14.236,-2.561,0.108813,2.00,1.00
1577,polygon_1_rings,40.485609819,-80.332524443,-13.739,-2.507,0.073056,2.00,1.00
1578,polygon_1_rings,40.485610149,-80.332518556,-13.241,-2.471,0.035839,2.00,1.00
1579,polygon_1_rings,40.485610311,-80.332512657,-12.741,-2.453,-0.001106,2.00,1.00
1580,polygon_1_rings,40.485610306,-80.332506754,-12.242,-2.453,-0.037607,2.00,1.00
1581,polygon_1_rings,40.485610136,-80.332500855,-11.742,-2.472,-0.072835,2.00,1.00
1582,polygon_1_rings,40.485609807,-80.332494968,-11.244,-2.508,-0.106578,2.00,1.00
1583,polygon_1_rings,40.485609326,-80.332489098,-10.747,-2.562,-0.139586,2.00,1.00
1584,polygon_1_rings,40.485608697,-80.332483253,-10.252,-2.631,-0.172250,2.00,1.00
1585,polygon_1_rings,40.485607922,-80.332477437,-9.760,-2.717,-0.205795,2.00,1.00
1586,polygon_1_rings,40.485606998,-80.332471658,-9.270,-2.819,-0.242145,2.00,1.00
1587,polygon_1_rings,40.485605914,-80.332465928,-8.785,-2.939,-0.283111,2.00,1.00
1588,polygon_1_rings,40.485604651,-80.332460260,-8.305,-3.078,-0.330424,2.00,1.00
1589,polygon_1_rings,40.485603184,-80.332454676,-7.832,-3.241,-0.386473,2.00,1.00
1590,polygon_1_rings,40.485601480,-80.332449209,-7.370,-3.429,-0.454025,2.00,1.00
1591,polygon_1_rings,40.485599497,-80.332443904,-6.920,-3.648,-0.539240,2.00,1.00
1592,polygon_1_rings,40.485597176,-80.332438840,-6.492,-3.905,-0.629415,2.00,1.00
1593,polygon_1_rings,40.485594516,-80.332434071,-6.088,-4.199,-0.725453,2.00,1.00
1594,polygon_1_rings,40.485591518,-80.332429657,-5.714,-4.530,-0.822548,2.00,1.00
1595,polygon_1_rings,40.485588207,-80.332425644,-5.374,-4.896,-0.915021,2.00,1.00
1596,polygon_1_rings,40.485584626,-80.332422047,-5.070,-5.292,-0.998372,2.00,1.00
1597,polygon_1_rings,40.485580826,-80.332418850,-4.799,-5.712,-1.069357,2.00,1.00
1598,polygon_1_rings,40.485576862,-80.332416013,-4.559,-6.150,-1.130417,2.00,1.00
1599,polygon_1_rings,40.485572771,-80.332413496,-4.346,-6.602,-1.174600,2.00,1.00
1600,polygon_1_rings,40.485568600,-80.332411218,-4.153,-7.064,-1.208222,2.00,1.00
1601,polygon_1_rings,40.485564372,-80.332409124,-3.976,-7.531,-1.233296,2.00,1.00
1602,polygon_1_rings,40.485560105,-80.332407169,-3.810,-8.003,-1.251666,2.00,1.00
1603,polygon_1_rings,40.485555812,-80.332405317,-3.653,-8.477,-1.264886,2.00,1.00
1604,polygon_1_rings,40.485551500,-80.332403539,-3.503,-8.954,-1.274150,2.00,1.00
1605,polygon_1_rings,40.485547175,-80.332401813,-3.357,-9.432,-1.280272,2.00,1.00
1606,polygon_1_rings,40.485542843,-80.332400122,-3.214,-9.911,-1.284547,2.00,1.00
1607,polygon_1_rings,40.485538505,-80.332398455,-3.072,-10.390,-1.287559,2.00,1.00
1608,polygon_1_rings,40.485534163,-80.332396805,-2.933,-10.870,-1.289472,2.00,1.00
1609,polygon_1_rings,40.485529819,-80.332395166,-2.794,-11.350,-1.291283,2.00,1.00
1610,polygon_1_rings,40.485525472,-80.332393537,-2.656,-11.831,-1.292646,2.00,1.00
1611,polygon_1_rings,40.485521124,-80.332391916,-2.519,-12.312,-1.294234,2.00,1.00
1612,polygon_1_rings,40.485516774,-80.332390304,-2.382,-12.792,-1.295821,2.00,1.00
1613,polygon_1_rings,40.485512422,-80.332388701,-2.247,-13.273,-1.297794,2.00,1.00
1614,polygon_1_rings,40.485508067,-80.332387109,-2.112,-13.755,-1.300034,2.00,1.00
1615,polygon_1_rings,40.485503710,-80.332385530,-1.978,-14.236,-1.302333,2.00,1.00
1616,polygon_1_rings,40.485499350,-80.332383964,-1.845,-14.718,-1.305286,2.00,1.00
1617,polygon_1_rings,40.485494987,-80.332382415,-1.714,-15.201,-1.308133,2.00,1.00
1618,polygon_1_rings,40.485490620,-80.332380882,-1.585,-15.683,-1.310979,2.00,1.00
1619,polygon_1_rings,40.485486249,-80.332379365,-1.456,-16.167,-1.313876,2.00,1.00
1620,polygon_1_rings,40.485481876,-80.332377865,-1.329,-16.650,-1.316722,2.00,1.00
1621,polygon_1_rings,40.485477499,-80.332376381,-1.203,-17.134,-1.319348,2.00,1.00
1622,polygon_1_rings,40.485473119,-80.332374912,-1.079,-17.618,-1.321262,2.00,1.00
1623,polygon_1_rings,40.485468737,-80.332373454,-0.956,-18.102,-1.322958,2.00,1.00
1624,polygon_1_rings,40.485464354,-80.332372006,-0.833,-18.587,-1.324270,2.00,1.00
1625,polygon_1_rings,40.485459968,-80.332370565,-0.711,-19.072,-1.324927,2.00,1.00
1626,polygon_1_rings,40.485455582,-80.332369128,-0.589,-19.557,-1.324927,2.00,1.00
1627,polygon_1_rings,40.485451196,-80.332367691,-0.468,-20.041,-1.324381,2.00,1.00
1628,polygon_1_rings,40.485446811,-80.332366251,-0.346,-20.526,-1.323724,2.00,1.00
1629,polygon_1_rings,40.485442426,-80.332364807,-0.224,-21.011,-1.322466,2.00,1.00
1630,polygon_1_rings,40.485438043,-80.332363356,-0.101,-21.495,-1.321098,2.00,1.00
1631,polygon_1_rings,40.485433661,-80.332361897,0.023,-21.980,-1.319676,2.00,1.00
1632,polygon_1_rings,40.485429281,-80.332360430,0.147,-22.464,-1.318636,2.00,1.00
1633,polygon_1_rings,40.485424902,-80.332358957,0.272,-22.948,-1.317925,2.00,1.00
1634,polygon_1_rings,40.485420524,-80.332357480,0.397,-23.432,-1.318089,2.00,1.00
1635,polygon_1_rings,40.485416146,-80.332356004,0.522,-23.916,-1.319020,2.00,1.00
1636,polygon_1_rings,40.485411766,-80.332354533,0.646,-24.400,-1.320715,2.00,1.00
1637,polygon_1_rings,40.485407385,-80.332353072,0.770,-24.884,-1.323559,2.00,1.00
1638,polygon_1_rings,40.485403000,-80.332351627,0.892,-25.369,-1.327500,2.00,1.00
1639,polygon_1_rings,40.485398612,-80.332350205,1.013,-25.854,-1.331929,2.00,1.00
1640,polygon_1_rings,40.485394218,-80.332348808,1.131,-26.340,-1.337457,2.00,1.00
1641,polygon_1_rings,40.485389819,-80.332347443,1.247,-26.826,-1.343418,2.00,1.00
1642,polygon_1_rings,40.485385413,-80.332346112,1.359,-27.313,-1.349657,2.00,1.00
1643,polygon_1_rings,40.485381001,-80.332344817,1.469,-27.801,-1.356560,2.00,1.00
1644,polygon_1_rings,40.485376583,-80.332343562,1.575,-28.289,-1.364218,2.00,1.00
1645,polygon_1_rings,40.485372157,-80.332342351,1.678,-28.778,-1.372703,2.00,1.00
1646,polygon_1_rings,40.485367723,-80.332341189,1.776,-29.268,-1.382684,2.00,1.00
1647,polygon_1_rings,40.485363281,-80.332340085,1.870,-29.759,-1.395079,2.00,1.00
1648,polygon_1_rings,40.485358829,-80.332339053,1.957,-30.252,-1.410553,2.00,1.00
1649,polygon_1_rings,40.485354365,-80.332338111,2.037,-30.745,-1.431114,2.00,1.00
1650,polygon_1_rings,40.485349887,-80.332337289,2.106,-31.240,-1.457720,2.00,1.00
1651,polygon_1_rings,40.485345395,-80.332336623,2.163,-31.737,-1.493474,2.00,1.00
1652,polygon_1_rings,40.485340887,-80.332336167,2.201,-32.235,-1.540975,2.00,1.00
1653,polygon_1_rings,40.485336368,-80.332335991,2.216,-32.734,-1.604019,2.00,1.00
1654,polygon_1_rings,40.485331851,-80.332336187,2.200,-33.234,-1.687147,2.00,1.00
1655,polygon_1_rings,40.485327362,-80.332336872,2.142,-33.730,-1.815182,2.00,1.00
1656,polygon_1_rings,40.485322979,-80.332338299,2.021,-34.214,-1.963563,2.00,1.00
1657,polygon_1_rings,40.485318810,-80.332340554,1.830,-34.675,-2.132116,2.00,1.00
1658,polygon_1_rings,40.485314990,-80.332343690,1.564,-35.098,-2.340299,2.00,1.00
1659,polygon_1_rings,40.485311749,-80.332347789,1.217,-35.456,-2.507394,2.00,1.00
1660,polygon_1_rings,40.485309074,-80.332352537,0.815,-35.752,-2.640728,2.00,1.00
1661,polygon_1_rings,40.485306905,-80.332357710,0.377,-35.991,-2.747143,2.00,1.00
1662,polygon_1_rings,40.485305168,-80.332363158,-0.084,-36.183,-2.822838,2.00,1.00
1663,polygon_1_rings,40.485303751,-80.332368764,-0.559,-36.340,-2.870212,2.00,1.00
1664,polygon_1_rings,40.485302539,-80.332374451,-1.040,-36.474,-2.902012,2.00,1.00
1665,polygon_1_rings,40.485301466,-80.332380186,-1.526,-36.592,-2.921751,2.00,1.00
1666,polygon_1_rings,40.485300480,-80.332385947,-2.013,-36.701,-2.932880,2.00,1.00
1667,polygon_1_rings,40.485299543,-80.332391723,-2.502,-36.805,-2.937382,2.00,1.00
1668,polygon_1_rings,40.485298626,-80.332397504,-2.992,-36.906,-2.937382,2.00,1.00
1669,polygon_1_rings,40.485297709,-80.332403285,-3.481,-37.008,-2.933997,2.00,1.00
1670,polygon_1_rings,40.485296777,-80.332409062,-3.970,-37.111,-2.929027,2.00,1.00
1671,polygon_1_rings,40.485295823,-80.332414833,-4.459,-37.216,-2.922904,2.00,1.00
1672,polygon_1_rings,40.485294842,-80.332420596,-4.947,-37.325,-2.916350,2.00,1.00
