time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T16:00:36.148+00:00,76.1,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26190,1,6,0,1,169,0.0,999999,1,478,475,3,0,1,104760,5283861,OK,N,0,0,0.0,1,1,0,0,0.043,91.5,0.0,3.4,0.0,0.0,3.4,2360527,111,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4854575,-80.33276566666667,RTK Fixed,236.21044,True,fixed,3237,2026-09-23T16:00:35.906995+00:00,316853800,1.0801,0.6077400000000001,True,True,True,True,False,False,False,0.6077400000000001,1.058,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.8,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.248+00:00,76.2,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26191,1,5,0,1,169,0.0,999999,1,490,474,16,150,1,104761,5283911,OK,L,150,0,0.0,1,0,1,0,0.08,92.8,162.2,16.4,0.0,0.0,16.4,2360577,111,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485456666666664,-80.332768,RTK Fixed,236.16854,True,fixed,3238,2026-09-23T16:00:36.125971+00:00,316854000,1.099,0.5226700000000001,True,True,True,True,False,False,False,0.5226700000000001,1.055,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.0,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.274+00:00,76.23,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26191,1,5,0,1,169,0.0,999999,1,490,475,15,150,1,104762,5283961,OK,L,150,0,0.0,1,0,1,0,0.02,93.1,-50.0,15.4,0.0,-0.0,15.4,2360627,111,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485456666666664,-80.332768,RTK Fixed,236.16854,True,fixed,3238,2026-09-23T16:00:36.125971+00:00,316854000,1.099,0.5226700000000001,True,True,True,True,False,False,False,0.5226700000000001,1.055,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.0,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.299+00:00,76.25,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26191,1,5,0,1,169,0.0,999999,1,518,492,26,150,1,104763,5284011,OK,L,150,0,0.0,1,0,1,0,0.057,94.6,192.0,26.3,0.0,0.0,26.3,2360677,112,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485456666666664,-80.332768,RTK Fixed,236.16854,True,fixed,3238,2026-09-23T16:00:36.125971+00:00,316854000,1.099,0.5226700000000001,True,True,True,True,False,False,False,0.5226700000000001,1.055,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.0,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.349+00:00,76.3,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26191,1,5,0,1,169,0.0,999999,1,518,509,9,0,1,104764,5284061,OK,N,0,0,0.0,1,1,0,0,0.043,95.0,-395.3,9.3,0.0,-0.0,9.3,2360727,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545566666667,-80.33277,RTK Fixed,237.80298000000002,True,fixed,3239,2026-09-23T16:00:36.306860+00:00,316854200,1.0918999999999999,0.53073,True,True,True,True,False,False,False,0.53073,1.043,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.71,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.437+00:00,76.39,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26192,1,6,0,1,169,0.0,999999,1,526,518,8,0,1,104765,5284111,OK,N,0,0,0.0,1,1,0,0,0.073,95.6,-13.2,8.4,0.0,-0.0,8.4,2360777,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545566666667,-80.33277,RTK Fixed,237.80298000000002,True,fixed,3239,2026-09-23T16:00:36.306860+00:00,316854200,1.0918999999999999,0.53073,True,True,True,True,False,False,False,0.53073,1.043,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.71,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.450+00:00,76.4,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26192,1,6,0,1,169,0.0,999999,1,526,518,8,0,1,104766,5284161,OK,N,0,0,0.0,1,1,0,0,0.027,95.8,0.0,8.4,0.0,0.0,8.4,2360827,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545566666667,-80.33277,RTK Fixed,237.80298000000002,True,fixed,3239,2026-09-23T16:00:36.306860+00:00,316854200,1.0918999999999999,0.53073,True,True,True,True,False,False,False,0.53073,1.043,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.71,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.513+00:00,76.47,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26192,1,6,0,1,169,0.0,999999,1,528,518,10,0,1,104767,5284211,OK,N,0,0,0.0,1,1,0,0,0.057,96.4,24.2,9.8,0.0,0.0,9.8,2360877,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545483333333,-80.332772,RTK Fixed,238.63408,True,fixed,3240,2026-09-23T16:00:36.505919+00:00,316854400,1.0931,0.52514,True,True,True,True,False,False,False,0.52514,0.987,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.539+00:00,76.49,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26192,1,6,0,1,169,0.0,999999,1,528,518,10,0,1,104768,5284261,OK,N,0,0,0.0,1,1,0,0,0.043,96.8,0.0,9.8,0.0,0.0,9.8,2360927,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545483333333,-80.332772,RTK Fixed,238.63408,True,fixed,3240,2026-09-23T16:00:36.505919+00:00,316854400,1.0931,0.52514,True,True,True,True,False,False,False,0.52514,0.987,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.627+00:00,76.58,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26193,1,6,0,1,169,0.0,999999,1,527,518,9,0,1,104769,5284311,OK,N,0,0,0.0,1,1,0,0,0.073,97.5,-9.5,9.1,0.0,-0.0,9.1,2360977,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545483333333,-80.332772,RTK Fixed,238.63408,True,fixed,3240,2026-09-23T16:00:36.505919+00:00,316854400,1.0931,0.52514,True,True,True,True,False,False,False,0.52514,0.987,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.639+00:00,76.59,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26193,1,6,0,1,169,0.0,999999,1,527,518,9,0,1,104770,5284361,OK,N,0,0,0.0,1,1,0,0,0.027,97.7,0.0,9.1,0.0,0.0,9.1,2361027,112,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48545483333333,-80.332772,RTK Fixed,238.63408,True,fixed,3240,2026-09-23T16:00:36.505919+00:00,316854400,1.0931,0.52514,True,True,True,True,False,False,False,0.52514,0.987,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.702+00:00,76.66,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26193,1,6,0,1,169,0.0,999999,1,527,518,9,0,1,104771,5284411,OK,N,0,0,0.0,1,1,0,0,0.057,98.2,0.0,9.1,0.0,0.0,9.1,2361077,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545483333333,-80.332772,RTK Fixed,238.63408,True,fixed,3240,2026-09-23T16:00:36.505919+00:00,316854400,1.0931,0.52514,True,True,True,True,False,False,False,0.52514,0.987,30,52,39.4,18,50,12,2026-09-23T16:00:35.510048+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.753+00:00,76.71,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26193,1,6,0,1,169,0.0,999999,1,527,518,9,0,1,104772,5284461,OK,N,0,0,0.0,1,1,0,0,0.043,98.6,0.0,9.1,0.0,0.0,9.1,2361127,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545383333333,-80.332774,RTK Fixed,238.23852000000002,True,fixed,3241,2026-09-23T16:00:36.707912+00:00,316854600,1.0936,0.52536,True,True,True,True,False,False,False,0.52536,1.005,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.6,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.841+00:00,76.8,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26194,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104773,5284511,OK,N,0,0,0.0,1,1,0,0,0.073,99.2,-13.7,8.1,0.0,-0.0,8.1,2361177,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545383333333,-80.332774,RTK Fixed,238.23852000000002,True,fixed,3241,2026-09-23T16:00:36.707912+00:00,316854600,1.0936,0.52536,True,True,True,True,False,False,False,0.52536,1.005,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.6,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.853+00:00,76.81,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26194,1,6,0,1,169,0.0,999999,1,527,518,9,0,1,104774,5284561,OK,N,0,0,0.0,1,1,0,0,0.027,99.4,37.0,9.1,0.0,0.0,9.1,2361227,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545383333333,-80.332774,RTK Fixed,238.23852000000002,True,fixed,3241,2026-09-23T16:00:36.707912+00:00,316854600,1.0936,0.52536,True,True,True,True,False,False,False,0.52536,1.005,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.6,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.904+00:00,76.86,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26194,1,6,0,1,169,0.0,999999,1,528,518,10,0,1,104775,5284611,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,12.1,9.8,0.0,0.0,9.8,2361277,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545383333333,-80.332774,RTK Fixed,238.23852000000002,True,fixed,3241,2026-09-23T16:00:36.707912+00:00,316854600,1.0936,0.52536,True,True,True,True,False,False,False,0.52536,1.005,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.6,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:36.942+00:00,76.9,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26194,1,6,0,1,169,0.0,999999,1,528,518,10,0,1,104776,5284661,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,9.8,0.0,0.0,9.8,2361327,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485453,-80.33277616666666,RTK Fixed,238.23852000000002,True,fixed,3241,2026-09-23T16:00:36.707912+00:00,316854600,1.0936,0.52536,True,True,True,True,False,False,False,0.52536,1.011,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,54,40.9,21,52,2026-09-23T16:00:35.718065+00:00,0.63,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.030+00:00,76.98,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26195,1,6,0,1,169,0.0,999999,1,528,518,10,0,1,104777,5284711,OK,N,0,0,0.0,1,1,0,0,0.073,100.0,0.0,9.8,0.0,0.0,9.8,2361377,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485453,-80.33277616666666,RTK Fixed,237.92042,True,fixed,3242,2026-09-23T16:00:36.935616+00:00,316854800,1.0953,0.52422,True,True,True,True,False,False,False,0.52422,1.011,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.042+00:00,77.0,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26195,1,6,0,1,169,0.0,999999,1,528,518,10,0,1,104778,5284761,OK,N,0,0,0.0,1,1,0,0,0.027,100.0,0.0,9.8,0.0,0.0,9.8,2361427,112,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485453,-80.33277616666666,RTK Fixed,237.92042,True,fixed,3242,2026-09-23T16:00:36.935616+00:00,316854800,1.0953,0.52422,True,True,True,True,False,False,False,0.52422,1.011,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.105+00:00,77.06,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26195,1,6,0,1,169,0.0,999999,1,527,518,9,0,1,104779,5284811,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-12.1,9.1,0.0,-0.0,9.1,2361477,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485453,-80.33277616666666,RTK Fixed,237.92042,True,fixed,3242,2026-09-23T16:00:36.935616+00:00,316854800,1.0953,0.52422,True,True,True,True,False,False,False,0.52422,1.011,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.143+00:00,77.1,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26195,1,6,0,1,169,0.0,999999,1,527,518,9,0,1,104780,5284861,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,9.1,0.0,0.0,9.1,2361527,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545216666666,-80.33277849999999,RTK Fixed,237.92042,True,fixed,3242,2026-09-23T16:00:36.935616+00:00,316854800,1.0953,0.52422,True,True,True,True,False,False,False,0.52422,1.037,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.244+00:00,77.2,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26196,1,5,0,1,169,0.0,999999,1,527,518,9,0,1,104781,5284911,OK,N,0,0,0.0,1,1,0,0,0.08,100.0,0.0,9.1,0.0,0.0,9.1,2361577,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545216666666,-80.33277849999999,RTK Fixed,236.99822000000003,True,fixed,3243,2026-09-23T16:00:37.119018+00:00,316855000,1.0816,0.5335500000000001,True,True,True,True,False,False,False,0.5335500000000001,1.037,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.257+00:00,77.21,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26196,1,5,0,1,169,0.0,999999,1,527,518,9,0,1,104782,5284961,OK,N,0,0,0.0,1,1,0,0,0.02,100.0,0.0,9.1,0.0,0.0,9.1,2361627,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545216666666,-80.33277849999999,RTK Fixed,236.99822000000003,True,fixed,3243,2026-09-23T16:00:37.119018+00:00,316855000,1.0816,0.5335500000000001,True,True,True,True,False,False,False,0.5335500000000001,1.037,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.307+00:00,77.26,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26196,1,5,0,1,169,0.0,999999,1,527,519,8,0,1,104783,5285011,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-17.5,8.1,0.0,-0.0,8.1,2361677,112,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545216666666,-80.33277849999999,RTK Fixed,236.99822000000003,True,fixed,3243,2026-09-23T16:00:37.119018+00:00,316855000,1.0816,0.5335500000000001,True,True,True,True,False,False,False,0.5335500000000001,1.037,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.357+00:00,77.31,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26196,1,5,0,1,169,0.0,999999,1,527,520,7,0,1,104784,5285061,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,-23.3,7.1,0.0,-0.0,7.1,2361727,112,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48545133333334,-80.3327805,RTK Fixed,237.54624,True,fixed,3244,2026-09-23T16:00:37.306963+00:00,316855200,1.0806,0.5340100000000001,True,True,True,True,False,False,False,0.5340100000000001,1.062,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.2,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.433+00:00,77.39,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26197,1,6,0,1,169,0.0,999999,1,528,519,9,0,1,104785,5285111,OK,N,0,0,0.0,1,1,0,0,0.073,100.0,32.6,9.5,0.0,0.0,9.5,2361777,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545133333334,-80.3327805,RTK Fixed,237.54624,True,fixed,3244,2026-09-23T16:00:37.306963+00:00,316855200,1.0806,0.5340100000000001,True,True,True,True,False,False,False,0.5340100000000001,1.062,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.2,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.446+00:00,77.4,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26197,1,6,0,1,169,0.0,999999,1,528,519,9,0,1,104786,5285161,OK,N,0,0,0.0,1,1,0,0,0.027,100.0,0.0,9.5,0.0,0.0,9.5,2361827,112,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48545133333334,-80.3327805,RTK Fixed,237.54624,True,fixed,3244,2026-09-23T16:00:37.306963+00:00,316855200,1.0806,0.5340100000000001,True,True,True,True,False,False,False,0.5340100000000001,1.062,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.2,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.509+00:00,77.46,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26197,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104787,5285211,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-24.2,8.1,0.0,-0.0,8.1,2361877,112,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545133333334,-80.3327805,RTK Fixed,237.54624,True,fixed,3244,2026-09-23T16:00:37.306963+00:00,316855200,1.0806,0.5340100000000001,True,True,True,True,False,False,False,0.5340100000000001,1.062,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.2,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.547+00:00,77.5,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26197,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104788,5285261,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,8.1,0.0,0.0,8.1,2361927,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545033333333,-80.3327825,RTK Fixed,236.92254000000003,True,fixed,3245,2026-09-23T16:00:37.504060+00:00,316855400,1.0708,0.54032,True,True,True,True,False,False,False,0.54032,1.033,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.635+00:00,77.59,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26198,1,6,0,1,169,0.0,999999,1,526,518,8,0,1,104789,5285311,OK,N,0,0,0.0,1,1,0,0,0.073,100.0,4.2,8.4,0.0,0.0,8.4,2361977,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545033333333,-80.3327825,RTK Fixed,236.92254000000003,True,fixed,3245,2026-09-23T16:00:37.504060+00:00,316855400,1.0708,0.54032,True,True,True,True,False,False,False,0.54032,1.033,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.647+00:00,77.6,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26198,1,6,0,1,169,0.0,999999,1,526,519,7,0,1,104790,5285361,OK,N,0,0,0.0,1,1,0,0,0.027,100.0,-37.0,7.4,0.0,-0.0,7.4,2362027,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545033333333,-80.3327825,RTK Fixed,236.92254000000003,True,fixed,3245,2026-09-23T16:00:37.504060+00:00,316855400,1.0708,0.54032,True,True,True,True,False,False,False,0.54032,1.033,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.698+00:00,77.65,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26198,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104791,5285411,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,12.1,8.1,0.0,0.0,8.1,2362077,112,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545033333333,-80.3327825,RTK Fixed,236.92254000000003,True,fixed,3245,2026-09-23T16:00:37.504060+00:00,316855400,1.0708,0.54032,True,True,True,True,False,False,False,0.54032,1.033,30,51,37.7,18,48,12,2026-09-23T16:00:36.701219+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.63,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.748+00:00,77.7,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26198,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104792,5285461,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,8.1,0.0,0.0,8.1,2362127,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48544916666666,-80.33278483333333,RTK Fixed,236.21122000000003,True,fixed,3246,2026-09-23T16:00:37.706724+00:00,316855600,1.0787,0.53596,True,True,True,True,False,False,False,0.53596,1.117,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.6,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
