timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:14:24.311000109-04:00,2026-08-03 18:14:24.311000109+00:00,12,1271.424,1326,6.555005145784173,0.5766681177768382,68.689,69.87024063426861,-1.1812406342686188,3.0,-0.6505,-12.522,-10.402,-0.2914,374.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.036
2026-08-03 14:14:24.361999989-04:00,2026-08-03 18:14:24.361999989+00:00,12,1271.474,1326,6.613918427501277,0.5752071601322428,68.478,69.87024063426861,-1.3922406342686031,3.0,-0.6591,-12.692,-10.538,-0.2952,373.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.036
2026-08-03 14:14:24.411999941-04:00,2026-08-03 18:14:24.411999941+00:00,12,1271.524,1326,6.613918427501277,0.5752071601322428,68.478,69.87024063426861,-1.3922406342686031,3.0,-0.6591,-12.692,-10.538,-0.2952,373.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.036
2026-08-03 14:14:24.461999893-04:00,2026-08-03 18:14:24.461999893+00:00,12,1271.574,1326,6.699829676155639,0.5638504459529274,68.478,69.87024063426861,-1.3922406342686031,3.0,-0.6452,-12.42,-10.32,-0.2891,374.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.036
2026-08-03 14:14:24.512000083-04:00,2026-08-03 18:14:24.512000083+00:00,12,1271.624,1326,6.699829676155639,0.5638504459529274,68.478,69.87024063426861,-1.3922406342686031,3.0,-0.6452,-12.42,-10.32,-0.2891,374.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.036
2026-08-03 14:14:24.562000036-04:00,2026-08-03 18:14:24.562000036+00:00,12,1271.674,1326,6.772653324166633,0.5561065319415683,68.383,69.87024063426861,-1.4872406342686304,3.0,-0.6417,-12.35,-10.265,-0.2876,375.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:24.611999989-04:00,2026-08-03 18:14:24.611999989+00:00,12,1271.724,1326,6.772653324166633,0.5561065319415683,68.383,69.87024063426861,-1.4872406342686304,3.0,-0.6417,-12.35,-10.265,-0.2876,375.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:24.661999941-04:00,2026-08-03 18:14:24.661999941+00:00,12,1271.774,1326,6.851571054091943,0.5674461476909438,68.383,69.87024063426861,-1.4872406342686304,3.0,-0.6499,-12.512,-10.394,-0.2912,374.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:24.711999893-04:00,2026-08-03 18:14:24.711999893+00:00,12,1271.824,1326,6.851571054091943,0.5674461476909438,68.383,69.87024063426861,-1.4872406342686304,3.0,-0.6499,-12.512,-10.394,-0.2912,374.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:24.762000084-04:00,2026-08-03 18:14:24.762000084+00:00,12,1271.874,1326,6.930106110650866,0.5777417363954536,68.564,69.87024063426861,-1.3062406342686188,3.0,-0.6488,-12.491,-10.377,-0.2907,374.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:24.812000036-04:00,2026-08-03 18:14:24.812000036+00:00,12,1271.924,1326,6.930106110650866,0.5777417363954536,68.564,69.87024063426861,-1.3062406342686188,3.0,-0.6488,-12.491,-10.377,-0.2907,374.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:24.861999989-04:00,2026-08-03 18:14:24.861999989+00:00,12,1271.975,1327,7.016017358176803,0.5663850226297487,68.564,69.87024063426861,-1.3062406342686188,3.0,-0.6474,-12.463,-10.355,-0.2901,374.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:24.911999941-04:00,2026-08-03 18:14:24.911999941+00:00,12,1272.025,1327,7.016017358176803,0.5663850226297487,68.564,69.87024063426861,-1.3062406342686188,3.0,-0.6474,-12.463,-10.355,-0.2901,374.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:24.961999893-04:00,2026-08-03 18:14:24.961999893+00:00,12,1272.075,1327,7.088841006459702,0.5586411093602148,68.694,69.87024063426861,-1.176240634268595,3.0,-0.6313,-12.148,-10.103,-0.283,376.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:25.012000084-04:00,2026-08-03 18:14:25.012000084+00:00,12,1272.125,1327,7.088841006459702,0.5586411093602148,68.694,69.87024063426861,-1.176240634268595,3.0,-0.6313,-12.148,-10.103,-0.283,376.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:25.062000036-04:00,2026-08-03 18:14:25.062000036+00:00,12,1272.175,1327,7.161253271645435,0.5522322734482592,68.694,69.87024063426861,-1.176240634268595,3.0,-0.6229,-11.983,-9.97,-0.2793,377.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:25.112999916-04:00,2026-08-03 18:14:25.112999916+00:00,12,1272.225,1327,7.161253271645435,0.5522322734482592,68.694,69.87024063426861,-1.176240634268595,3.0,-0.6229,-11.983,-9.97,-0.2793,377.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:25.163000107-04:00,2026-08-03 18:14:25.163000107+00:00,12,1272.275,1327,7.253287310544563,0.5575799842990188,68.694,69.87024063426861,-1.176240634268595,3.0,-0.6264,-12.052,-10.026,-0.2809,376.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.035
2026-08-03 14:14:25.213000059-04:00,2026-08-03 18:14:25.213000059+00:00,12,1272.325,1327,7.3256995757302965,0.5511711483870627,68.429,69.87024063426861,-1.4412406342686097,3.0,-0.6321,-12.163,-10.114,-0.2834,376.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.263000010-04:00,2026-08-03 18:14:25.263000010+00:00,12,1272.375,1327,7.3256995757302965,0.5511711483870627,68.429,69.87024063426861,-1.4412406342686097,3.0,-0.6321,-12.163,-10.114,-0.2834,376.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.312999964-04:00,2026-08-03 18:14:25.312999964+00:00,12,1272.425,1327,7.3256995757302965,0.5511711483870627,68.429,69.87024063426861,-1.4412406342686097,3.0,-0.6321,-12.163,-10.114,-0.2834,376.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.362999916-04:00,2026-08-03 18:14:25.362999916+00:00,12,1272.475,1327,7.405028689609292,0.561175685623426,68.43,69.87024063426861,-1.440240634268605,3.0,-0.6403,-12.325,-10.244,-0.287,375.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.413000107-04:00,2026-08-03 18:14:25.413000107+00:00,12,1272.525,1327,7.405028689609292,0.561175685623426,68.43,69.87024063426861,-1.440240634268605,3.0,-0.6403,-12.325,-10.244,-0.287,375.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.463000059-04:00,2026-08-03 18:14:25.463000059+00:00,12,1272.575,1328,7.4839464206630275,0.5725153009591928,68.43,69.87024063426861,-1.440240634268605,3.0,-0.6622,-12.753,-10.586,-0.2966,372.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.513000011-04:00,2026-08-03 18:14:25.513000011+00:00,12,1272.625,1328,7.4839464206630275,0.5725153009591928,68.43,69.87024063426861,-1.440240634268605,3.0,-0.6622,-12.753,-10.586,-0.2966,372.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.562999964-04:00,2026-08-03 18:14:25.562999964+00:00,12,1272.675,1328,7.555976010225523,0.5650624388295893,68.333,69.87024063426861,-1.5372406342686133,3.0,-0.659,-12.689,-10.536,-0.2952,373.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.612999916-04:00,2026-08-03 18:14:25.612999916+00:00,12,1272.726,1328,7.555976010225523,0.5650624388295893,68.333,69.87024063426861,-1.5372406342686133,3.0,-0.659,-12.689,-10.536,-0.2952,373.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.663000107-04:00,2026-08-03 18:14:25.663000107+00:00,12,1272.776,1328,7.629182332731329,0.5583625514494872,68.333,69.87024063426861,-1.5372406342686133,3.0,-0.6501,-12.515,-10.396,-0.2912,374.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.034
2026-08-03 14:14:25.713000059-04:00,2026-08-03 18:14:25.713000059+00:00,12,1272.826,1328,7.629182332731329,0.5583625514494872,68.333,69.87024063426861,-1.5372406342686133,3.0,-0.6501,-12.515,-10.396,-0.2912,374.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:25.763000011-04:00,2026-08-03 18:14:25.763000011+00:00,12,1272.876,1328,7.715093581385689,0.5470058372701736,68.608,69.87024063426861,-1.2622406342686077,3.0,-0.6208,-11.943,-9.938,-0.2784,377.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:25.812999964-04:00,2026-08-03 18:14:25.812999964+00:00,12,1272.926,1328,7.715093581385689,0.5470058372701736,68.608,69.87024063426861,-1.2622406342686077,3.0,-0.6208,-11.943,-9.938,-0.2784,377.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:25.862999916-04:00,2026-08-03 18:14:25.862999916+00:00,12,1272.976,1328,7.780129654475983,0.5622493042420418,68.608,69.87024063426861,-1.2622406342686077,3.0,-0.6345,-12.211,-10.153,-0.2844,375.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:25.913000107-04:00,2026-08-03 18:14:25.913000107+00:00,12,1273.026,1328,7.780129654475983,0.5622493042420418,68.608,69.87024063426861,-1.2622406342686077,3.0,-0.6345,-12.211,-10.153,-0.2844,375.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:25.963999987-04:00,2026-08-03 18:14:25.963999987+00:00,12,1273.076,1328,7.853335976981789,0.5555494168619401,68.665,69.87024063426861,-1.2052406342685913,3.0,-0.623,-11.985,-9.971,-0.2793,377.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:26.013999939-04:00,2026-08-03 18:14:26.013999939+00:00,12,1273.126,1328,7.853335976981789,0.5555494168619401,68.665,69.87024063426861,-1.2052406342685913,3.0,-0.623,-11.985,-9.971,-0.2793,377.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:26.063999891-04:00,2026-08-03 18:14:26.063999891+00:00,12,1273.176,1328,7.853335976981789,0.5555494168619401,68.665,69.87024063426861,-1.2052406342685913,3.0,-0.623,-11.985,-9.971,-0.2793,377.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:26.114000082-04:00,2026-08-03 18:14:26.114000082+00:00,12,1273.226,1328,7.853335976981789,0.5555494168619401,68.665,69.87024063426861,-1.2052406342685913,3.0,-0.623,-11.985,-9.971,-0.2793,377.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:26.164000034-04:00,2026-08-03 18:14:26.164000034+00:00,12,1273.276,1329,8.011276815198647,0.5367398405530222,68.791,69.87024063426861,-1.079240634268615,3.0,-0.605,-11.635,-9.69,-0.2715,379.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:26.213999987-04:00,2026-08-03 18:14:26.213999987+00:00,12,1273.326,1329,8.011276815198647,0.5367398405530222,68.791,69.87024063426861,-1.079240634268615,3.0,-0.605,-11.635,-9.69,-0.2715,379.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.033
2026-08-03 14:14:26.263999939-04:00,2026-08-03 18:14:26.263999939+00:00,12,1273.376,1329,8.077106945880919,0.55169225679857,68.791,69.87024063426861,-1.079240634268615,3.0,-0.619,-11.907,-9.909,-0.2776,377.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.313999891-04:00,2026-08-03 18:14:26.313999891+00:00,12,1273.426,1329,8.077106945880919,0.55169225679857,68.791,69.87024063426861,-1.079240634268615,3.0,-0.619,-11.907,-9.909,-0.2776,377.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.364000082-04:00,2026-08-03 18:14:26.364000082+00:00,12,1273.476,1329,8.156024676934654,0.5630318721343368,69.088,69.87024063426861,-0.7822406342686179,3.0,-0.6111,-11.754,-9.786,-0.2741,378.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.414000034-04:00,2026-08-03 18:14:26.414000034+00:00,12,1273.527,1329,8.228054267625573,0.5555790095911237,69.088,69.87024063426861,-0.7822406342686179,3.0,-0.6032,-11.598,-9.66,-0.2706,379.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.463999987-04:00,2026-08-03 18:14:26.463999987+00:00,12,1273.577,1329,8.228054267625573,0.5555790095911237,69.088,69.87024063426861,-0.7822406342686179,3.0,-0.6032,-11.598,-9.66,-0.2706,379.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.513999938-04:00,2026-08-03 18:14:26.513999938+00:00,12,1273.627,1329,8.307766055999382,0.5666275734587445,69.088,69.87024063426861,-0.7822406342686179,3.0,-0.6124,-11.779,-9.806,-0.2747,378.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.563999891-04:00,2026-08-03 18:14:26.563999891+00:00,12,1273.677,1329,8.307766055999382,0.5666275734587445,69.521,69.87024063426861,-0.34924063426859675,3.0,-0.5892,-11.327,-9.441,-0.2645,380.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.614000082-04:00,2026-08-03 18:14:26.614000082+00:00,12,1273.727,1329,8.373672854188689,0.5424702867126765,69.521,69.87024063426861,-0.34924063426859675,3.0,-0.5645,-10.846,-9.052,-0.2536,383.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.664000034-04:00,2026-08-03 18:14:26.664000034+00:00,12,1273.777,1329,8.373672854188689,0.5424702867126765,69.521,69.87024063426861,-0.34924063426859675,3.0,-0.5645,-10.846,-9.052,-0.2536,383.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.714999914-04:00,2026-08-03 18:14:26.714999914+00:00,12,1273.827,1329,8.373672854188689,0.5424702867126765,69.521,69.87024063426861,-0.34924063426859675,3.0,-0.5645,-10.846,-9.052,-0.2536,383.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.765000105-04:00,2026-08-03 18:14:26.765000105+00:00,12,1273.877,1330,8.45220791074761,0.5527658754171858,69.698,69.87024063426861,-0.17224063426863268,3.0,-0.5679,-10.913,-9.106,-0.2551,383.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.032
2026-08-03 14:14:26.815000057-04:00,2026-08-03 18:14:26.815000057+00:00,12,1273.927,1330,8.518038042286399,0.5677182905072993,69.698,69.87024063426861,-0.17224063426863268,3.0,-0.5829,-11.204,-9.342,-0.2617,381.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:26.865000010-04:00,2026-08-03 18:14:26.865000010+00:00,12,1273.977,1330,8.518038042286399,0.5677182905072993,69.698,69.87024063426861,-0.17224063426863268,3.0,-0.5829,-11.204,-9.342,-0.2617,381.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:26.914999962-04:00,2026-08-03 18:14:26.914999962+00:00,12,1274.027,1330,8.518038042286399,0.5677182905072993,69.698,69.87024063426861,-0.17224063426863268,3.0,-0.5829,-11.204,-9.342,-0.2617,381.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:26.964999914-04:00,2026-08-03 18:14:26.964999914+00:00,12,1274.077,1330,8.590450306343708,0.5613094550089528,69.751,69.87024063426861,-0.11924063426860698,3.0,-0.5726,-11.004,-9.18,-0.2572,382.7,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:27.015000105-04:00,2026-08-03 18:14:27.015000105+00:00,12,1274.127,1330,8.663656628849514,0.5546095676288516,69.751,69.87024063426861,-0.11924063426860698,3.0,-0.5655,-10.865,-9.068,-0.254,383.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:27.065000057-04:00,2026-08-03 18:14:27.065000057+00:00,12,1274.177,1330,8.663656628849514,0.5546095676288516,69.751,69.87024063426861,-0.11924063426860698,3.0,-0.5655,-10.865,-9.068,-0.254,383.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:27.115000010-04:00,2026-08-03 18:14:27.115000010+00:00,12,1274.227,1330,8.663656628849514,0.5546095676288516,69.751,69.87024063426861,-0.11924063426860698,3.0,-0.5655,-10.865,-9.068,-0.254,383.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:27.164999962-04:00,2026-08-03 18:14:27.164999962+00:00,12,1274.277,1330,8.72869270306823,0.5698530341871111,69.246,69.87024063426861,-0.6242406342686309,3.0,-0.6082,-11.698,-9.74,-0.2729,378.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:27.214999914-04:00,2026-08-03 18:14:27.214999914+00:00,12,1274.328,1330,8.72869270306823,0.5698530341871111,69.246,69.87024063426861,-0.6242406342686309,3.0,-0.6082,-11.698,-9.74,-0.2729,378.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:27.265000105-04:00,2026-08-03 18:14:27.265000105+00:00,12,1274.378,1330,8.794522833750504,0.5848054504326581,69.246,69.87024063426861,-0.6242406342686309,3.0,-0.6227,-11.98,-9.967,-0.2792,377.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:27.315000057-04:00,2026-08-03 18:14:27.315000057+00:00,12,1274.428,1330,8.794522833750504,0.5848054504326581,69.246,69.87024063426861,-0.6242406342686309,3.0,-0.6227,-11.98,-9.967,-0.2792,377.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.031
2026-08-03 14:14:27.365000010-04:00,2026-08-03 18:14:27.365000010+00:00,12,1274.478,1330,8.866935098936235,0.5783966145207033,69.299,69.87024063426861,-0.5712406342686052,3.0,-0.6121,-11.774,-9.802,-0.2746,378.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.414999962-04:00,2026-08-03 18:14:27.414999962+00:00,12,1274.528,1331,8.94014142144204,0.5716967271406022,69.299,69.87024063426861,-0.5712406342686052,3.0,-0.6105,-11.742,-9.776,-0.2739,378.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.464999914-04:00,2026-08-03 18:14:27.464999914+00:00,12,1274.578,1331,8.94014142144204,0.5716967271406022,69.299,69.87024063426861,-0.5712406342686052,3.0,-0.6105,-11.742,-9.776,-0.2739,378.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.516000032-04:00,2026-08-03 18:14:27.516000032+00:00,12,1274.628,1331,8.94014142144204,0.5716967271406022,69.299,69.87024063426861,-0.5712406342686052,3.0,-0.6105,-11.742,-9.776,-0.2739,378.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.565999985-04:00,2026-08-03 18:14:27.565999985+00:00,12,1274.678,1331,8.998672028664332,0.5691917428647484,68.955,69.87024063426861,-0.9152406342686277,3.0,-0.628,-12.082,-10.05,-0.2815,376.625,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.615999937-04:00,2026-08-03 18:14:27.615999937+00:00,12,1274.728,1331,8.998672028664332,0.5691917428647484,68.955,69.87024063426861,-0.9152406342686277,3.0,-0.628,-12.082,-10.05,-0.2815,376.625,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.665999889-04:00,2026-08-03 18:14:27.665999889+00:00,12,1274.778,1331,9.071878351170136,0.5624918554846463,68.955,69.87024063426861,-0.9152406342686277,3.0,-0.6198,-11.923,-9.922,-0.278,377.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.716000080-04:00,2026-08-03 18:14:27.716000080+00:00,12,1274.828,1331,9.144290616355871,0.556083019572692,68.955,69.87024063426861,-0.9152406342686277,3.0,-0.6117,-11.765,-9.794,-0.2744,378.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.766000032-04:00,2026-08-03 18:14:27.766000032+00:00,12,1274.878,1331,9.144290616355871,0.556083019572692,69.292,69.87024063426861,-0.5782406342686102,3.0,-0.5927,-11.395,-9.497,-0.2661,380.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.815999985-04:00,2026-08-03 18:14:27.815999985+00:00,12,1274.928,1331,9.144290616355871,0.556083019572692,69.292,69.87024063426861,-0.5782406342686102,3.0,-0.5927,-11.395,-9.497,-0.2661,380.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.03
2026-08-03 14:14:27.865999937-04:00,2026-08-03 18:14:27.865999937+00:00,12,1274.978,1331,9.222825672914793,0.5663786082772009,69.292,69.87024063426861,-0.5782406342686102,3.0,-0.6023,-11.581,-9.646,-0.2702,379.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:27.915999889-04:00,2026-08-03 18:14:27.915999889+00:00,12,1275.028,1331,9.222825672914793,0.5663786082772009,69.292,69.87024063426861,-0.5782406342686102,3.0,-0.6023,-11.581,-9.646,-0.2702,379.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:27.966000080-04:00,2026-08-03 18:14:27.966000080+00:00,12,1275.079,1331,9.288655803325158,0.581331023780923,69.522,69.87024063426861,-0.3482406342686204,3.0,-0.6044,-11.623,-9.68,-0.2712,379.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.016000032-04:00,2026-08-03 18:14:28.016000032+00:00,12,1275.129,1331,9.288655803325158,0.581331023780923,69.522,69.87024063426861,-0.3482406342686204,3.0,-0.6044,-11.623,-9.68,-0.2712,379.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.065999985-04:00,2026-08-03 18:14:28.065999985+00:00,12,1275.179,1331,9.288655803325158,0.581331023780923,69.522,69.87024063426861,-0.3482406342686204,3.0,-0.6044,-11.623,-9.68,-0.2712,379.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.115999937-04:00,2026-08-03 18:14:28.115999937+00:00,12,1275.229,1331,9.288655803325158,0.581331023780923,69.522,69.87024063426861,-0.3482406342686204,3.0,-0.6044,-11.623,-9.68,-0.2712,379.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.165999889-04:00,2026-08-03 18:14:28.165999889+00:00,12,1275.279,1332,9.434274391016695,0.5682223004888667,69.291,69.87024063426861,-0.5792406342686149,3.0,-0.6075,-11.683,-9.729,-0.2725,378.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.216000080-04:00,2026-08-03 18:14:28.216000080+00:00,12,1275.329,1332,9.434274391016695,0.5682223004888667,69.291,69.87024063426861,-0.5792406342686149,3.0,-0.6075,-11.683,-9.729,-0.2725,378.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.266999959-04:00,2026-08-03 18:14:28.266999959+00:00,12,1275.379,1332,9.434274391016695,0.5682223004888667,69.291,69.87024063426861,-0.5792406342686149,3.0,-0.6075,-11.683,-9.729,-0.2725,378.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.316999912-04:00,2026-08-03 18:14:28.316999912+00:00,12,1275.429,1332,9.434274391016695,0.5682223004888667,69.291,69.87024063426861,-0.5792406342686149,3.0,-0.6075,-11.683,-9.729,-0.2725,378.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.367000103-04:00,2026-08-03 18:14:28.367000103+00:00,12,1275.479,1332,9.585221711632927,0.5721090536950295,69.18,69.87024063426861,-0.6902406342686049,3.0,-0.6156,-11.842,-9.856,-0.2761,377.975,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.417000055-04:00,2026-08-03 18:14:28.417000055+00:00,12,1275.529,1332,9.65804535964392,0.5643651396836713,69.18,69.87024063426861,-0.6902406342686049,3.0,-0.6078,-11.688,-9.733,-0.2727,378.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.029
2026-08-03 14:14:28.467000008-04:00,2026-08-03 18:14:28.467000008+00:00,12,1275.579,1332,9.65804535964392,0.5643651396836713,69.18,69.87024063426861,-0.6902406342686049,3.0,-0.6078,-11.688,-9.733,-0.2727,378.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.516999960-04:00,2026-08-03 18:14:28.516999960+00:00,12,1275.629,1332,9.723464107229024,0.580652633286797,69.18,69.87024063426861,-0.6902406342686049,3.0,-0.6221,-11.969,-9.959,-0.279,377.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.566999912-04:00,2026-08-03 18:14:28.566999912+00:00,12,1275.679,1332,9.723464107229024,0.580652633286797,69.326,69.87024063426861,-0.5442406342686184,3.0,-0.6142,-11.813,-9.833,-0.2755,378.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
