time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:43:26.957+00:00,14.29,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5786,1,8,0,1,607,0.0,999999,2,406,406,0,0,2,23144,1203061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196393,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.69354000000001,True,fixed,0.002,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,27,52,2026-09-08T16:43:26.919029+00:00,0.62,0.8,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.033+00:00,14.37,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5787,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23145,1203111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196443,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.3324785,RTK Fixed,117.83464000000001,True,fixed,0.011,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,0.9,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.058+00:00,14.39,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5787,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23146,1203161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196493,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.3324785,RTK Fixed,117.83464000000001,True,fixed,0.011,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,0.9,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.096+00:00,14.43,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5787,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23147,1203211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196543,299,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48554716666667,-80.3324785,RTK Fixed,117.83464000000001,True,fixed,0.011,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,0.9,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.146+00:00,14.48,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5787,1,17,0,1,606,0.0,999999,2,405,405,0,0,2,23148,1203261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196593,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.83464000000001,True,fixed,0.005,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.0,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.235+00:00,14.57,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5788,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,23149,1203311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196643,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.72666000000001,True,fixed,0.005,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.0,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.247+00:00,14.58,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5788,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,23150,1203361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196693,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.72666000000001,True,fixed,0.005,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.0,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.298+00:00,14.63,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5788,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,23151,1203411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196743,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.72666000000001,True,fixed,0.01,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.2,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.348+00:00,14.68,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5788,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,23152,1203461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196793,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.72666000000001,True,fixed,0.01,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.2,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.436+00:00,14.77,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5789,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23153,1203511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196843,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.75964,True,fixed,0.016,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.3,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.449+00:00,14.78,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5789,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23154,1203561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196893,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.75964,True,fixed,0.016,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.3,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.499+00:00,14.83,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5789,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23155,1203611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196943,299,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.75964,True,fixed,0.008,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.4,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.550+00:00,14.88,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5789,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23156,1203661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,196993,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.75964,True,fixed,0.008,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.4,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.625+00:00,14.96,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5790,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23157,1203711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197043,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.80034,True,fixed,0.016,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.5,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.651+00:00,14.99,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5790,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23158,1203761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197093,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.80034,True,fixed,0.016,31,46,41.0,14,50,12,2026-09-08T16:43:26.686363+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.5,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.701+00:00,15.04,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5790,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23159,1203811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197143,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.80034,True,fixed,0.011,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.6,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.751+00:00,15.09,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5790,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23160,1203861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197193,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.71014000000001,True,fixed,0.011,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,1.6,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.840+00:00,15.17,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5791,1,8,0,1,609,0.0,999999,2,406,406,0,0,2,23161,1203911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197243,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.71014000000001,True,fixed,0.008,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,0.7,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.852+00:00,15.19,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5791,1,8,0,1,609,0.0,999999,2,405,405,0,0,2,23162,1203961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197293,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.71014000000001,True,fixed,0.008,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,0.7,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.903+00:00,15.24,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5791,1,8,0,1,609,0.0,999999,2,406,406,0,0,2,23163,1204011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197343,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.71014000000001,True,fixed,0.008,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.9,26,51,2026-09-08T16:43:26.952200+00:00,0.62,0.7,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:27.953+00:00,15.29,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5791,1,8,0,1,609,0.0,999999,2,406,406,0,0,2,23164,1204061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197393,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.71014000000001,True,fixed,0.009,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:28.029+00:00,15.36,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5792,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23165,1204111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197443,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.82284000000001,True,fixed,0.009,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:28.054+00:00,15.39,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5792,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23166,1204161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197493,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.82284000000001,True,fixed,0.009,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:28.092+00:00,15.43,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5792,1,17,0,1,606,0.0,999999,2,407,407,0,0,2,23167,1204211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197543,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.82284000000001,True,fixed,0.009,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:28.155+00:00,15.49,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5792,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,23168,1204261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197593,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554716666667,-80.3324785,RTK Fixed,117.82284000000001,True,fixed,0.009,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.0,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:28.230+00:00,15.56,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5793,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23169,1204311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197643,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.3324785,RTK Fixed,117.92330000000001,True,fixed,0.009,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.0,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:28.255+00:00,15.59,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5793,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23170,1204361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197693,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.3324785,RTK Fixed,117.92330000000001,True,fixed,0.009,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.0,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:28.306+00:00,15.64,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5793,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23171,1204411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197743,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.92330000000001,True,fixed,0.002,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.2,TractorField,-70,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:43:28.344+00:00,15.68,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5793,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23172,1204461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197793,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.92522000000001,True,fixed,0.002,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.432+00:00,15.77,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5794,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23173,1204511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197843,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.92522000000001,True,fixed,0.014,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.3,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.444+00:00,15.78,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5794,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23174,1204561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197893,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.92522000000001,True,fixed,0.014,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.3,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.495+00:00,15.83,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5794,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23175,1204611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197943,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.92522000000001,True,fixed,0.011,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.558+00:00,15.89,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5794,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23176,1204661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,197993,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.72346,True,fixed,0.011,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.633+00:00,15.97,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5795,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23177,1204711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198043,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.72346,True,fixed,0.008,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.5,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.659+00:00,15.99,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5795,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23178,1204761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198093,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.72346,True,fixed,0.008,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.5,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.697+00:00,16.03,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5795,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23179,1204811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198143,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.72346,True,fixed,0.023,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.6,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.747+00:00,16.08,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5795,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23180,1204861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198193,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.82594,True,fixed,0.023,31,46,40.9,13,50,12,2026-09-08T16:43:27.678950+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,1.6,TractorField,-70,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.835+00:00,16.17,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5796,1,8,0,1,609,0.0,999999,2,407,407,0,0,2,23181,1204911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198243,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.82594,True,fixed,0.007,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,0.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.848+00:00,16.18,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5796,1,8,0,1,609,0.0,999999,2,407,407,0,0,2,23182,1204961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198293,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.82594,True,fixed,0.007,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,0.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:28.911+00:00,16.25,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5796,1,8,0,1,609,0.0,999999,2,406,406,0,0,2,23183,1205011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198343,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.3324785,RTK Fixed,117.82594,True,fixed,0.003,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.8,26,51,2026-09-08T16:43:27.935469+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
